node	ms-uri	node-structure	msItem-id	structure-id	xpath
<bibl >Add. 12,173<ptr target='http://syriaca.org/manuscript/69'></ptr>, no. 1</bibl>	http://syriaca.org/manuscript/826	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA</bibl>	c15	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[4]/note/bibl
"<bibl >Gospel of<persName ref='http://syriaca.org/person/2703'>S.
                                    Matthew</persName>, hom. viii</bibl>"	http://syriaca.org/manuscript/826	<bibl >CDATA<persName ref='VALUE'>CDATA</persName>CDATA</bibl>	c16	structure-15	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[5]/title/bibl
<bibl >Opera, t. vii., p. 140, line 26,</bibl>	http://syriaca.org/manuscript/826	<bibl >CDATA</bibl>	c16	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[5]/note[1]/bibl
<bibl >Add. 14,583<ptr target='http://syriaca.org/manuscript/319'></ptr></bibl>	http://syriaca.org/manuscript/826	<bibl >CDATA<ptr target='VALUE'></ptr></bibl>	c16	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[5]/note[2]/bibl[1]
"<bibl >Assemani, Bibl. Or., t. iii., pars 1, pp. 145,
                              146</bibl>"	http://syriaca.org/manuscript/826	<bibl >CDATA</bibl>	c16	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[5]/note[2]/bibl[2]
<bibl >Assemani, Bibl. Or., t. i., p. 464, no. 7</bibl>	http://syriaca.org/manuscript/826	<bibl >CDATA</bibl>	c17	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[6]/note[1]/bibl
<bibl >Add. 14,582<ptr target='http://syriaca.org/manuscript/318'></ptr>,<citedRange unit='locus'>42b</citedRange></bibl>	http://syriaca.org/manuscript/826	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA<citedRange unit='VALUE'>CDATA</citedRange></bibl>	c19	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[8]/note/bibl
<bibl >Add. 17,264 and 17,263</bibl>	http://syriaca.org/manuscript/827	<bibl >CDATA</bibl>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note[1]/bibl
<bibl >Add. 12,173<ptr target='http://syriaca.org/manuscript/69'></ptr>, no. 1, b</bibl>	http://syriaca.org/manuscript/828	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA</bibl>	b1	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/note/bibl
<bibl >Add. 12,173<ptr target='http://syriaca.org/manuscript/69'></ptr>, no 1, a</bibl>	http://syriaca.org/manuscript/828	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA</bibl>	b2	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/note/bibl
<bibl >Add. 14,649, no. 3</bibl>	http://syriaca.org/manuscript/829	<bibl >CDATA</bibl>	a3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/note/bibl
<bibl >Add. 14,645, no. 23</bibl>	http://syriaca.org/manuscript/829	<bibl >CDATA</bibl>	a4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/note/bibl
<bibl >Add. 14,613<ptr target='http://syriaca.org/manuscript/351'></ptr>, no. 1</bibl>	http://syriaca.org/manuscript/830	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA</bibl>	a13	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[13]/note/bibl
<bibl >Add. 12,160<ptr target='http://syriaca.org/manuscript/37'></ptr>,<citedRange unit='locus'>153a</citedRange></bibl>	http://syriaca.org/manuscript/830	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA<citedRange unit='VALUE'>CDATA</citedRange></bibl>	b1	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[13]/msItem[1]/note/bibl
<bibl >Add. 14,575<ptr target='http://syriaca.org/manuscript/311'></ptr>, no. 15</bibl>	http://syriaca.org/manuscript/830	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA</bibl>	b6	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[16]/msItem[1]/note/bibl
<bibl >Add. 14,575<ptr target='http://syriaca.org/manuscript/311'></ptr>, no. 11</bibl>	http://syriaca.org/manuscript/830	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA</bibl>	b7	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[16]/msItem[2]/note/bibl
<bibl >Add. 14,575<ptr target='http://syriaca.org/manuscript/311'></ptr>, no. 12</bibl>	http://syriaca.org/manuscript/830	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA</bibl>	b8	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[16]/msItem[3]/note/bibl
<bibl >Add. 14,575<ptr target='http://syriaca.org/manuscript/311'></ptr>no. 7</bibl>	http://syriaca.org/manuscript/830	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA</bibl>	b9	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[16]/msItem[4]/note/bibl
<bibl >Add. 14,575<ptr target='http://syriaca.org/manuscript/311'></ptr>, no. 8</bibl>	http://syriaca.org/manuscript/830	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA</bibl>	b10	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[16]/msItem[5]/note/bibl
<bibl >Add. 14,575<ptr target='http://syriaca.org/manuscript/311'></ptr>, no. 9</bibl>	http://syriaca.org/manuscript/830	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA</bibl>	b11	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[16]/msItem[6]/note/bibl
<bibl >Add. 14,575<ptr target='http://syriaca.org/manuscript/311'></ptr>, no. 10</bibl>	http://syriaca.org/manuscript/830	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA</bibl>	b12	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[16]/msItem[7]/note/bibl
<bibl >Add. 17,172, no. 6, c</bibl>	http://syriaca.org/manuscript/831	<bibl >CDATA</bibl>	b6	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[6]/note/bibl
<bibl >Add. 17,172, no. 6, f</bibl>	http://syriaca.org/manuscript/831	<bibl >CDATA</bibl>	b8	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[8]/note/bibl
<bibl >Add. 14,575, no. 19</bibl>	http://syriaca.org/manuscript/831	<bibl >CDATA</bibl>	b11	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[1]/note/bibl
<bibl >Add. 14,575, no. 20</bibl>	http://syriaca.org/manuscript/831	<bibl >CDATA</bibl>	b12	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[2]/note/bibl
<bibl >Add. 14,575, no. 22</bibl>	http://syriaca.org/manuscript/831	<bibl >CDATA</bibl>	b13	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[3]/note/bibl
"<bibl >Add. 14,582,
                              no. 9</bibl>"	http://syriaca.org/manuscript/831	<bibl >CDATA</bibl>	b17	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/msItem[1]/note/bibl
<bibl >Assemani, Bibl. Or., t. i., p. 161, no. 1</bibl>	http://syriaca.org/manuscript/832	<bibl >CDATA</bibl>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[1]/note/bibl
<bibl >Assemani p. 464, no. 2</bibl>	http://syriaca.org/manuscript/832	<bibl >CDATA</bibl>	b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[2]/note/bibl
<bibl >Assemani, p. 464, no. 5</bibl>	http://syriaca.org/manuscript/832	<bibl >CDATA</bibl>	b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[3]/note/bibl
<bibl >Assemani, p. 464, no. 8</bibl>	http://syriaca.org/manuscript/832	<bibl >CDATA</bibl>	b4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[4]/note/bibl
<bibl >Assemani, p. 464, no. 3</bibl>	http://syriaca.org/manuscript/832	<bibl >CDATA</bibl>	b5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[5]/note/bibl
<bibl >Add. 17,178<ptr target='http://syriaca.org/manuscript/830'></ptr>, no. 13, b</bibl>	http://syriaca.org/manuscript/832	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA</bibl>	a2	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/note/bibl
<bibl >Assemani, Bibl. Or., t. i., p. 432, no. 3</bibl>	http://syriaca.org/manuscript/832	<bibl >CDATA</bibl>	b6	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[1]/note/bibl
<bibl >Assemani, p. 432, no. 7</bibl>	http://syriaca.org/manuscript/832	<bibl >CDATA</bibl>	b7	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[2]/note/bibl
<bibl >Add. 17,201<ptr target='http://syriaca.org/manuscript/863'></ptr>,<citedRange unit='locus'>foll. 26—32</citedRange></bibl>	http://syriaca.org/manuscript/832	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA<citedRange unit='VALUE'>CDATA</citedRange></bibl>	a4	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/note/bibl[1]
"<bibl >Add. 12,103, foll:
                           240 b</bibl>"	http://syriaca.org/manuscript/832	<bibl >CDATA</bibl>	a4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/note/bibl[2]
<bibl >Add. 14,582<ptr target='http://syriaca.org/manuscript/318'></ptr>, no. 10</bibl>	http://syriaca.org/manuscript/832	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA</bibl>	a6	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[6]/note/bibl
<bibl >Add. 14,582<ptr target='http://syriaca.org/manuscript/318'></ptr>,<citedRange unit='locus'>fol. 182 b</citedRange></bibl>	http://syriaca.org/manuscript/832	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA<citedRange unit='VALUE'>CDATA</citedRange></bibl>	a7	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[7]/note/bibl
<bibl >Add. 14,582<ptr target='http://syriaca.org/manuscript/318'></ptr>,<citedRange unit='locus'>fol. 187 a</citedRange></bibl>	http://syriaca.org/manuscript/832	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA<citedRange unit='VALUE'>CDATA</citedRange></bibl>	a8	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[8]/note/bibl
<bibl >Land, Aneed. Syr., t. i., plate v., no. 12</bibl>	http://syriaca.org/manuscript/834	<bibl >CDATA</bibl>	p2a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/listBibl/bibl
"<bibl >Opera, t. i., p. 647, ""<title xml:lang='la'>contra Anomoeos hom. x.</title>""</bibl>"	https://syriaca.org/manuscript/837	<bibl >CDATA<title xml:lang='VALUE'>CDATA</title>CDATA</bibl>	p1b1	structure-60	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[1]/note/bibl
"<bibl >Opera, t. i.,  [5 M 2] p. 150, ""<title xml:lang='la'>ad Demetrium monachum de Compunctione</title>""</bibl>"	https://syriaca.org/manuscript/837	<bibl >CDATA<title xml:lang='VALUE'>CDATA</title>CDATA</bibl>	p1b2	structure-60	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[2]/note/bibl
<bibl >Opera, t. iii., p. 804</bibl>	https://syriaca.org/manuscript/837	<bibl >CDATA</bibl>	p1b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[3]/note/bibl
"<bibl >Opera, t. i., p. 1, ""<title xml:lang='la'>Adhortatio ad Theodorum lapsum</title>""</bibl>"	https://syriaca.org/manuscript/837	<bibl >CDATA<title xml:lang='VALUE'>CDATA</title>CDATA</bibl>	p1b4	structure-60	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[4]/note/bibl[1]
<bibl >p. 22, 1. 42</bibl>	https://syriaca.org/manuscript/837	<bibl >CDATA</bibl>	p1b4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[4]/note/bibl[2]
<bibl >Assemani, Bibl. Or., t. i., p. 313, no. 11, serm. ii.</bibl>	https://syriaca.org/manuscript/837	<bibl >CDATA</bibl>	p1b5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[1]/note/bibl
<bibl >Assemani, serm. xii.</bibl>	https://syriaca.org/manuscript/837	<bibl >CDATA</bibl>	p1b6	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[2]/note/bibl
<bibl >Assemani, p. 314, no. 56, serm. ix.</bibl>	https://syriaca.org/manuscript/837	<bibl >CDATA</bibl>	p1b7	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[3]/note/bibl
<bibl >Opera, t. ii., p. 295</bibl>	https://syriaca.org/manuscript/837	<bibl >CDATA</bibl>	p1a3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/note/bibl
<bibl >Add. 14,597, no. 6<ptr target='http://syriaca.org/manuscript/333'></ptr></bibl>	https://syriaca.org/manuscript/837	<bibl >CDATA<ptr target='VALUE'></ptr></bibl>	p1a4	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[4]/note/bibl
<bibl >Assemani, Bibl. Or., t. i., p. 309, no. 12</bibl>	https://syriaca.org/manuscript/837	<bibl >CDATA</bibl>	p1b8	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[5]/msItem[1]/note/bibl
<bibl >Assemani, p. 312, no. 28</bibl>	https://syriaca.org/manuscript/837	<bibl >CDATA</bibl>	p1b9	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[5]/msItem[2]/note/bibl
<bibl >Assemani, p. 317, no. 97, serm. ii.</bibl>	https://syriaca.org/manuscript/837	<bibl >CDATA</bibl>	p1b10	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[5]/msItem[3]/note/bibl
<bibl >Add. 14,613,<citedRange unit='fol'>fol. 234 b</citedRange><ptr target='http://syriaca.org/manuscript/351'></ptr></bibl>	https://syriaca.org/manuscript/837	<bibl >CDATA<citedRange unit='VALUE'>CDATA</citedRange><ptr target='VALUE'></ptr></bibl>	p1b11	structure-61	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[6]/msItem[1]/note/bibl
<bibl >Add. 14,613,<citedRange unit='fol'>fol. 209 a</citedRange><ptr target='http://syriaca.org/manuscript/351'></ptr></bibl>	https://syriaca.org/manuscript/837	<bibl >CDATA<citedRange unit='VALUE'>CDATA</citedRange><ptr target='VALUE'></ptr></bibl>	p1b12	structure-61	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[6]/msItem[2]/note/bibl
<bibl >Add. 14,613,<citedRange unit='fol'>fol. 209 a</citedRange><ptr target='http://syriaca.org/manuscript/351'></ptr></bibl>	https://syriaca.org/manuscript/837	<bibl >CDATA<citedRange unit='VALUE'>CDATA</citedRange><ptr target='VALUE'></ptr></bibl>	p1b13	structure-61	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[6]/msItem[3]/note/bibl
<bibl >Opera, t. ii., p. 457</bibl>	https://syriaca.org/manuscript/837	<bibl >CDATA</bibl>	p1b14	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[7]/msItem[1]/note/bibl
"<bibl >Opera, t. ii., p. 452, ""<title xml:lang='la' type='supplied'>sermo asceticus</title>""</bibl>"	https://syriaca.org/manuscript/837	<bibl >CDATA<title xml:lang='VALUE' type='VALUE'>CDATA</title>CDATA</bibl>	p1b15	structure-62	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[7]/msItem[2]/note/bibl
<bibl >Opera, t. ii., p. 1065,<title xml:lang='grc' type='supplied'>ὁμιλία περὶ τελειότητος Βίου μοναχῶν</title></bibl>	https://syriaca.org/manuscript/837	<bibl >CDATA<title xml:lang='VALUE' type='VALUE'>CDATA</title></bibl>	p1b16	structure-63	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[7]/msItem[3]/note/bibl
<bibl >Add. 12,175,<citedRange unit='fol'>fol. 225 a</citedRange><ptr target='http://syriaca.org/manuscript/74'></ptr></bibl>	https://syriaca.org/manuscript/837	<bibl >CDATA<citedRange unit='VALUE'>CDATA</citedRange><ptr target='VALUE'></ptr></bibl>	p1a9	structure-61	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[9]/note/bibl
<bibl >Add. 17,179, no. 1, g<ptr target='http://syriaca.org/manuscript/831'></ptr></bibl>	https://syriaca.org/manuscript/837	<bibl >CDATA<ptr target='VALUE'></ptr></bibl>	p1a13	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[13]/note/bibl
<bibl >Opera, t. i., p. 768 D,<foreign xml:lang='grc'>εἶτα οὐκ ἐρυθριᾷς ὁ γήϊνος ἀνδριάς, ὁ μετ' ὀλίγου κόνις, κ.τ.λ.</foreign>, as far as p. 769 C,<foreign xml:lang='grc'>ὡς τὸ τῆς νεότητος ὄναρ ὁμοῦ τε φαινόμενον καὶ εὐθὺς παριπτάμενον</foreign></bibl>	https://syriaca.org/manuscript/837	<bibl >CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA<foreign xml:lang='VALUE'>CDATA</foreign></bibl>	p1a15	structure-45	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[15]/note/bibl
<bibl >Add. 14,575, nos. 1—11<ptr target='http://syriaca.org/manuscript/311'></ptr></bibl>	https://syriaca.org/manuscript/837	<bibl >CDATA<ptr target='VALUE'></ptr></bibl>	p1a16	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[16]/note/bibl
<bibl >Add. 14,578, no. 13<ptr target='http://syriaca.org/manuscript/314'></ptr></bibl>	https://syriaca.org/manuscript/837	<bibl >CDATA<ptr target='VALUE'></ptr></bibl>	p1b46	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[17]/msItem[1]/note/bibl
<bibl >Add. 14,578, no. 15<ptr target='http://syriaca.org/manuscript/314'></ptr></bibl>	https://syriaca.org/manuscript/837	<bibl >CDATA<ptr target='VALUE'></ptr></bibl>	p1b47	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[17]/msItem[2]/note/bibl
<bibl >Add. 14,578, no. 16<ptr target='http://syriaca.org/manuscript/314'></ptr></bibl>	https://syriaca.org/manuscript/837	<bibl >CDATA<ptr target='VALUE'></ptr></bibl>	p1b48	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[17]/msItem[3]/note/bibl
<bibl >Opera, t. v., p. 708</bibl>	https://syriaca.org/manuscript/837	<bibl >CDATA</bibl>	p1a20	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[20]/note/bibl
<bibl >de Lagarde, Analect. Syr., p. 74</bibl>	https://syriaca.org/manuscript/837	<bibl >CDATA</bibl>	p1b49	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[21]/msItem[1]/note/bibl[1]
<bibl >Mai, Scriptorum Vett. Nova Collectio, t. vii., p. 168, ep. 3</bibl>	https://syriaca.org/manuscript/837	<bibl >CDATA</bibl>	p1b49	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[21]/msItem[1]/note/bibl[2]
<bibl >de Lagarde, Titi Bostreni quae ex opera contra Manichaeos etc., p. 122</bibl>	https://syriaca.org/manuscript/837	<bibl >CDATA</bibl>	p1b49	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[21]/msItem[1]/note/bibl[3]
<bibl >BL Add MS 17183, upper text<ptr target='http://syriaca.org/manuscript/1488'></ptr></bibl>	https://syriaca.org/manuscript/837	<bibl >CDATA<ptr target='VALUE'></ptr></bibl>	p2b1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[1]/note/bibl
<bibl >BL Add MS 17183, upper text<ptr target='http://syriaca.org/manuscript/1488'></ptr></bibl>	https://syriaca.org/manuscript/837	<bibl >CDATA<ptr target='VALUE'></ptr></bibl>	p2b3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[3]/note/bibl
<bibl >Assemani, Bibl. Or., t. i., p. 339, no. 226</bibl>	http://syriaca.org/manuscript/838	<bibl >CDATA</bibl>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/note/bibl[1]
<bibl >Add. 17,161, no. 1</bibl>	http://syriaca.org/manuscript/838	<bibl >CDATA</bibl>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/note/bibl[2]
<bibl >Add. 17,161, no. 2</bibl>	http://syriaca.org/manuscript/838	<bibl >CDATA</bibl>	b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/note/bibl
<bibl >Add. 14,613, fol. 151 a</bibl>	http://syriaca.org/manuscript/838	<bibl >CDATA</bibl>	c8	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[5]/note/bibl
<bibl >Opera, t. iii., p. 99, epist. ii</bibl>	http://syriaca.org/manuscript/839	<bibl >CDATA</bibl>	b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[1]/note/bibl
"<bibl >Opera, t. ii., p. 295, ""sermo de ascetica
                           disciplina""</bibl>"	http://syriaca.org/manuscript/839	<bibl >CDATA</bibl>	b4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[2]/note/bibl
<bibl >Add. 17,170, no. 4</bibl>	http://syriaca.org/manuscript/839	<bibl >CDATA</bibl>	b5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[1]/note/bibl
<bibl >Add. 17,170, no. 9</bibl>	http://syriaca.org/manuscript/839	<bibl >CDATA</bibl>	b6	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[2]/note/bibl
<bibl >Assemani, Bibl. Or., t. i., p. 316, no. 84</bibl>	http://syriaca.org/manuscript/839	<bibl >CDATA</bibl>	b8	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[9]/msItem[1]/note/bibl
