node	ms-uri	node-structure	msItem-id	structure-id	xpath
"<quote xml:lang='syr'>ܐܦ ܡܐܡܪܐ ܗܢܐ ܕܐܪ̈ܒܥܐ ܐܝܟ ܕܡܢܗ̇ ܕܡܟܬܒܢܘܬܐ ܕܡܠܝܠܐ ܙܟܪܝܐ ܡܠܦ.
                  ܒܪ̈ܫܐ ܬܪ̈ܥܣܪ ܕܒܗ ܗܠܝܢ ܕܡܢ ܠܬܚܬܝ<foreign xml:lang='en'>(sic)</foreign>ܡܦܪܫܐܝܬ ܪܫܝܡܝܢ. ܘܡܘܕܥ ܐܝܠܝܢ ܕܡܢ ܒܬܪ ܡܘܬܗ
                  ܕܡܪܩܝܢܣ ܘܡܘܪܝܢܘܣ ܘܐܢܬܝܡܣ. ܘܣܐܘܪܣ ܘܐܠܘܒܪܝܣ ܘܐܡܠܟܘ ܟܠܗܘܢ ܐܝܟ ܕܡܘܕܥ ܟܪܢܝܩܢ. ܫ̈ܢܝܢ
                  ܬܪ̈ܬܥܣܪܐ. ܗܠܝܢ ܕܓܕܫ ܒܗ̇ ܒܐܠܟܣܢܕܪܝܐ ܘܒܐܦܣܘܣ. ܒܝ̈ܘܡܝ ܠܐܘܢ ܘܠܐܘܢ. ܒܫ̈ܢܝܢ ܥܣ̈ܪܝܢ ܥܠ
                  ܟܪܛܢܝܐ ܕܛܝܡܬܐܣ ܪܒܐ. ܗ̇ܘ ܕܡܬܩܪܐ ܗܘܐ ܩܘܙܐ. ܘܕܐܝܟܢ ܐܬܩܛܠ ܦܪܛܘܪܝܣ܇ ܗ̇ܘ ܕܗܘܐ ܒܬܪ
                  ܕܝܣܩܪܣ. ܡܢ ܣܘܢܗܕܣ ܕܟܠܩܝܕܘܢܝܐ. ܘܕܝܗܒܘ ܠܝܒܠܘ ܡܢ ܒܬܪ ܡܘܬܗ ܩܠܝܪ̈ܝܩܘܗܝ ܠܛܝܡܬܐܣ. ܘܒܥܘ
                  ܕܢܐܬܘܢ ܠܥܕܬܐ̣. ܘܠܐ ܫܒܩܘ ܐܢܘܢ ܟܗ̈ܢܐ ܛ̈ܢܢܐ ܕܥܡܗ ܘܕܝܡܣ. ܘܡܢ ܗܕܐ ܐܙܠܘ ܠܪܘܡܐ. ܘܐܠܦܘ
                  ܠܠܐܘܢ. ܘܥܒܕ ܐܓܪ̈ܬܐ ܠܘܬ ܠܐܘܢ ܡܠܟܐ̇. ܗܠܝܢ ܕܥܕܠܢ ܠܟܪܛܢܝܐ ܕܛܝܡܬܐܘܣ. ܡܠܦ ܕܝܢ ܐܦ ܥܠ
                  ܐܓܪܬܗ ܕܛܝܡܬܐܘܣ ܕܠܘܬ ܠܐܘܢ̇ ܕܥܕܠܐ ܠܬܘܣܦܬܐ ܕܒܣܘܢܗܕܣ ܘܠܛܘܡܣܐ. ܘܐܦ ܥܠ ܝܘܚܢܢ ܕܗܘܐ ܒܐܦܣܣ.
                  ܡܢ ܒܬܪ ܒܣܝܢܘܣ ܕܐܫܬܐܠ. ܘܥܠ ܐܢܩܘܩܠܝܐ ܟܬ̈ܝܒܬܐ ܕܠܐܘܢ ܡܠܟܐ̇. ܕܟܬܒ ܠܐܦܣ̈ܩܦܐ ܕܢܟܬܒܘܢ ܠܗ
                  ܡ̇ܢ ܡܬܪܥܝܢ̇. ܡܛܘܠ ܗܠܝܢ ܕܒܣܘܢܗܕܘܣ ܐܬܬܚܡܘ. ܘܟܬܒܘ ܘܫܒܚܘ ܠܒܪ ܡܢ ܐܡܦܝܠܝܟܝܣ ܕܣܝܕܐ.
                  ܘܕܐܫܬܕܝ ܛܝܡܬܐܘܣ ܠܓܢܓܪܐ. ܘܡܢ ܓܢܓܪܐ ܠܟܪܣܘܢܐ. ܘܕܗܘܐ ܒܬܪܗ ܡܢ ܒ̈ܢܝ ܓܒܗ ܕܝܠܗ ܕܦܪܛܘܪܝܣ.
                  ܛܝܡܬܐܘܣ ܕܡܬܩܪܐ ܪܥܘܠܦܩܝܠܐ. ܘܬܘܒ ܥܠ ܐܫܥܝܐ ܐܦܣܩܦܐ ܘܬܐܦܝܠܐ ܩܫܝܫܐ. ܕܐܬܚܙܝܘܢ ܐܘܛܘܟܝܢܣܛܐ.
                  ܘܥܠ ܐܓܪܬܐ ܕܥ̣ܒܕ ܡܛܠܬܗܘܢ ܛܝܡܬܐܘܣ ܘܦܪܣܝ ܐܢܘܢ</quote>"	http://syriaca.org/manuscript/864	<quote xml:lang='VALUE'>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA</quote>		structure-10	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[4]/msItem[1]/quote
"<quote xml:lang='syr'><locus from='93a' to='94b'></locus>ܡܐܡܪܐ̣ ܕܐܪ̈ܒܥܐ. ܘܡܝܬ ܠܐܘܢ ܡ̇ܠܟܐ ܐܘܛܩܪܛܘܪ. ܘܩܡܘ ܕܝܢ ܒܬܪܗ̣
                  ܒܣܝܠܝܣܩܣ. ܘܡܪܩܘܣ̣ ܘܙܝܢܘܢ ܗ̇ܘ ܕܫ̇ܢܝ ܗܘܐ ܠܚܣ̈ܢܐ ܕܣܠܡܘܢ ܩܠܝܠ ܙܒܢܐ. ܘܗ̣ܦܟ ܘܗܘܐ
                  ܐܘܛܩܪܛܘܪ. ܘܐܬܕܚ̣ܝܘ ܒܣܝܠܝܣܩܣ̣ ܘܡܪܩܘܣ. ܡܐܡܪܐ ܕܚܡܫܐ̣ ܒܪ̈ܫܐ ܗܠܝܢ ܬܪ̈ܥܣܪ. ܕܡܢ ܠܬܚܬ
                  ܡܦܪܫܐܝܬ ܪܫܝܡܝܢ ܡ̇ܠܦ̣. ܥܠ ܒܣܝܠܝܣܩܣ ܘܡܪܩܣ ܐܦܝܦܢܣܛܣܣ. ܘܥܠ ܟܬ̈ܝܒܬܗܘܢ ܐܢܩ̈ܘܩܠܝܐ ܗܠܝܢ
                  ܕܥܒܕܘ. ܠܘܬ ܐܦܣ̈ܩܘܦܐ ܕܫܘܠܛܢܗܘܢ. ܘܐܚܪܡܘ ܒܗ̇ ܣܘܢܗܕܣ ܕܟܠܩܝܕܘܢܐ̣ ܘܛܘܡܣܐ. ܒܬܪ ܕܦܢ̣ܐ
                  ܛܝܡܬܐܘܣ ܪܒܐ<foreign xml:lang='en'>(<locus from='93b'>fol. 93 b</locus>)</foreign>ܠܬܡ̈ܢܥܣܪܐ ܫ̈ܢܝܢ ܡܢ ܐܟܣܘܪܝܐ ܕܓܢܓܪܐ ܘܕܟܪܣܘܢܐ. ܘܐܬܡܢܥ
                  ܠܩܘܣܛܢܛܝܢܦܘܠܝܣ. ܘܚ̇ܦܛܗ ܕܝܢ ܠܒܣܝܠܝܣܩܣ ܡܛܠ ܐܢܩܘܩܠܝܐ̣. ܗܘܼ ܘܦܘܠܐ ܣܘܦܣܛܐ̣. ܘܝܥܩܘܒ̣
                  ܘܬܐܦܡܦܝܣ܇ ܕܝܪ̈ܝܐ ܒܚ̈ܝܪܐ ܕܝܠܗ ܘܥܠ ܟܬ̈ܝܒܬܐ ܕܕܝܣܝܣ ܕܫܕܪܘ ܐܦܣ̈ܩܘܦܐ ܕܐܣܝܐ ܕܐܬܟ݁ܢܫܘ
                  ܠܐܦܣܘܣ. ܘܐܪܡܝܘ ܐܝܕܐ ܒܐܢܩܘܩܠܝܐ. ܘܥܠ ܕܝܪ̈ܝܐ ܐܘ̈ܛܟܝܢܣܛܐ ܕܐܫܬܟܚܘ ܒܩܘܣܛܢܛܝܢܦܘܠܝܣ.
                  ܘܐܬܠܬܟܘ ܥܠ ܛܝܡܬܐܣ ܗܢܘܢ̣ ܘܙܝܢܝܐ ܐܢܬܬܗ ܕܡܠܟܐ. ܕܢܫܕܘܢܝܗܝ ܬܘܒ ܠܐܟܣܘܪܝܐ. ܘܫܢܝ ܠܗ ܥܠ
                  ܐܦܣܘܣ. ܘܦ݁ܢܝ ܘܣܡ ܬܡ̣ܢ ܠܦܘܠܐ ܒܣܘܢܗܕܘܣ ܕܟܢܫ. ܘܝܗ̣ܒ ܠܗ ܙܝ̈ܩܐ ܕܦܛܪܝܪܟܘܬܐ. ܗܠܝܢ ܕܫܩܠ̣ܬ
                  ܡܢܗ ܣܘܢܗܕܣ ܕܟܠܩܝܕܘܢܐ ܘܝܗ̣ܒܬ ܐܢܘܢ ܠܟܘܪܣܝܐ ܕܡܕܝܢܬ ܡܠܟܘܬܐ̇. ܡܛܘܠ ܫܘܦܪܢܘܬܐ ܕܐܢܫܐ̇.
                  ܘܡܫܠܡܢܘܬܗ ܕܝܘܚܢܢ ܗ̇ܘ ܕܥܒܕ݂ܬ ܚܠܦ ܒܣܝܢܐ܇ ܕܐܫܬ̣ܐܠ ܘܫ̇ܢܝ ܘܡܢܥ ܠܐܟܣܘܪܝܐ. ܘܐܬܩ̇ܒܠ ܒܙܘܚܐ
                  ܗ̣ܘ ܛܝܡܬܐܣ. ܘܕܠܐ ܐܟܬܐ ܩܒܠ ܠܗܠܝܢ ܕܬܒܘ ܡܢ ܓܒܗ ܕܦܪܛܘܪܝܣ ܘܕܛܝܡܬܐܣ
                  ܪܥܘܠܦܩܝܠܐ ܗ̇ܘ ܕܐܬܕܚܝ̇.<foreign >(altered into<foreign xml:lang='syr'>ܕܐܬܕܫܝ</foreign>)</foreign>. ܡܢ ܩܕܡܘܗܝ ܕܝܠܗ ܒܦܘܩܕܢܐ ܕܡܠܟܐ. ܡܘܕܥ ܕܝ̣ܢ ܘܕܐܝܠܝܢ
                  ܣܥ̣ܪ ܐܩܩ ܒܩܘܣܛܢܛܝܢܦܘܠܝܣ ܒܐܣܛܣܝܣ. ܘܡ̣ܪܕܐ ܕܥܒ̣ܕ ܥܠ ܒܣܝܠܝܣܩܣ܇ ܘܐܚ̣ܕ ܗܘܐ ܥ̈ܕܬܐ̇.
                  ܘܥܨܝܗܝ ܕܢܥܒܕ ܐܢܛܐܩܘܩܠܝܐ<foreign xml:lang='en'>(sic)</foreign>ܘܢܟܦܘܪ ܒܟܬ̈ܝܒܬܐ ܩܕ̈ܡܝܬܐ. ܘܒܗܠܝܢ ܐܢܛܐܢܩܘܩܠܝܐ ܬܘܒ܆
                  ܐܪܡܝܘ ܐܦܣ̈ܩܘܦܐ ܐܝܕܐ ܠܒܪ ܡܢ ܐܡܦܝܠܝܟܝܣ ܕܣܝܕܝܣ. ܘܐܦܝܦܢܝܣ ܕܡܓܕܠܘܢ. ܘܗܝܕܝܢ ܦܢ̣ܐ ܙܝܢܘܢ
                  ܘܗܘܐ ܐܘܛܩܪܛܘܪ: ܘܕܚ̣ܐ ܠܒܣܝܠܝܣܩܘܣ ܘܒ݁ܛܠ ܒܢܡܘܣܐ ܕܥܒ̣ܕ܇ ܟܘܠ ܡܕܡ ܕܦ̣ܩܕ. ܘܟܕ ܨܒ̣ܐ ܕܢܫܕܐ
                  ܠܛܝܡܬܐܘܣ̣. ܐܬܬܢܝܚ ܗܘܐ ܠܗ̣ ܥܠ ܟܘܪܣܝܗ. ܘܗ̣ܘܐ ܚܠܦܘܗܝ̣ ܦܛܪܘܣ. ܗ̇ܘ ܕܐܬܛ̇ܫܝ ܡܢ ܓܙܡܗ
                  ܕܙܝܢܘܢ. ܘܦ̣ܢܐ ܛܝܡܬܐܣ ܥܕܬܐ. ܘܡ̇ܥܩܒ<foreign xml:lang='en'>(<locus from='94a'>fol. 94 a</locus>)</foreign>ܪܥܘܠܦܩܝܠܐ̣. ܘܐܚ̣ܕ ܗܘܐ ܠܗ ܠܦܛܪܘܣ.
                  ܡ̇ܠܦ ܕܝܢ ܘܥܠ ܝܘܚܢܢ ܐܢܫ ܪܝܫܕܝܪܐ̣. ܕܐܫ̣ܬܠܚ ܠܘܬ ܙܝܢܘܢ̇ ܒܕܝܣܝܣ ܕܒ̈ܢܝ ܓܒܗ ܕܝܠܗ ܕܛܝܡܬܐܣ
                  ܗܢܐ ܪܥܘܠܦܩܝܠܐ. ܕܢܦܩܘܕ ܕܡܢ ܒܬܪ ܡܘܬܗ ܕܝܠܗ ܕܛܝܡܬܐܘܣ̣. ܐܢܫ ܡܢ ܒܢ̈ܝ ܓܒܗ ܢܗܘܐ ܐܦܣܩܘܦܐ
                  ܒܐܠܟܣܢܕܪܐ. ܘܗܢܐ ܝܘܚܢ̣ܢ ܡܬܪܓܪܓ ܗܘܐ ܠܟܘܪܣܝܐ. ܘܐܝܠܦ ܙܝܢܘܢ. ܘܟܕ ܡ̇ܥܩܒ ܠܗ ܬܒܥ ܡܢܗ
                  ܡܘ̈ܡܬܐ̣ ܕܠܐ ܗ̇ܘܐ ܐܦܣܩܘܦܐ. ܩܕܡ ܣܘܢܩܠܝܛܣ ܘܐܩܩ ܬܘܒ ܐܦܣܩܘܦܐ. ܘܡܢ ܕܗܦ̣ܟ ܠܐܠܟܣܢܪܝܐ̣. ܟܕ
                  ܐܝܬ ܥܠܘܗܝ ܦܘܩܕܢܐ ܕܡܠܟܐ ܕܒܬܪ ܛܝܡܬܐܣ ܢܗܘܐ ܐܦܣܩܦܐ̇. ܡ̇ܢ ܕܨ̇ܒܝܐ ܡܕܝܢܬܐ ܡܢ ܒ̈ܢܝ ܓܒܗ.
                  ܓ̣ܕܫ ܕܝܢ ܒܗ ܒܙܒܢܐ̣ ܡܝܬ ܗܘܐ ܠܗ ܛܝܡܬܐܘܣ ܗܢܐ ܡܬܪܘܛܦܩܝܠܐ. ܘܥ̣ܒܪ ܝܘܚܢܢ ܥܠ ܡܘ̈ܡܬܐ.
                  ܟܕ ܝܗ̣ܒ ܫܘܚܕܐ̣ ܘܗܘ̣ܐ<foreign xml:lang='en'>(altered into<foreign xml:lang='syr'>ܕܢܗܘܐ</foreign>)</foreign>ܬܡܢ ܐܦܣܩܦܐ. ܘܟܕ ܫܡ̣ܥ ܙܝܢܘܢ ܒܝܕ ܐ̈ܢܫܐ
                  ܡܗ̈ܝܡܢܐ ܩ̈ܪܝܚܐ ܕܕܝ̈ܪܝܐ ܕܬܡ̣ܢ. ܕܐܬܥܠܝܘܢ ܠܘܬܗ̣. ܘܐܠܦܘܗܝ ܥܠ ܟܠܗܝܢ ܕܡܢ ܙܒܢܐ ܕܣܘܢܗܕܣ.
                  ܡ̇ܢ ܓ̣ܕܫ ܒܐܠܟܣܢܕܪܝܐ̣ ܘܐܬܓ̣ܢܚ. ܘܐܬ݂ܬܘܝ ܒܪܥܝܢܗ̣ ܘܥܒ̣ܕ ܟܬܒܐ ܕܗܢܛܝܩܘܢ. ܘܦ̣ܩܕ ܥܠ ܦܛܪܘܣ̣
                  ܕܢܦ̣ܢܐ ܠܕܘܟܬܗ. ܟܕ ܡ̇ܩܒܠ ܗܢܛܝܩܘܢ̣ ܘܢܬ݂ܕܚܐ ܝܘܚܢܢ ܕܓܠܐ. ܗ̇ܘ ܕܫ̇ܢܝ ܠܪܗܘܡܐ̇. ܘܐܠܦ ܕܡܛܘܠ
                  ܣܘܢܗܕܘܣ ܘܛܘܡܣܐ ܐܬܕ݂ܚܝ ܡܢ ܕܘܟܬܗ. ܘܟܬ̣ܒ ܙܝܢܘܢ ܠܦܛܪܝܪܟܐ ܕܬܡ̣ܢ. ܘܦܪܣܝܗ ܠܝܘܚܢܢ. ܗ̣ܦܟ
                  ܕܝܢ ܘܦܛܪܐ ܕܐܢܛܝܟܝܐ̣ ܘܥܒ̣ܕ ܣܘܢܗܕܘܣ. ܘܩ̇ܒܠ ܗܢܛܝܩܘܢ. ܘܐܩܩ ܕܩܘܣܛܢܛܝܢܦܘܠܝ̣ܣ̣ ܘܡܪܛܘܪ
                  ܕܐܘܪܫܠܡ. ܗ̇ܘ ܕܗ̣ܘܐ ܒܬܪ ܐܢܣܛܣ. ܘܟܬ̣ܒܘ ܐܓܪ̈ܬܐ ܣܘܢܗܕܝܩܘܣ. ܘܐܬ̣ܘܝܘ ܠܦܛܪܘܣ ܕܐܠܟܣܢܕܪܝܐ.
                  ܣܛܪ ܡܢ ܟܘܪܣܝܐ ܗ̇ܘ ܕܪܗܘܡܐ. ܐܢܫܐ ܕܝܢ ܕܝ̈ܪܝܐ ܛܢ̈ܢܐ̣. ܦܪ̣ܫܘ ܡܢ ܦܛܪܘܣ. ܘܗ̣ܘܘ ܐܦܣܟܝܣܛܐ.
                  ܘܥܠ ܕܩ̇ܒܠܘ ܕܝܢ ܗܢܛܝܩܘܢ ܕܠܝܬ ܗܘܐ ܒܗ ܝܕܝܥܐܝܬ ܚ̣ܪܡܐ ܕܣܘܢܗܕܘܣ. ܘܛ̣ܪܕ<foreign xml:lang='en'>(<locus from='94b'>fol. 94 b</locus>)</foreign>ܐܢܘܢ
                  ܦܛܪܘܣ ܡܢ ܕܝܪ̈ܬܗܘܢ̇ ܘܣܠܩܘ ܐܢܫܐ ܡܢܗܘܢ ܠܘܬ ܙܝܢܘܢ̣ ܘܐܦܝܣܘܗܝ. ܘܫܕܪܘ ܥܡܗܘܢ ܠܩܘܙܡܐ ܣܦܬܪܐ.
                  ܘܒܥ̣ܐ ܣܘܥܪܢܗܘܢ̇ ܘܙܒܢܬܐ ܐܚܪܬܐ̣ ܠܐܪܣܢܝܣ ܗܘܦܪܟܐ. ܘܗ̈ܘܝ ܬܒ̈ܥܬܐ ܣܓ̈ܝܐܬܐ. ܗܠܝܢ ܕܝܢ
                  ܕܟܬܝܒܢ ܝܕܝܥܐܝܬ݂. ܒܪ̈ܝܫܐ ܬܪ̈ܥܣܪ ܕܡܐܡܪܐ ܗܢܐ ܕܚܡܫܐ. ܕܡܢܗ̇ ܟܕ ܡܢܗ̇ ܕܡܟܬܒܢܘܬܐ ܕܙܟܪܝܐ
                  ܐܝܟ ܕܢܐܡܪ̣ ܡܢ ܝܘܢܝܐ ܐܬܦ݁ܫܩ. ܘܬܢܢ ܐܬܪܫܡ ܒܠܫܢܐ ܣܘܪܝܝܐ̇. ܠܕܘܪܫܐ ܘܠܐܝܕܥܬܐ ܕܚܦܝ̈ܛܐ.
                  ܕܢܬܒܝܢܘܢ ܒܐܝܠܝܢ ܕܓܕܫܘ ܒܙ̈ܒܢܐ ܕܡܢ ܩܕܡܝܢ..</quote>"	http://syriaca.org/manuscript/864	<quote xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus>CDATA<foreign xml:lang='VALUE'>CDATA<locus from='VALUE'>CDATA</locus>CDATA</foreign>CDATA<foreign >CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA</foreign>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA<foreign xml:lang='VALUE'>CDATA<locus from='VALUE'>CDATA</locus>CDATA</foreign>CDATA<foreign xml:lang='VALUE'>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA</foreign>CDATA<foreign xml:lang='VALUE'>CDATA<locus from='VALUE'>CDATA</locus>CDATA</foreign>CDATA</quote>		structure-39	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[5]/msItem[1]/quote
<quote ></quote>	http://syriaca.org/manuscript/866	<quote ></quote>	a1	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/quote
<quote ></quote>	http://syriaca.org/manuscript/866	<quote ></quote>	b1	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/quote
<quote ></quote>	http://syriaca.org/manuscript/866	<quote ></quote>	b2	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/quote
<quote ></quote>	http://syriaca.org/manuscript/866	<quote ></quote>	b3	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/quote
<quote ></quote>	http://syriaca.org/manuscript/866	<quote ></quote>	b4	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/quote
<quote ></quote>	http://syriaca.org/manuscript/866	<quote ></quote>	b5	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/quote
<quote xml:lang='syr'>ܡܟܬܒܢܘܬܗ ܕܡܬܝ ܗ̇ܝ ܕܗ̣ܘܬ ܨܝܕ ܥܒ̈ܪܝܐ</quote>	http://syriaca.org/manuscript/895	<quote xml:lang='VALUE'>CDATA</quote>	p10a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[10]/msContents/msItem/quote
<quote xml:lang='syr'>ܟܛ<locus from='48b' to='48b'></locus></quote>	http://syriaca.org/manuscript/895	<quote xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></quote>	p16a1	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[16]/msContents/msItem/quote[1]
<quote xml:lang='syr'>ܠܬܫܒܘܚܬܐ ܕܬܠܝܬܝܘܬܐ ܩܕ[ܝܫܬܐ ܘܫܘܝܬ] ܒܐܘܣܝܐ. ܝܗ̣ܒ ܟܬܒܐ ܗܢܐ ܠܕܝܪܐ ܩܕܝܫܬܐ ܕܒܝܬ ܝܠܕܬ ܐܠܗܐ ܕܣܘܪ̈ܝܝܐ. ܗ̇ܘ ܕ . . . ܡܫܝܚܐ ܝܕܥ̣ ܠܫܡܗ. ܡܛܠ ܦܘܪܩܢܐ ܕܢܦܫܗ ܘܕܘܟܪܢܐ ܕܥܢ̈ܝܕܘܗܝ. ܏ܘܫ.<locus from='48b' to='48b'></locus></quote>	http://syriaca.org/manuscript/895	<quote xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></quote>	p16a1	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[16]/msContents/msItem/quote[2]
<quote xml:lang='grc'>......ης ενα θεον πατερα.......ρατορα πυητιν ουρανον κ γη........ωρατον κ παντον κ ορατον (sic) ....ης ενα κυριον ηεσον χριστον τον υον του θεου τον μονογεν.....<locus from='50a' to='50a'></locus></quote>	http://syriaca.org/manuscript/895	<quote xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></quote>	p18a1	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[18]/msContents/msItem/quote
<quote xml:lang='syr'>ܐܝܬ[ܘܗ̇ܝ ܟܬܒܐ] ܗܢܐ ܕܕܝܪܐ ܕܒܝܬ ܝܠܕܬ ܐܠܗܐ ܕ[ܣܘܪ̈ܝܝܐ] ܕܒܡܕ[ܒܪܐ ܕܐܣܩܝـ]ܛܝ. ܐܫܬܟܢ ܕܝܢ ܘܐܬܦܪܫ ܠܗ̇ [ܠܕܝܪܐ] ܕܐܡܝܪܐ ܡܢ [ܡܪܝ] ܐܗܪܘܢ ܡ܏ܫ ܢܝܚ ܢܦܫܐ. ܐܝܟ ܕܠـ . . . ܕܐܠܗܐ ܘܠܒܘܝܐܐ ܕܐܚ̈ܐ ܐܟܣ̈ܢܝܐ ܕܒܗ̇ ܥܡܪܝܢ. ܕܡـ[ـܪܝܐ] ܐܠܗܐ ܗ̇ܘ ܕܡܛܠ ܫܡܗ ܩܕܝܫܐ ܫܟܢ ܐܢܘܢ. ܢܥܒܕ ܕܘܟܪܢܗ ܒܩܝܡܐ ܕܙܕܝ̈ܩܐ. ܏ܘܫ. ܐܬܝܗܒ ܕܝܢ ܒܐܝ̈ܕܝ ܡܪܝ ܐܢـ[ܕܪܐܣ؟] ܡܝ܏ܛܪܘ ܕܩܝܠܝܩܝܐ ܒܪ ܕܕܐ ܕܝܠܗ ܕܡܪܝ ܐܗܪܘܢ̇ ܐܠܐ [ܟܠ] ܕܫ̇ܩܠ ܠܗ ܒܚܕ ܡܢ ܙܢ̈ܝܢ: ܏ܘܫ. ܗܠܝܢ ܕܝܢ ܗܘ̈ܝ ܫܢܬ ܐܠܦ ܘ܏ܩܦ (؟) ܒܕܝܘ̈ܢܝܐ. ܒܝܘ̈ܡܝ ܡܪܝ ܫܢܘ݊ܕܝ ܦܛܪ܏ܝܪ ܕܡܨܪܝܢ [ܘܕܡܪܝ] ܝܘ݊ܚܢܢ ܦܐܛ܏ܪܝܪ ܕܐܢܛܝܘܟܝܐ ܕܣܘܪܝܐ..<locus from='47' to='47'></locus></quote>	http://syriaca.org/manuscript/911	<quote xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></quote>	p12a1	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[12]/msContents/msItem/quote
<quote xml:lang='syr'>ܫܟܢ ܟܬܒܐ ܗܢܐ̣. ܥܡ ܬܫܥܐ ܐܚܪ̈ܢܐ ܠܕܝܪܐ ܩܕܝܫܬܐ ܕܝܠܕܬ ܐܠܗܐ ܕܣܘܪ̈ܝܝܐ ܕܒܡܕܒܪܐ ܕܐܝܣܩܝܛܝ. ܡܪܝ ܕܢܝܐܝܠ ܘܡܪ ܐܝܣܚܩ ܘܡܪܝ ܫܠܡܘܢ ܕܝܪ̈ܝܐ ܕܒܕܝܪܐ ܕܡܪܝ ܝܘܢܢ ܕܣܘܪ̈ܝܝܐ ܕܒܡܪܝܣ. ܐܝܟܢܐ ܕܟܠ ܕܦܓܥ ܒܗܘܢ܆ ܏ܘܫ. ܐܫܬܟܢܘ ܕܝܢ ܒܫܢܬ ܐܠܦ ܘܡܐ ܘܐܫܬܝܢ ܕܐܠܟ܏ܣܢܕ ܒܝ̈ܘܡܝ ܛܘ̈ܒܬܢܐ ܡܪܝ ܩܘ݊ܣܡܐ ܦܐ܏ܛܪ ܕܐܠܟܣܢܕܪܝܐ ܘܕܡܪܝܘ݊ܚܢܢ ܦܐܛ܏ܪܝܪ ܕܐܢܛܝܘܟܝܐ. ܏ܘܫ.<locus from='48a' to='48a'></locus></quote>	http://syriaca.org/manuscript/911	<quote xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></quote>	p13a1	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[13]/msContents/msItem/quote
<quote xml:lang='syr'>[ܟـ]ـܠ ܕܡܫܓܢܐ ܠܗ ܠܗܢ ܟܬܒܐ</quote>	http://syriaca.org/manuscript/911	<quote xml:lang='VALUE'>CDATA</quote>	p17a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[17]/msContents/msItem/quote
<quote xml:lang='syr'> If Wright gives any other quote from the original that does not fit into one of the above or below categories, put it here (otherwise this element may be deleted) <locus from='' to=''></locus> This locus does NOT need to be human-readable. May remain an empty element. </quote>	http://syriaca.org/manuscript/956	<quote xml:lang='VALUE'>COMMENT<locus from='VALUE' to='VALUE'></locus>COMMENT</quote>	p1a1	structure-20	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/quote
<quote xml:lang='syr'> If Wright gives any other quote from the original that does not fit into one of the above or below categories, put it here (otherwise this element may be deleted) <locus from='' to=''></locus> This locus does NOT need to be human-readable. May remain an empty element. </quote>	http://syriaca.org/manuscript/956	<quote xml:lang='VALUE'>COMMENT<locus from='VALUE' to='VALUE'></locus>COMMENT</quote>	p1a2	structure-20	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/quote
<quote xml:lang='syr'> If Wright gives any other quote from the original that does not fit into one of the above or below categories, put it here (otherwise this element may be deleted) <locus from='' to=''></locus> This locus does NOT need to be human-readable. May remain an empty element. </quote>	http://syriaca.org/manuscript/956	<quote xml:lang='VALUE'>COMMENT<locus from='VALUE' to='VALUE'></locus>COMMENT</quote>	p1b1	structure-20	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem/quote
