node	ms-uri	node-structure	msItem-id	structure-id	xpath
<persName ref='http://syriaca.org/person/87'>Thomas of<placeName >Heraclea</placeName>?</persName>	http://syriaca.org/manuscript/77	<persName ref='VALUE'>CDATA<placeName >CDATA</placeName>CDATA</persName>	b7	structure-27	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[1]/title/persName[2]
<persName >Thomas the deacon</persName>	http://syriaca.org/manuscript/77	<persName >CDATA</persName>	b8	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[2]/note/persName
<persName ref='https://syriaca.org/person/13'>Ephraim</persName>	http://syriaca.org/manuscript/770	<persName ref='VALUE'>CDATA</persName>	a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title/persName[1]
<persName ref='https://syriaca.org/person/33'>Isaac of<placeName ref='https://syriaca.org/place/10'>Antioch</placeName></persName>	http://syriaca.org/manuscript/770	<persName ref='VALUE'>CDATA<placeName ref='VALUE'>CDATA</placeName></persName>	a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title/persName[2]
<persName ref='https://syriaca.org/person/42'>Jacob of<placeName ref='https://syriaca.org/place/45'>Batnae</placeName></persName>	http://syriaca.org/manuscript/770	<persName ref='VALUE'>CDATA<placeName ref='VALUE'>CDATA</placeName></persName>	a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title/persName[3]
<persName ref='https://syriaca.org/person/13'>Ephraim</persName>	http://syriaca.org/manuscript/770	<persName ref='VALUE'>CDATA</persName>	b1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/title/persName
<persName ref='https://syriaca.org/person/13'>Ephraim</persName>	http://syriaca.org/manuscript/770	<persName ref='VALUE'>CDATA</persName>	b2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/title/persName[1]
"<persName >the
                  brethren</persName>"	http://syriaca.org/manuscript/770	<persName >CDATA</persName>	b2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/title/persName[2]
<persName >the Martyrs</persName>	http://syriaca.org/manuscript/770	<persName >CDATA</persName>	c2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/title/persName
<persName >the Martyrs</persName>	http://syriaca.org/manuscript/770	<persName >CDATA</persName>		structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/title/persName
<persName ref='https://syriaca.org/person/13'>Ephraim</persName>	http://syriaca.org/manuscript/770	<persName ref='VALUE'>CDATA</persName>		structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/msItem/title/persName
<persName ref='https://syriaca.org/person/2008'>Simon Peter</persName>	http://syriaca.org/manuscript/770	<persName ref='VALUE'>CDATA</persName>	b6	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/title/persName
"<persName >Mary, the niece
                  of<persName ref='https://syriaca.org/person/1113'>Abraham Kīdūnāyā</persName></persName>"	http://syriaca.org/manuscript/770	<persName >CDATA<persName ref='VALUE'>CDATA</persName></persName>	b7	structure-58	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/title/persName
<persName ref='https://syriaca.org/person/1113'>Abraham Kīdūnāyā</persName>	http://syriaca.org/manuscript/770	<persName ref='VALUE'>CDATA</persName>	b7	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/title/persName/persName
<persName ref='https://syriaca.org/person/145'> WLP - double check this URI as the abstract cited from GEDSH states he came from Tagrit but became patriarch of Antioch. Is this a different Cyriacus or is Wright (or the ms's rubric) mistaken? Cyriacus, patriarch of<placeName ref='https://syriaca.org/place/193'>Tagrit</placeName></persName>	http://syriaca.org/manuscript/770	<persName ref='VALUE'>COMMENTCDATA<placeName ref='VALUE'>CDATA</placeName></persName>	b9	structure-61	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/title/persName
<persName >our Lord</persName>	http://syriaca.org/manuscript/770	<persName >CDATA</persName>	b12	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[12]/title/persName
<persName >our Lord</persName>	http://syriaca.org/manuscript/770	<persName >CDATA</persName>	b13	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[13]/title/persName
<persName ref='https://syriaca.org/person/1550'>Abraham, bishop of<placeName ref='https://syriaca.org/place/142'>Nisibis</placeName></persName>	http://syriaca.org/manuscript/770	<persName ref='VALUE'>CDATA<placeName ref='VALUE'>CDATA</placeName></persName>	c7	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[14]/msItem[3]/title/persName
<persName >our Lord</persName>	http://syriaca.org/manuscript/770	<persName >CDATA</persName>	c9	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[14]/msItem[5]/title/persName[1]
<persName >Death</persName>	http://syriaca.org/manuscript/770	<persName >CDATA</persName>	c9	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[14]/msItem[5]/title/persName[2]
<persName >Satan</persName>	http://syriaca.org/manuscript/770	<persName >CDATA</persName>	c9	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[14]/msItem[5]/title/persName[3]
<persName ref='https://syriaca.org/person/13'>Ephraim</persName>	http://syriaca.org/manuscript/770	<persName ref='VALUE'>CDATA</persName>	b17	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/title/persName
<persName ref='https://syriaca.org/person/1838'>Joseph</persName>	http://syriaca.org/manuscript/770	<persName ref='VALUE'>CDATA</persName>	c12	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[2]/title/persName
<persName ref='https://syriaca.org/person/624'>the Virgin Mary</persName>	http://syriaca.org/manuscript/770	<persName ref='VALUE'>CDATA</persName>	c13	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[3]/title/persName
<persName ref='https://syriaca.org/person/13'>Ephraim</persName>	http://syriaca.org/manuscript/770	<persName ref='VALUE'>CDATA</persName>	b18	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[18]/title/persName[1]
<persName ref='https://syriaca.org/person/2056'>the Saints</persName>	http://syriaca.org/manuscript/770	<persName ref='VALUE'>CDATA</persName>	b18	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[18]/title/persName[2]
<persName >the Dead</persName>	http://syriaca.org/manuscript/770	<persName >CDATA</persName>	b18	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[18]/title/persName[3]
<persName ref='https://syriaca.org/person/2008'>Simon Peter</persName>	http://syriaca.org/manuscript/770	<persName ref='VALUE'>CDATA</persName>	b19	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[19]/title/persName
<persName ref='https://syriaca.org/person/1983'>S. Paul</persName>	http://syriaca.org/manuscript/770	<persName ref='VALUE'>CDATA</persName>	b20	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[20]/title/persName
<persName ref='https://syriaca.org/person/2123'>S. Thomas</persName>	http://syriaca.org/manuscript/770	<persName ref='VALUE'>CDATA</persName>	b21	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[21]/title/persName
<persName >Judas the Traitor</persName>	http://syriaca.org/manuscript/770	<persName >CDATA</persName>	b22	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[22]/title/persName
<persName >the Dead</persName>	http://syriaca.org/manuscript/770	<persName >CDATA</persName>	b25	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[25]/title/persName
<persName ref='https://syriaca.org/person/624'>virgin Mary</persName>	http://syriaca.org/manuscript/770	<persName ref='VALUE'>CDATA</persName>	c21	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/msItem[6]/title/persName
<persName ref='https://syriaca.org/person/624'>blessed Virgin</persName>	http://syriaca.org/manuscript/770	<persName ref='VALUE'>CDATA</persName>	c22	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/msItem[7]/title/persName[1]
<persName >sceptics</persName>	http://syriaca.org/manuscript/770	<persName >CDATA</persName>	c22	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/msItem[7]/title/persName[2]
<persName ref='https://syriaca.org/person/1836'>Joseph</persName>	http://syriaca.org/manuscript/770	<persName ref='VALUE'>CDATA</persName>	c23	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/msItem[8]/title/persName[1]
<persName >his mistress</persName>	http://syriaca.org/manuscript/770	<persName >CDATA</persName>	c23	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/msItem[8]/title/persName[2]
<persName >the female Sinner</persName>	http://syriaca.org/manuscript/770	<persName >CDATA</persName>	c24	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/msItem[9]/title/persName
<persName >our Lord</persName>	http://syriaca.org/manuscript/770	<persName >CDATA</persName>	c27	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/msItem[12]/title/persName[1]
<persName >Cleopas</persName>	http://syriaca.org/manuscript/770	<persName >CDATA</persName>	c27	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/msItem[12]/title/persName[2]
<persName >his brother</persName>	http://syriaca.org/manuscript/770	<persName >CDATA</persName>	c27	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/msItem[12]/title/persName[3]
<persName >our Lord</persName>	http://syriaca.org/manuscript/770	<persName >CDATA</persName>	c28	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/msItem[13]/title/persName[1]
<persName >the Woman of Samaria</persName>	http://syriaca.org/manuscript/770	<persName >CDATA</persName>	c28	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/msItem[13]/title/persName[2]
<persName >Jephthah</persName>	http://syriaca.org/manuscript/770	<persName >CDATA</persName>	c29	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/msItem[14]/title/persName[1]
<persName >his daughter</persName>	http://syriaca.org/manuscript/770	<persName >CDATA</persName>	c29	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/msItem[14]/title/persName[2]
<persName ref='https://syriaca.org/person/1836'>Joseph</persName>	http://syriaca.org/manuscript/770	<persName ref='VALUE'>CDATA</persName>	c30	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/msItem[15]/title/persName[1]
<persName >his mistress</persName>	http://syriaca.org/manuscript/770	<persName >CDATA</persName>	c30	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/msItem[15]/title/persName[2]
<persName ref='https://syriaca.org/person/624'>the blessed Mary</persName>	http://syriaca.org/manuscript/770	<persName ref='VALUE'>CDATA</persName>	c31	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/msItem[16]/title/persName
<persName ref='https://syriaca.org/person/1731'>Eve</persName>	http://syriaca.org/manuscript/770	<persName ref='VALUE'>CDATA</persName>	c32	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/msItem[17]/title/persName[1]
<persName ref='https://syriaca.org/person/624'>Mary</persName>	http://syriaca.org/manuscript/770	<persName ref='VALUE'>CDATA</persName>	c32	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/msItem[17]/title/persName[2]
<persName >those who disputed against<persName ref='https://syriaca.org/person/624'>Mary</persName></persName>	http://syriaca.org/manuscript/770	<persName >CDATA<persName ref='VALUE'>CDATA</persName></persName>	c33	structure-58	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/msItem[18]/title/persName
<persName ref='https://syriaca.org/person/624'>Mary</persName>	http://syriaca.org/manuscript/770	<persName ref='VALUE'>CDATA</persName>	c33	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/msItem[18]/title/persName/persName
<persName >S. Simeon</persName>	http://syriaca.org/manuscript/770	<persName >CDATA</persName>		structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/msItem[20]/title/persName[1]
<persName >our Lord</persName>	http://syriaca.org/manuscript/770	<persName >CDATA</persName>		structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/msItem[20]/title/persName[2]
<persName ref='https://syriaca.org/person/1829'>Job</persName>	http://syriaca.org/manuscript/770	<persName ref='VALUE'>CDATA</persName>	c35	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/msItem[21]/title/persName[1]
<persName >his wife</persName>	http://syriaca.org/manuscript/770	<persName >CDATA</persName>	c35	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/msItem[21]/title/persName[2]
<persName ref='https://syriaca.org/person/624'>Mary</persName>	http://syriaca.org/manuscript/770	<persName ref='VALUE'>CDATA</persName>	c37	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/msItem[23]/title/persName[1]
<persName ref='https://syriaca.org/person/1838'>Joseph</persName>	http://syriaca.org/manuscript/770	<persName ref='VALUE'>CDATA</persName>	c37	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/msItem[23]/title/persName[2]
<persName ref='https://syriaca.org/person/2823'>king Abgar</persName>	http://syriaca.org/manuscript/770	<persName ref='VALUE'>CDATA</persName>	c38	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/msItem[24]/title/persName[1]
<persName ref='https://syriaca.org/person/1118'>Addai the Apostle</persName>	http://syriaca.org/manuscript/770	<persName ref='VALUE'>CDATA</persName>	c38	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/msItem[24]/title/persName[2]
<persName xml:lang='en' type='uniform'>Eusebius of Caesarea</persName>	http://syriaca.org/manuscript/771	<persName xml:lang='VALUE' type='VALUE'>CDATA</persName>	a1	structure-29	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/author/persName[1]
<persName xml:lang='en' type='supplied'>Eusebius of Caesarea</persName>	http://syriaca.org/manuscript/771	<persName xml:lang='VALUE' type='VALUE'>CDATA</persName>	a1	structure-29	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/author/persName[2]
<persName ref='http://syriaca.org/person/480'>Eusebius of Caesarea</persName>	http://syriaca.org/manuscript/771	<persName ref='VALUE'>CDATA</persName>	a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/title/persName[1]
<persName >the Magi</persName>	http://syriaca.org/manuscript/771	<persName >CDATA</persName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/title/persName[2]
<persName >Joseph</persName>	http://syriaca.org/manuscript/771	<persName >CDATA</persName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/title/persName[3]
<persName >Mary</persName>	http://syriaca.org/manuscript/771	<persName >CDATA</persName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/title/persName[4]
<persName xml:lang='en' type='supplied'>Narcissus, bishop of<placeName >SYRIAC CHURCH NAME NEEDED<foreign >ܩܢܛܘܣ</foreign></placeName></persName>	http://syriaca.org/manuscript/771	<persName xml:lang='VALUE' type='VALUE'>CDATA<placeName >COMMENT<foreign >CDATA</foreign></placeName></persName>	b1	structure-62	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/author/persName
<persName >Basil of Caesarea</persName>	http://syriaca.org/manuscript/772	<persName >CDATA</persName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title/persName
<persName xml:lang='eng' ref='http://syriaca.org/person/845'>Basil</persName>	http://syriaca.org/manuscript/773	<persName xml:lang='VALUE' ref='VALUE'>CDATA</persName>	a1	structure-63	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title/persName[1]
<persName xml:lang='eng' ref='http://syriaca.org/person/511'>Gregory Nazianzen</persName>	http://syriaca.org/manuscript/773	<persName xml:lang='VALUE' ref='VALUE'>CDATA</persName>	a1	structure-63	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title/persName[2]
<persName xml:lang='en' type='uniform'>Basil</persName>	http://syriaca.org/manuscript/773	<persName xml:lang='VALUE' type='VALUE'>CDATA</persName>	b1	structure-29	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/author/persName
<persName xml:lang='eng' ref='http://syriaca.org/person/845'>Basil</persName>	http://syriaca.org/manuscript/773	<persName xml:lang='VALUE' ref='VALUE'>CDATA</persName>	b1	structure-63	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/title/persName
<persName xml:lang='eng' ref='http://syriaca.org/person/845'>Basil</persName>	http://syriaca.org/manuscript/773	<persName xml:lang='VALUE' ref='VALUE'>CDATA</persName>	b2	structure-63	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/title/persName[1]
<persName xml:lang='eng' ref='http://syriaca.org/person/511'>Gregory</persName>	http://syriaca.org/manuscript/773	<persName xml:lang='VALUE' ref='VALUE'>CDATA</persName>	b2	structure-63	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/title/persName[2]
<persName xml:lang='en' type='uniform'>Basil</persName>	http://syriaca.org/manuscript/773	<persName xml:lang='VALUE' type='VALUE'>CDATA</persName>	c7	structure-29	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[1]/author/persName
