node	ms-uri	node-structure	msItem-id	structure-id	xpath
<title type='supplied'>Hymns and prayers of the holy Cross</title>	http://syriaca.org/manuscript/568	<title type='VALUE'>CDATA</title>	b5	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/title
"<title xml:lang='en'>A Maronite collection of hymns (<foreign xml:lang='syr'>ܩ̈ܠܐ</foreign>and<foreign xml:lang='syr'>ܣܘ̈ܓܝܬܐ</foreign>) prayers for the
                Vigils, etc.</title>"	http://syriaca.org/manuscript/569	<title xml:lang='VALUE'>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA</title>	a1	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title
<title xml:lang='en'>Of<persName ref='http://syriaca.org/person/624'>the holy Virgin</persName></title>	http://syriaca.org/manuscript/569	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName></title>	b1	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/title
<title xml:lang='en'>Two lessons from<title >the Pauline Epistles</title></title>	http://syriaca.org/manuscript/569	<title xml:lang='VALUE'>CDATA<title >CDATA</title></title>	c1	structure-93	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem/title
<title xml:lang='en'>A lesson from<title >1 Corinthians, ch. xii. 28—xiii. 10</title></title>	http://syriaca.org/manuscript/569	<title xml:lang='VALUE'>CDATA<title >CDATA</title></title>	d1	structure-93	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem/msItem[1]/title
<title xml:lang='en'>A lesson from<title >Romans, ch. viii. 28—39</title></title>	http://syriaca.org/manuscript/569	<title xml:lang='VALUE'>CDATA<title >CDATA</title></title>	d2	structure-93	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem/msItem[2]/title
<title xml:lang='en'>Of the holy Martyrs</title>	http://syriaca.org/manuscript/569	<title xml:lang='VALUE'>CDATA</title>	b2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/title
<title xml:lang='en'>Of the Resurrection</title>	http://syriaca.org/manuscript/569	<title xml:lang='VALUE'>CDATA</title>	b3	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/title
<title xml:lang='en'>Of Repentance</title>	http://syriaca.org/manuscript/569	<title xml:lang='VALUE'>CDATA</title>	b4	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/title
<title xml:lang='en'>Of the Dead</title>	http://syriaca.org/manuscript/569	<title xml:lang='VALUE'>CDATA</title>	b5	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/title
<title xml:lang='en'>Of the holy Cross</title>	http://syriaca.org/manuscript/569	<title xml:lang='VALUE'>CDATA</title>	b6	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/title
<title xml:lang='en'>Of the holy Apostles</title>	http://syriaca.org/manuscript/569	<title xml:lang='VALUE'>CDATA</title>	b7	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/title
<title xml:lang='en'>a<foreign xml:lang='syr'>ܣܘܓܝܬܐ</foreign>for the Resurrection</title>	http://syriaca.org/manuscript/569	<title xml:lang='VALUE'>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA</title>	b8	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[8]/title
"<title xml:lang='en'>Services for the canonical hours of the ferial days (<foreign xml:lang='syr'>ܢܓܗܐ, ܠܠܝܐ, ܨܦܪܐ</foreign>), the arrangement of which is ascribed
                  to<persName ref='http://syriaca.org/person/113'>Jacob of
                  Edessa</persName>.</title>"	http://syriaca.org/manuscript/570	<title xml:lang='VALUE'>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA<persName ref='VALUE'>CDATA</persName>CDATA</title>	b1	structure-133	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/title
<title xml:lang='en'>Monday</title>	http://syriaca.org/manuscript/570	<title xml:lang='VALUE'>CDATA</title>	c1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[1]/title
<title xml:lang='en'>Tuesday</title>	http://syriaca.org/manuscript/570	<title xml:lang='VALUE'>CDATA</title>	c2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[2]/title
<title xml:lang='en'>Wednesday</title>	http://syriaca.org/manuscript/570	<title xml:lang='VALUE'>CDATA</title>	c3	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[3]/title
<title xml:lang='en'>Thursday</title>	http://syriaca.org/manuscript/570	<title xml:lang='VALUE'>CDATA</title>	c4	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[4]/title
<title xml:lang='en'>Friday</title>	http://syriaca.org/manuscript/570	<title xml:lang='VALUE'>CDATA</title>	c5	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[5]/title
<title xml:lang='en'>Saturday</title>	http://syriaca.org/manuscript/570	<title xml:lang='VALUE'>CDATA</title>	c6	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[6]/title
"<title xml:lang='en'>A collection of<foreign xml:lang='syr'>ܡܘܪ̈ܒܐ</foreign>, or<foreign xml:lang='la'>Cantus ad Magnificat</foreign>, arranged
                  according to the eight tones</title>"	http://syriaca.org/manuscript/570	<title xml:lang='VALUE'>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA</title>	b2	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/title
<title xml:lang='en'>Part of the Song of<persName >the three holy Children</persName>, viz. vv. 35 —51</title>	http://syriaca.org/manuscript/570	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName>CDATA</title>	b3	structure-27	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/title
"<title xml:lang='en'>A Nestorian Lectionary from the Old and New Testaments, for the
                Sundays and Festivals of the whole year.</title>"	http://syriaca.org/manuscript/571	<title xml:lang='VALUE'>CDATA</title>	a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title
<title xml:lang='en'>The Nativity of<persName ref='http://syriaca.org/person/2245'>our Lord</persName></title>	http://syriaca.org/manuscript/571	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName></title>	b1	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/title
<title xml:lang='en'>The first Sunday after the Nativity</title>	http://syriaca.org/manuscript/571	<title xml:lang='VALUE'>CDATA</title>	b2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/title
<title xml:lang='en'>The second do.</title>	http://syriaca.org/manuscript/571	<title xml:lang='VALUE'>CDATA</title>	b3	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/title
<title xml:lang='en'>The Epiphany</title>	http://syriaca.org/manuscript/571	<title xml:lang='VALUE'>CDATA</title>	b4	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/title
<title xml:lang='en'>The Commemoration of<persName ref='http://syriaca.org/person/1808'>S. John the Baptist</persName></title>	http://syriaca.org/manuscript/571	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName></title>	b5	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/title
<title xml:lang='en'>The first Sunday after the Epiphany</title>	http://syriaca.org/manuscript/571	<title xml:lang='VALUE'>CDATA</title>	b6	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/title
<title xml:lang='en'>The Friday of the Commemoration of<persName ref='http://syriaca.org/person/2008'>S. Peter</persName>and<persName ref='http://syriaca.org/person/1983'>S. Paul</persName></title>	http://syriaca.org/manuscript/571	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName>CDATA<persName ref='VALUE'>CDATA</persName></title>	b7	structure-43	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/title
<title xml:lang='en'>The second Sunday after the Epiphany</title>	http://syriaca.org/manuscript/571	<title xml:lang='VALUE'>CDATA</title>	b8	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[8]/title
<title xml:lang='en'>The Wednesday of the Commemoration of<persName ref='http://syriaca.org/person/1466'>Sergius</persName>and<persName ref='http://syriaca.org/person/1153'>Bacchus</persName></title>	http://syriaca.org/manuscript/571	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName>CDATA<persName ref='VALUE'>CDATA</persName></title>	b9	structure-43	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/title
<title xml:lang='en'>The Friday of the Commemoration of the Evangelists</title>	http://syriaca.org/manuscript/571	<title xml:lang='VALUE'>CDATA</title>	b10	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[10]/title
<title xml:lang='en'>The third Sunday after the Epiphany</title>	http://syriaca.org/manuscript/571	<title xml:lang='VALUE'>CDATA</title>	b11	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[11]/title
<title xml:lang='en'>The Friday of the Commemoration of the Greek Doctors,<persName >Diodorus</persName>,<persName >Theodore</persName>, and<persName ref='http://syriaca.org/person/655'>Nestorius</persName></title>	http://syriaca.org/manuscript/571	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName>CDATA<persName >CDATA</persName>CDATA<persName ref='VALUE'>CDATA</persName></title>	b12	structure-522	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[12]/title
<title xml:lang='en'>Imperfect at the beginning</title>	http://syriaca.org/manuscript/571	<title xml:lang='VALUE'>CDATA</title>	b13	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[13]/title
<title xml:lang='en'>The fifth Sunday after the Epiphany</title>	http://syriaca.org/manuscript/571	<title xml:lang='VALUE'>CDATA</title>	b14	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[14]/title
"<title xml:lang='en'>The Friday of the Commemoration of<persName >S.
                    Stephen</persName></title>"	http://syriaca.org/manuscript/571	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName></title>	b15	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[15]/title
<title xml:lang='en'>The sixth Sunday after the Epiphany</title>	http://syriaca.org/manuscript/571	<title xml:lang='VALUE'>CDATA</title>	b16	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[16]/title
"<title xml:lang='en'>The Friday of the Commemoration of the Fathers, the Catholic
                  Patriarchs</title>"	http://syriaca.org/manuscript/571	<title xml:lang='VALUE'>CDATA</title>	b17	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/title
<title xml:lang='en'>Imperfect at the beginning</title>	http://syriaca.org/manuscript/571	<title xml:lang='VALUE'>CDATA</title>	b18	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[18]/title
<title xml:lang='en'>The Friday of the Commemoration of any one Saint, and of<persName >Mār Abbā the Catholic</persName></title>	http://syriaca.org/manuscript/571	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName></title>	b19	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[19]/title
<title xml:lang='en'>The eighth Sunday after the Epiphany</title>	http://syriaca.org/manuscript/571	<title xml:lang='VALUE'>CDATA</title>	b20	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[20]/title
<title xml:lang='en'>Imperfect at the beginning</title>	http://syriaca.org/manuscript/571	<title xml:lang='VALUE'>CDATA</title>	b21	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[21]/title
<title xml:lang='en'>In time of Famine</title>	http://syriaca.org/manuscript/571	<title xml:lang='VALUE'>CDATA</title>	b22	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[22]/title
<title xml:lang='en'>In time of Earthquake</title>	http://syriaca.org/manuscript/571	<title xml:lang='VALUE'>CDATA</title>	b23	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[23]/title
<title xml:lang='en'>For the dead</title>	http://syriaca.org/manuscript/571	<title xml:lang='VALUE'>CDATA</title>	b24	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[24]/title
"<title xml:lang='en'>For Priests, Deacons, etc., and for<persName >Silas the
                      ascetic</persName></title>"	http://syriaca.org/manuscript/571	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName></title>	c1	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[24]/msItem[1]/title
<title xml:lang='en'>For the<persName >martyr Shīrīn</persName>, and for Virgins</title>	http://syriaca.org/manuscript/571	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName>CDATA</title>	c2	structure-27	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[24]/msItem[2]/title
"<title xml:lang='en'>For Bishops, Priests, and Deacons, who have children or
                    brothers</title>"	http://syriaca.org/manuscript/571	<title xml:lang='VALUE'>CDATA</title>	c3	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[24]/msItem[3]/title
<title xml:lang='en'>For Priests, who have children</title>	http://syriaca.org/manuscript/571	<title xml:lang='VALUE'>CDATA</title>	c4	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[24]/msItem[4]/title
<title xml:lang='en'>For Priests</title>	http://syriaca.org/manuscript/571	<title xml:lang='VALUE'>CDATA</title>	c5	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[24]/msItem[5]/title
<title xml:lang='en'>For Priests, Doctors, and Solitaries</title>	http://syriaca.org/manuscript/571	<title xml:lang='VALUE'>CDATA</title>	c6	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[24]/msItem[6]/title
<title xml:lang='en'>For Deacons, Sub-deacons, Readers, and Monks</title>	http://syriaca.org/manuscript/571	<title xml:lang='VALUE'>CDATA</title>	c7	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[24]/msItem[7]/title
<title xml:lang='en'>Another, for Children</title>	http://syriaca.org/manuscript/571	<title xml:lang='VALUE'>CDATA</title>	c8	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[24]/msItem[8]/title
<title xml:lang='en'>For Monks</title>	http://syriaca.org/manuscript/571	<title xml:lang='VALUE'>CDATA</title>	c9	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[24]/msItem[9]/title
<title xml:lang='en'>For Rulers</title>	http://syriaca.org/manuscript/571	<title xml:lang='VALUE'>CDATA</title>	c10	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[24]/msItem[10]/title
<title xml:lang='en'>In time of Pestilence</title>	http://syriaca.org/manuscript/571	<title xml:lang='VALUE'>CDATA</title>	c11	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[24]/msItem[11]/title
<title xml:lang='en'>For Nuns</title>	http://syriaca.org/manuscript/571	<title xml:lang='VALUE'>CDATA</title>	c12	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[24]/msItem[12]/title
"<title xml:lang='en'>Several imperfect lessons and mutilated leaves, perhaps
                  misplaced.</title>"	http://syriaca.org/manuscript/571	<title xml:lang='VALUE'>CDATA</title>	b25	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[25]/title
<title >The Funeral Service for all ranks</title>	http://syriaca.org/manuscript/572	<title >CDATA</title>	a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title
<title >Cathismata or sessions</title>	http://syriaca.org/manuscript/572	<title >CDATA</title>	b1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/title
<title xml:lang='en'>Part 1</title>	http://syriaca.org/manuscript/572	<title xml:lang='VALUE'>CDATA</title>	c1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[1]/title
<title xml:lang='en'>Part 2</title>	http://syriaca.org/manuscript/572	<title xml:lang='VALUE'>CDATA</title>	c2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[2]/title
<title xml:lang='en'>For<persName >priests</persName></title>	http://syriaca.org/manuscript/572	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName></title>	c3	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[3]/title
<title xml:lang='en'>Part 4</title>	http://syriaca.org/manuscript/572	<title xml:lang='VALUE'>CDATA</title>	c4	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[4]/title
<title >For<persName >bishops</persName></title>	http://syriaca.org/manuscript/572	<title >CDATA<persName >CDATA</persName></title>	c5	structure-392	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[5]/title
<title xml:lang='en'>For<persName >metropolitans</persName></title>	http://syriaca.org/manuscript/572	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName></title>	c6	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[6]/title
<title xml:lang='en'>In the<foreign xml:lang='grc'>βῆμα</foreign>, or sanctuary, for<persName >all the children of the Church</persName></title>	http://syriaca.org/manuscript/572	<title xml:lang='VALUE'>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA<persName >CDATA</persName></title>	c7	structure-523	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[7]/title
