node	ms-uri	node-structure	msItem-id	structure-id	xpath
<incipit xml:lang='syr'>ܛܘܒܝܟ ܬܐܘܡܐ ܪܚܝܡ ܬܠܡ̈ܝܕܐ ܓ݂ܙܐ ܕܫܘ̈ܦܪܐ ܘܡܲܠܐ ܛܘ̈ܒܐ</incipit>	http://syriaca.org/manuscript/770	<incipit xml:lang='VALUE'>CDATA</incipit>	b21	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[21]/incipit
<incipit xml:lang='syr'>ܘܝ ܠܟ ܝܗܘܕܐ ܡܫܠܡ ܡܪܗ. ܓܒܝܐ ܕܢܦ̣ܠ ܡܢ ܓܒܝܘܬܗ</incipit>	http://syriaca.org/manuscript/770	<incipit xml:lang='VALUE'>CDATA</incipit>	b22	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[22]/incipit
"<incipit xml:lang='syr'>ܫܠܡ ܠܟ ܪܥܝܐ ܫܪܝܪܐ. ܥܢܟ ܨ̣ܗܝܐ ܠܚܙܬܟ. ܘܡܣܟܝܐ ܠܟ
                  ܡܪܥܝܬܟ</incipit>"	http://syriaca.org/manuscript/770	<incipit xml:lang='VALUE'>CDATA</incipit>	b24	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[24]/incipit
<incipit xml:lang='syr'>ܐܘ ܢܦܫܐ ܨܘܪܬܐ ܕܢܗܝܪܐ ܡ̇ܢ ܫ̇ܠܚ ܫܘܦܪ̈ܝܟܝ ܘܐܗܠ ܒܟܝ. ܘܗܐ ܣܢܝܬܝ ܒܣܘܓܐܐ ܕܒܝ̈ܫܬܟܝ܀</incipit>	http://syriaca.org/manuscript/770	<incipit xml:lang='VALUE'>CDATA</incipit>	c16	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/msItem[1]/incipit
<incipit xml:lang='syr'>ܐܠܦ ܐܫܬܠܚ ܘܢܚܬ ܐܡܪܐ ܒܪܝܟܐ ܠܐܦܪܬܐ ܐܡ̇ܪܐ ܥܕܬܐ ܕܐܩܘܡ ܐܙܠ ܠܝ ܒܬܪܗ ܘܐܫܒܚ ܠܫܡܗ ܕܡܪܝܐ</incipit>	http://syriaca.org/manuscript/770	<incipit xml:lang='VALUE'>CDATA</incipit>	c17	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/msItem[2]/incipit
<incipit xml:lang='syr'>ܐܠܦ ܐܡ̇ܪܐ. ܐܘܕܘ ܠܡܪܝܡܐ ܕܝܗ̇ܒ ܠܟܘܢ ܣܡ ܚ̈ܝܐ ܒܡܐܬܝܗ܀</incipit>	http://syriaca.org/manuscript/770	<incipit xml:lang='VALUE'>CDATA</incipit>	c18	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/msItem[3]/incipit
<incipit xml:lang='syr'>ܐܠܦ ܐܝܟܢ ܐܚܘܪ ܒܟ ܥܠܡܐ ܕܡ̇ܠܐ ܥܩ̈ܬܐ. ܕܒܟܠܗܝܢ ܢܟܠܐ ܡܠܐ ܚܘܒܟ܀</incipit>	http://syriaca.org/manuscript/770	<incipit xml:lang='VALUE'>CDATA</incipit>	c19	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/msItem[4]/incipit
"<incipit xml:lang='syr'>ܐܢܐ ܒܩܢܘܡܝ ܚܪܬ. ܘܐܬܕܡܪܬ ܓܝܪ ܒܐܠܗܐ. ܕܨ̣ܒܐ ܒܝ ܘܥܒܕܢܝ ܐܡܗ.
                    ܘܛ̇ܠܡ ܠܝ ܥܡܐ ܕܓ̇ܪܬ. ܕܝ̇ܢܐ ܕܛܠܝܡ̈ܐ ܩܘܡ ܠܝ܀</incipit>"	http://syriaca.org/manuscript/770	<incipit xml:lang='VALUE'>CDATA</incipit>	c21	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/msItem[6]/incipit
"<incipit xml:lang='syr'>ܥܡ̈ܡܐ ܬܘ ܨܘܬܘ ܫܡ̣ܥܘ. ܠܡܪܝܡ ܟܕ ܩ̇ܒܠܐ ܥܠ ܐܝܠܝܢ ܕܐܡܪܝܢ ܕܠܘ
                    ܐܠܗܐ ܗܘ ܒܪܗ.܀</incipit>"	http://syriaca.org/manuscript/770	<incipit xml:lang='VALUE'>CDATA</incipit>	c22	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/msItem[7]/incipit
"<incipit xml:lang='syr'>ܫܪܒܗ ܕܝܘܣܦ ܒܪܥܝܢܝ ܦܠ̣ܓ. ܟܕ ܒܕܪܫܐ ܪܡ݅ܐ ܪܒ݅ܐ. ܘܒܬܟܬܘܫܐ
                    ܕܡܨܪܝܬܐ. ܩܐ̇ܡ ܟܐܢܐ ܘܠܐ ܡܬܬܙܝܥ܀</incipit>"	http://syriaca.org/manuscript/770	<incipit xml:lang='VALUE'>CDATA</incipit>	c23	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/msItem[8]/incipit
"<incipit xml:lang='syr'>ܛܒܗ ܫܡܲܥܬ ܚ̇ܛܝܬܐ. ܕܒܫܪܘܬܐ ܕܫܡܥܘܢ ܓܢܐ. ܒܠܒܗ̇ ܐܡ̣ܪܬ݁ ܐܢܐ
                    ܐܙܠܢܝ. ܟܒܪ ܫܒ̇ܩ ܠܝ ܟܠ ܕܐܣܟܠܬܝ܀</incipit>"	http://syriaca.org/manuscript/770	<incipit xml:lang='VALUE'>CDATA</incipit>	c24	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/msItem[9]/incipit
"<incipit xml:lang='syr'>ܗܐ ܠܥ̈ܕܬܐ ܕܪܫܐ ܢܦܠ. ܘܒܬܟܬܘܫܐ ܗܐ ܩܝܡ̈ܢ. ܢܫܡܥ ܐ̈ܚܝ ܡܘܢ ܐܡܪ̈ܢ
                    ܩ̣ܕܡ ܟܐܢܘܬܗ ܕܗ̣ܝ ܕܝܢ̣ܐ. ܏ܘܫ.</incipit>"	http://syriaca.org/manuscript/770	<incipit xml:lang='VALUE'>CDATA</incipit>	c25	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/msItem[10]/incipit
"<incipit xml:lang='syr'>ܘܝ ܐ̈ܚܝ ܡܐ ܢܟܝܠ. ܥܠ ܪ̈ܚܡܘܗܝ ܥܠܡܐ. ܕܚ̈ܕܘܬܗ ܥܒܪ̈ܢ ܘܢܝ̈ܚܘܗܝ
                    ܦܛܪ̈ܝܢ.܀</incipit>"	http://syriaca.org/manuscript/770	<incipit xml:lang='VALUE'>CDATA</incipit>	c26	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/msItem[11]/incipit
"<incipit xml:lang='syr'>ܫܡܫܐ ܡܢ ܓܘ ܫܝܘܠ ܕܢܚ̣ ܒܐܪܥܐ ܘܐܢܗܪܗ. ܘܗܐ ܒܕܢܚܗ ܪ̈ܘܙܢ ܒܪ̈ܝܬܐ
                    ܟܠܗ̈ܝܢ܀</incipit>"	http://syriaca.org/manuscript/770	<incipit xml:lang='VALUE'>CDATA</incipit>	c27	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/msItem[12]/incipit
"<incipit xml:lang='syr'>ܡܪܢ ܐܚ̈ܝ ܣܡܟ. ܥܠ ܒܐܪܥܐ ܕܫܡܪܝܢ. ܘܟܕ ܠܐܝܐ ܠܝ ܕܥܘܠܗ ܕܟܪܟܐ
                    ܢܣܝܦ.܀</incipit>"	http://syriaca.org/manuscript/770	<incipit xml:lang='VALUE'>CDATA</incipit>	c28	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/msItem[13]/incipit
"<incipit xml:lang='syr'>ܒܢ̈ܝܢܫܐ ܕܢܕܪܝܢ ܢܕܪ̈ܐ ܒܐܘܠܨܢܗܘܢ. ܙܕܩ̇ ܗܘ ܕܢܦܪܥܘܢ ܠܡܪܝܐ
                    ܒܐܪܘܚܬܗܘܢ. ܐܢ ܢܕܪܐ ܢܕܪܬ ܛܝܒ ܡܘܢ ܝܗܒܬ. ܕܠܐ ܢܕܪܟ ܢܣܬܠܐ. ܘܩܘܪܒܢܟ ܢܫܬܕܐ܀</incipit>"	http://syriaca.org/manuscript/770	<incipit xml:lang='VALUE'>CDATA</incipit>	c29	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/msItem[14]/incipit
"<incipit xml:lang='syr'>ܐܚ̈ܝ ܫܡܥܘ. ܣܘܓܝܬܗ. ܕܝܘܣܦ ܟܐܢܐ ܘܕܡܪܬܗ. ܘܛܝܒ ܪܥܝܢܟܘܢ. ܠܡܕܡ
                    ܕܐܡ̇ܪ ܐܢܐ ܠܟܘܢ. ܗܠܠܘܝܐ..܀</incipit>"	http://syriaca.org/manuscript/770	<incipit xml:lang='VALUE'>CDATA</incipit>	c30	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/msItem[15]/incipit
<incipit xml:lang='syr'>ܒܡܪܝܡ ܬܗ̣ܪܬ݁ ܟܕ ܡܝܢܩܐ. ܠܙܐ̇ܢ ܥܠܡ̈ܐ ܕܥܘܼܠܐ ܗܘ̣ܐ܀</incipit>	http://syriaca.org/manuscript/770	<incipit xml:lang='VALUE'>CDATA</incipit>	c31	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/msItem[16]/incipit
"<incipit xml:lang='syr'>ܚܘܐ ܒܥܕܝܢ ܟܬܒ̣ܬ݁. ܗ̇ܘ ܐܫܛܪܐ ܪܒܐ ܕܚܘܒܬܐ. ܕܢܬܬܒܥܘܢ ܝܠܕ̈ܝܗ̇
                    ܡܘܬܐ ܠܕܪ̈ܝܗܘܢ. ܚܘܝܐ ܣܦܪܐ ܗܦܝܟܐ̣. ܟܬܒ̣ ܚܬܡ. ܘܒܢܟܠܗ̇ ܛܒܥܗ̇.܀</incipit>"	http://syriaca.org/manuscript/770	<incipit xml:lang='VALUE'>CDATA</incipit>	c32	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/msItem[17]/incipit
"<incipit xml:lang='syr'>ܒܬܘܠܬܐ ܒܪ̣ܬ݁ ܕܘܝܕ ܗܐ ܩ̇ܝܡܐ ܗ̣ܘܬ݁ ܒܝܬ ܟܢ̈ܫܐ. ܘܛܥܝܢܐ ܛܠܝܐ.
                    ܘܟܪܝܟܝܢ ܠܗ̇ ܕܪ̈ܘܫܐ. ܗ̇ܘ ܕܪܫ̇ ܠܗ̇ ܗ̇ܘ ܒܨ̇ܐ ܠܗ̇ ܐܚܪܢܐ ܒ̇ܪܟ ܘܣ̇ܓܕ ܠܗ̇.܀</incipit>"	http://syriaca.org/manuscript/770	<incipit xml:lang='VALUE'>CDATA</incipit>	c33	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/msItem[18]/incipit
"<incipit xml:lang='syr'>ܒܪܗܛܐ ܪܒܐ ܕܒܪ̈ܝܬܐ. ܟܕ ܚ̣ܪܬ݁ ܕܘܡܪܐ ܐܬܡܠܝܬ. ܕܚܙܝܬ ܫܘܚܠܦܐ
                    ܕܙܒ̈ܢܐ ܕܡܬܟܪ̈ܟܝܢ. ܘܕܠܐ ܫܠܝܐ ܒܚܕ ܚܐܦܐ. ܡܘܙܠܬܐ ܪ̈ܟܝܒܝܢ ܘܪ̈ܗܛܝܢ.܀</incipit>"	http://syriaca.org/manuscript/770	<incipit xml:lang='VALUE'>CDATA</incipit>	c34	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/msItem[19]/incipit
<incipit xml:lang='syr'>ܒܬܘܠܬܐ ܡ̇ܠܝܬ ܛܝܒܘܬܐ. ܙܡ̇ܢܬܢ ܝܘܡܢ ܠܡܐܡܪܗ̇. ܬܘ ܥܘܼܠܘ ܘܐܬܒܣ̣ܡܘ ܚ̈ܕܘܓܘܗܝ ܕܚܠܘܠܐ. ܡܢ ܬܘ̈ܩܢܐ ܪ̈ܘܚܢܐ. ܕܠܙܡܝ̈ܢܐ ܥܒ̣݁ܕܬ݀ ܒܬܘܠܬܐ.܀</incipit>	http://syriaca.org/manuscript/770	<incipit xml:lang='VALUE'>CDATA</incipit>		structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/msItem[20]/incipit
"<incipit xml:lang='syr'>ܐܚ̈ܝ. ܒ̣ܝܫܐ ܩܪܒܐ ܥܒ̣ܕ. ܥܡ ܙܕܝܩܐ ܟܕ ܢܣܝܗ. ܐܫܬܗ̣ܝ ܠܗ ܕܟܡܐ
                    ܡܚ̣ܝܗܝ. ܘܠܐ ܗܘ ܪܛ̣ܢ ܕܟܡܐ ܒܠ̣ܥ.܀</incipit>"	http://syriaca.org/manuscript/770	<incipit xml:lang='VALUE'>CDATA</incipit>	c35	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/msItem[21]/incipit
"<incipit xml:lang='syr'>ܐܒܘܒܐ ܪܘܚܢܐ. ܩܝܬܪܐ ܩܘܫ ܒܙܡ̇ܪܐ. ܘܚ̇ܕܐ ܚܕܘ̈ܓܐ ܕܟܠܬܐ. ܒܚܠܘܠܗ
                    ܕܡܪܝܐ ܡܪܟ. ܗ̇ܠܠ ܒܠܠܝܐ ܘܐܘܕܐ ܒܐܝܡܡܐ.܀</incipit>"	http://syriaca.org/manuscript/770	<incipit xml:lang='VALUE'>CDATA</incipit>	c36	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/msItem[22]/incipit
<incipit xml:lang='syr'>ܐܡܪܐ ܠܗ ܒܬܘܠܬܐ ܠܝܘܣܦ ܗܒܝܗܝ ܏ܘܫ</incipit>	http://syriaca.org/manuscript/770	<incipit xml:lang='VALUE'>CDATA</incipit>	c37	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/msItem[23]/incipit
<incipit xml:lang='syr'>ܐܝܬܝܐ ܕܫܸܪܐ ܒܗܝܟܠ ܩܘܕܫܐ. ܕܫܘܒܚܗ ܡܢܗ ܗܘ ܡܬܘܡܝܬ (<foreign xml:lang='en'>suprascr.</foreign>ܟܝܢܐܝܬ). ܗܒ ܠܝ ܛܝܒܘܬܐ ܕܪܘܚ ܩܘܕܫܐ. ܕܥܠ ܗܝܟܠܐ ܕܒܐܘܪܗܝ ܐܡܠܠ</incipit>	http://syriaca.org/manuscript/770	<incipit xml:lang='VALUE'>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA</incipit>	c38	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/msItem[24]/incipit
"<incipit xml:lang='syr'>ܩܪ̈ܝܢܐ ܕܙܕܝܩܘܬܐ ܕܚܣܕܘ ܒܦܘܩܕܢܐ ܕܐܠܗܐ ܠܗ̇ܘ ܥܡܐ ܒܨܘܡܗܘܢ̣.
                      ܒܩ̈ܠܝܗܘܢ ܗܫܐ ܡܘܕܥܝܢ ܠ̣ܢ ܕܡ̣ܛܐ ܐܦ ܠܘ̇ܬܢ ܥܐܕܗ ܕܡܪܢ̇. ܕܢܥܕܪܢ ܒܡܘܗܒܬܗ ܪܒܬܐ. ܏ܘܫ.<locus from='5a' to='5'></locus></incipit>"	http://syriaca.org/manuscript/773	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	d2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[1]/msItem[2]/incipit
"<incipit xml:lang='syr'>ܒܡܙܡܘܪ̈ܐ ܐܝܟ ܕܟܬܝܒ̣. ܒܪ̈ܝܫܝ ܝܪ̈ܚܐ ܘܒܟ̈ܣܐܐ ܝܕܝ̈ܥܐ ܕܝܘܡ̈ܬܐ
                      ܕܥܕܥ̈ܕܘܗܝ ܕܗ̇ܘ ܥܡܐ̣. ܒܫܝܦܘܪ̈ܐ ܡܝܒܒܝܢ ܗܘܘ. ܏ܘܫ..<locus from='21a' to='21'></locus></incipit>"	http://syriaca.org/manuscript/773	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	d3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[1]/msItem[3]/incipit
"<incipit xml:lang='syr'>ܟܠ ܐܡܬܝ ܕܦܘܩ̈ܕܢܐ ܕܐ̈ܣܘܬܐ ܒܡܣܝܒܪܢܘܬܐ ܫܦܝܪܬܐ ܕܐܘܡܢܘܬܗܘܢ
                    ܢܬܡܠܠܘܢ̣. ܝܬܝܪܐܝܬ ܡܢ ܒܬܪ ܢܣܝܢܐ ܫܪܝܪܐ̣ ܥܘܕܪܢܗܘܢ ܡ̇ܚܘܝܢ. ܗܟܢܐ ܐܦ ܡܘ̈ܠܟܢܐ ܕܪܘܚܐ̣.
                    ܟܠ ܐܡܬܝ ܕܢܬܠܘܢ ܠܢ ܣܗܕܘܬܐ ܕܡܦܩܢܐ ܕܡܕܡ ܒܦܘ̈ܩܕܢܐ ܡܙܗܪ̈ܢܐ̣. ܗܝܕܝܢ ܚܟܡܬܗܘܢ ܘܝܘܬܪܢܗܘܢ
                    ܗ̇ܘܐ ܠܢ̇. ܠܬܘܪܨܐ ܬܩܢܐ ܕܒܥܠܡܐ. ܘܠܬܚܘܝܬܐ ܓܡܝܪܬܐ ܡܫܬܟܚܝܢ ܠܡ̈ܬܛܟܣܐ. ܏ܘܫ..<locus from='32b' to='32'></locus></incipit>"	http://syriaca.org/manuscript/773	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	c2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[2]/incipit
"<incipit xml:lang='syr'>ܛܒ ܗܘ ܐܠܗܐ ܒܛܒ̈ܬܗ̣. ܕܕܠܐ ܚܣܡ ܝܗ̇ܒ ܠܗܝܢ ܒܡܘܗ̈ܒܬܗ ܠܐܝܠܝܢ
                    ܕܫܘܝܢ ܠܗܝܢ. ܘܒܝܫ ܗܘ ܒܝ̣ܫܐ ܒܣ̈ܢܝܬܗ̣. ܕܥܒܘ̈ܕܗܝܢ ܐܝܬܘܗܝ ܒܟܠܕܘܟ ܒܛܢܢܗ ܡܪܝܪܐ ܒܐܢܫܐ.
                    ܏ܘܫ..<locus from='45a' to='45'></locus></incipit>"	http://syriaca.org/manuscript/773	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	c3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[3]/incipit
"<incipit xml:lang='syr'>ܣܓ̈ܝܐܢ ܐܢܝܢ ܕܠܬܪܥܝܬܝ ܩܪ̈ܝܢ̇. ܘܡܓܪܓܢ ܠܝ ܕܐܡܠܘܟܟܘܢ ܐܝܠܝܢ
                    ܕܠܟܘܢ ܡܥܕܪ̈ܢ. ܐܘ ܒ̈ܢܝܐ ܚܒ̈ܝܒܐ ܕܒܡܪܕܘܬܐ ܡܬܪܒܝܢ̇. ܗܠܝܢ ܕܕܢ̇ܬ ܕܡܝܬܪ̈ܢ ܘܗܝܡܢ̇ܬ
                    ܕܡܘܬܪ̈ܢ. ܏ܘܫ..<locus from='57b' to='57'></locus></incipit>"	http://syriaca.org/manuscript/773	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	c4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[4]/incipit
"<incipit xml:lang='syr'>ܕܐܠܗܐ ܢܣ̣ܬܒܪ ܕܥܠ̣ܬܐ ܗܘ ܕܒܝ̈ܫܬܐ̣. ܗܢܐ ܪܘܫܥܐ ܗܘ ܪܒܐ ܕܡܫܘܚܬܐ̣
                    ܠܝܬ ܠܗ܆ ܘܒܝܬ ܡܥܪܩܐ ܗܘ ܕܚܐܪܘܬܐ̇. ܕܒܥܝܐ ܠܡܦܠܚ ܥܘܠܐ̇. ܒܝܕ ܥܕ̈ܠܝܐ ܕܒܬܪ ܐܠܗܐ ܡܝܬܝܐ.
                    ܏ܘܫ.<locus from='74b' to='74'></locus></incipit>"	http://syriaca.org/manuscript/773	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	c5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[5]/incipit
"<incipit xml:lang='syr'>ܦܘܪܥܢܐ ܛ̇ܒܐ ܘܐܓܪܐ ܣܓܝܐܐ ܐܝܬ ܠܟܘܢ ܚܒ̈ܝܒܝ̇. ܕܐܬܟܢܫܬܘܢ
                    ܘܐܬܝܬܘܢ ܠܕܘܟܪܢܗܘܢ ܕܣܗ̈ܕܐ ܛܘ̈ܒܢܐ. ܏ܘܫ.<locus from='95a' to='95'></locus></incipit>"	http://syriaca.org/manuscript/773	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	c6	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[6]/incipit
"<incipit xml:lang='syr'><sic >ܡܢ ܢܡܘܣܐ ܕܚܘܒܐ ܕܐܠܗܐ̣. ܫܦܝܪ ܫܪܝܪܬܘܢ ܒܟܬܒܐ ܕܫܠܡܐ ܠܘܬܢ.
                      ܐܝܟܢܐ ܕܐܦ ܚܢ̣ܢ ܠܗ̇ ܠܕܡܘܬܐ ܕܛܢܢܗ ܕܚܘܒܟܘܢ ܢܡ̇ܪܐ. ܏ܘܫ</sic><locus from='101b' to='101b'></locus></incipit>"	http://syriaca.org/manuscript/773	<incipit xml:lang='VALUE'><sic >CDATA</sic><locus from='VALUE' to='VALUE'></locus></incipit>	c9	structure-25	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/incipit
"<incipit xml:lang='syr'>ܙܒ̈ܢܐ ܡܚܣܪ̈ܢܐ̣ ܒܐ̈ܢܫܐ ܒܝ̈ܫ̣ܐ ܗܘܘ ܠܢ ܡܥܟܪ̈ܢܐ. ܝܬܝܪܐܝܬ݂ ܕܠܐ
                    ܢܩܒ̣ܠ ܠܗ̇ܝ ܪܓܝܓܝܘܬܐ ܕܕܚܠܬ ܐܠܗܐ ܕܒܟܘܢ ܒܗܢܐ ܙܒܢܐ. ܏ܘܫ..<locus from='104b' to='104'></locus></incipit>"	http://syriaca.org/manuscript/773	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	c12	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[6]/incipit
"<incipit xml:lang='syr'>ܫܪܝܪܐܝܬ ܝܕܥܢ ܚܒ̈ܝܒܝܢ ܥ̣̈ܒܕܐ ܕܐܠܗܐ̣. ܕܠܐ ܗܘܐ ܫܠܡܐ ܫܚܝܡܐ
                    ܐܫܬܡܫ ܒܟܬܝܒܬܟܘܢ ܕܠܘܬܢ. ܘܠܐ ܗܘܐ ܐܝܟ ܥܝܕܐ ܕܣܓ̈ܝܐܐ̇. ܕܠܘܬ ܦܘܪܣܐ ܕܐܝܩܪܐ ܩܘܠܣܐ ܡܣܓܝܢ
                    ܒܡ̈ܠܝܗܘܢ. ܐܠܐ ܡܢ ܠܒܐ ܫܪܝܪܐ ܡܠܬܐ ܕܩܘܫܬܐ̣. ܡܢܟܘܢ ܡܬܦܪܣܐ ܗܘܬ ܠܘܬ ܒܨܝܪܘܬܢ. ܐܝܟܢܐ
                    ܕܚܘܒܟܘܢ ܟܣܝܐ̣ ܒܗ̇ ܒܡܠܬܟܘܢ ܡܬܚܙܐ ܗܘܐ ܠܘܬܢ. ܏ܘܫ.<locus from='105b' to='105'></locus></incipit>"	http://syriaca.org/manuscript/773	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	c13	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[7]/incipit
"<incipit xml:lang='syr'>ܛܒ̈ܬܟܘܢ ܐܝ̇ܬܝ ܠܢ ܛܒ̣ܐ ܕܬܫܒ̈ܚܬܐ ܕܐܠܗܐ ܕܒܟܘܢ ܟܗ̈ܝܢ̣ܢ. ܗ̈ܢܝܢ
                    ܐܟܦܢܢܝ ܕܐܣܘܚ ܠܫܠܡܟܘܢ ܒܪܘܫܡܐ ܕܡܠܬܝ܇ ܘܐܚܙܟܘܢ ܒܗ̇ܘ ܕܣܓܕܝܢ ܐܢܬܘܢ ܠܗ ܒܪܘܚܐ ܘܒܫܪܪܐ̣.
                    ܘܐܬܢ̇ܩܦ ܠܟܘܢ ܒܨܒܝܢܝ ܛܒܐ ܕܪܓܝܓ ܠܕܘܒܪ̈ܝܟܘܢ̇. ܏ܘܫ..<locus from='134b' to='134b'></locus></incipit>"	http://syriaca.org/manuscript/773	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	c23	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/msItem[3]/incipit
<incipit xml:lang='syr'>ܐܠܘ ܓܝܪ ܬܪܝܢ ܟܝ̈ܢܐ ܡܚ̈ܝܕܐ ܘܠܐ ܡܦܪ̈ܫܐ ܐܡܪ ܗܘ̣ܐ ܡܠܦܢܐ̣. ܐܘ ܬܪܝܢ ܟܝ̈ܢܐ ܚܕ ܩܢܘܡܐ ܙܕܩ ܗܘ̣ܐ ܠܗ ܕܢܐܡܪ ܗܟܢܐ. ܏ܘܫ..<locus from='78a'></locus></incipit>	http://syriaca.org/manuscript/778	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></incipit>	b3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/incipit
