node	ms-uri	node-structure	msItem-id	structure-id	xpath
"<rubric xml:lang='syr'>ܫܪܒܐ ܕܚܡܫܐ. ܪܫܐ ܩܕܡܝܐ ܕܝܠܗ ܕܫܪܒܐ ܡܘܕܥ̣. ܐܝܟܢܐ ܦܢ̣ܐ ܛܝܡܬܐܣ
                    ܡܢ ܐܟܣܘܪܝܐ ܒܬܪ ܡܘܬܗ ܕܠܐܘܢ̇. ܘܕܚܦܛܗ ܠܒܣܝܠܝܣܩܘܣ ܡܛܠ ܐܢܩܘܩܠܝܐ</rubric>"	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	d13	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[5]/msItem[2]/rubric
"<rubric xml:lang='syr'>ܪܝܫܐ ܕܬ̈ܪܝܢ ܡܘܕܥ ܥܠ ܐܢܩܘܩܠܝܐ ܕܒܣܝܠܝܣܩܘܣ ܘܕܡܪܩܘܣ̣. ܕܐܝܬ
                    ܐܢܘܢ̣ ܗܟܘܬܝ<foreign xml:lang='en'>(sic)</foreign></rubric>"	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA<foreign xml:lang='VALUE'>CDATA</foreign></rubric>	d14	structure-19	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[5]/msItem[3]/rubric
"<rubric xml:lang='syr'>ܪܝܫܐ ܕܬܠܬܐ ܕܡ̇ܠܦ̣. ܥܠ ܕܝܣܝܣ ܕܐܦ̈ܣܩܦܐ ܕܡܢ ܐܣܝܐ ܕܬ̇ܟܢܫܘ
                    ܠܐܦܣܘܣ܇ ܘܐܪܡܝܘ ܐܝܕܐ ܒܐܢܩܘܩܠܝܐ. ܘܟ̣ܬܒ ܠܘܬ ܒܣܝܠܝܣܩܣ ܘܡܪܩܣ̣ ܗܟܘܬ</rubric>"	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	d15	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[5]/msItem[4]/rubric
"<rubric xml:lang='syr'>ܪܝܫܐ ܕܐܪ̈ܒܥܐ ܕܝܠܗ ܟܕ ܕܝܠܗ ܕܡܐܡܪܐ ܕܚܡܫܐ̣. ܡܫܘܕܥ ܐܝܠܝܢ ܕܒܬܪ
                    ܐܢܩܘܩܠܝܐ ܓܕܫ ܒܩܘܣܛܢܛܝܢܦܘܠܝܣ ܘܒܐܦܣܘܣ</rubric>"	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	d16	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[5]/msItem[5]/rubric
"<rubric xml:lang='syr'>ܪܫܐ ܕܚܡܫܐ ܕܝܠܗ ܟܕ ܕܝܠܗ ܕܫܪܒܐ ܕܚܡܫܐ. ܡܘܕܥ̣. ܥܠ ܗ̈ܠܝܢ ܕܥܬܕ
                    ܐܩܩ ܕܩܘܣܛܢܛܝܢܦܘܠܝܣ. ܘܥܠ ܐܢܛܐܢܩܘܩܠܝܐ. ܘܥܠ ܦܛܪܘܣ ܘܦܘܠܘܣ ܕܐܢܛܝܘܟ݂ ܘܕܐܦܣܘܣ. ܘܕܐܫܬܪܝܘ
                    ܬܘܒ ܟܕ ܦܢ̣ܐ ܙܝܢܘܢ ܡܠܟܐ ܘܐܬܕܚܝ ܒܣܝܠܝܣܩܘܣ</rubric>"	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	d17	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[5]/msItem[6]/rubric
"<rubric xml:lang='syr'>ܪܝܫܐ ܕܫܬܐ ܕܝܠܗ ܟܕ ܕܝܠܗ ܕܡܐܡܪܐ ܥܠ ܡܪܛܘܪ ܡܘܕܥ܇ ܗ̇ܘ ܕܗ̣ܘܐ
                    ܒܐܘܪܫܠܡ ܒܬܪ ܐܢܣܛܣ. ܕܐܦ ܗ̣ܘ ܡܟܪܙ ܗܘܐ ܠܥܡܐ ܗܝܡܢܘܬܐ ܕܫܪܪܐ. ܘܡܚܪܡ ܗܘܐ ܠܢܣܛܪܝܣ̣
                    ܘܠܣܘܢܗܕܣ ܕܟܠܩܝܕܘܢܐ</rubric>"	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	d18	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[5]/msItem[7]/rubric
"<rubric xml:lang='syr'>ܪܫܐ ܕܫ̈ܒܥܐ ܕܝܠܗ ܕܫܪܒܐ ܕܚܡܫܐ. ܡܘܕܥ̣. ܥܠ ܝܘܚܢܢ ܕܕܓ̣ܠ. ܘܝܗ̣ܒ
                    ܫܘܚܕܐ ܘܗܘ̣ܐ ܐܦܣܩܦܐ ܒܬܪ ܡܘܬܗ ܕܛܝܡܬ. ܘܥܠ ܩܘܪܐ ܐܢܫ ܩܫܝܫܐ ܕܢܩ̣ܦ ܠܗ. ܘܕܐܝܟܢܐ ܦܢ̣ܐ
                    ܦܛܪܘܣ ܠܟܘܪܣܝܗ</rubric>"	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	d19	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[5]/msItem[8]/rubric
<rubric xml:lang='syr'>ܪܝܫܐ ܬܘܒ ܕܬܡܢܝܐ ܕܗܢܛܝܩܘܢ ܕܙܝܢܘܢ</rubric>	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	d20	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[5]/msItem[9]/rubric
<rubric xml:lang='syr'>ܪܫܐ ܕܬܫܥܐ ܕܝܠܗ ܕܡܐܡܪܐ ܕܚܡܫܐ̣ ܥܠ ܐܦܝܣ̈ܛܟܣܛܝܐ</rubric>	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	d21	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[5]/msItem[10]/rubric
<rubric xml:lang='syr'>ܪܫܐ ܕܥ̈ܣܪܐ ܕܝܠܗ ܕܠܐܓܘܣ ܕܚܡܫܐ ܡ̇ܠܦ̣. ܡܢ ܐܓܪܬܐ ܣܘܢܗܕܝܩܐ ܕܗܘܬ ܡܢ ܟܢܘܫܝܐ̇. ܕܐܢܛܝܘܟ ܕܒܝܘ̈ܡܝ ܦܛܪܘܣ܇ ܕܬܡܢ ܠܘܬ ܦܛܪܣ ܕܐܠܟܣܢܕܪܝܐ</rubric>	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	d22	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[5]/msItem[11]/rubric
<rubric xml:lang='syr'>ܪܫܐ ܕܚܕ̈ܥܣܪ݂. ܐܓܪܬܐ ܬܘܒ ܕܐܩܩ ܕܩܘܣܛܢܛܝܢܦܘܠܝܣ. ܕܠܘܬ ܦܛܪܘܣ ܕܐܠܟܣܢܕܪܝܐ</rubric>	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	d23	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[5]/msItem[12]/rubric
<rubric xml:lang='syr'>ܪܝܫܐ ܕܬܪ̈ܥܣܪ ܥܠ ܐܓܪܬܗ ܕܝܠܗ ܕܡܪܛܘܪ ܕܐܘܪܫܠܡ ܡ̇ܠܦ̣. ܕܟܬ̣ܒ ܠܦܛܪܘܣ ܕܗܘܐ ܗܘܐ ܒܐܠܟܣܢܕܪܝܐ ܗܟܘܬ</rubric>	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	d24	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[5]/msItem[13]/rubric
<rubric xml:lang='syr'>ܦܢܩܝܬܐ ܕܡܢ ܐܩܠܣܝܣܛܝܩܐ ܕܙܟܪܝܐ</rubric>	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	b2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/rubric
<rubric xml:lang='syr'>ܪܫܐ ܩܕܡܝܐ ܕܝܠܗ ܕܡܐܡܪܐ ܕܫܬܐ ܡܘܕܥ̣. ܥܠ ܗܠܝܢ ܕܦܪܫܘ ܡܢ ܚܘܠܛܢܗ ܕܦܛܪܘܣ. ܥܠ ܕܠܐ ܝܕܝܥܐܝܬ ܐܝܬ ܗܘܐ ܒܗܢܛܝܩܘܢ̇ ܘܒܟ̈ܬܝܒܬܐ ܬܘܒ ܕܪ̈ܝܫܝ ܟܗ̈ܢܐ ܕܠܘܬܗ ܚܪ̈ܡܐ. ܕܣܘܢܗܕܣ ܕܝܠܗ ܕܟܠܩܝܕܘܢܐ. ܘܕܛܘܡܣܐ ܕܠܐܘܢ</rubric>	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	d26	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[1]/msItem[2]/rubric
<rubric xml:lang='syr'>ܪܫܐ ܕܬ̈ܪܝܢ ܕܝܠܗ ܕܫܪܒܐ ܕܐܫܬܐ ܡܘܕܥ. ܥܠ ܢܝܦܐܠܝܣ ܕܣܠܩ ܠܘܬ ܡܠܟܐ ܘܩܒܠ ܥܠ ܦܛܪܘܣ. ܘܐܫܬܕܪ ܩܘܙܡܐ ܣܦܬܪܐ. ܘܗܠܝܢ ܕܐܣܬܥܪ ܒܡܐܬܝܬܗ</rubric>	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	d27	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[1]/msItem[3]/rubric
<rubric xml:lang='syr'>ܪܝܫܐ ܕܬܠܬܐ ܡܠܦ ܟܕ ܗܦܟ ܩܘܙܡܐ ܠܘܬ ܡܠܟܐ. ܥܒܪ ܥܠ ܦܠܣܛܝܢܐ ܕܢܒܕܪ ܥܡܗ ܠܦܛܪܘܣ ܝ̇ܒܝܪܝܐ ܘܠܐܫܥܝܐ ܕܝܪܝܐ. ܡܛܠ ܦܘܩܕܢܐ ܕܡܠܟܐ</rubric>	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	d28	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[1]/msItem[4]/rubric
<rubric xml:lang='syr'>ܪܫܐ ܕܐܪ̈ܒܥܐ ܥܠ ܐܪܣܢܝܣ ܕܐܫܬܕܪ ܡܢ ܡܠܟܐ ܗܘܦܪܟܐ ܠܐܠܟܣܢܕܪܝܐ ܟܕ ܝܠܦ ܡܢ ܩܘܙܡܐ. ܡܛܠ ܕܝܪ̈ܝܐ ܐܦܣܟܝܣܛܐ ܕܡܢ ܦܩܕ</rubric>	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	d29	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[1]/msItem[5]/rubric
<rubric xml:lang='syr'>ܪܝܫܐ ܕܚܡܫܐ ܕܝܠܗ ܕܫܪܒܐ ܕܐܫܬܐ ܡܫܘܕܥ ܐܓܪܬܗ ܕܦܪܘܝܛܣ ܕܝܠܗ̇ ܕܩܘܣܛܢܛܝܢܦܘܠܝܣ. ܕܠܘܬ ܦܛܪܘܣ ܕܐܠܟܣܢܕܪܝܐ ܕܐܝܬܝܗ̇ ܗܟܘܬ</rubric>	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	d30	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[1]/msItem[6]/rubric
<rubric xml:lang='syr'>ܥܠ ܐܓܪܬܗ ܕܦܛܪܘܣ ܐܦܣܩܘܦܐ ܕܐܠܟܣܢܕܪܝܐ. ܕܟܬܒ ܥܢܝܢܐ ܠܘܬ ܦܪܘܛܘܣ ܕܩܘܣܛܢܛܝܢܐܦܘܠܝܣ ܗܟܘܬ</rubric>	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	d31	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[1]/msItem[7]/rubric
<rubric xml:lang='syr'>ܪܫܐ ܕܫܒܥܐ ܡܠܦ. ܕܐܝܠܝܢ ܗܘ̈ܘ ܪ̈ܫܝ ܟܗ̈ܢܐ ܒܝ̈ܘܡܝ ܙܝܢܘܢ</rubric>	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	d32	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[1]/msItem[8]/rubric
<rubric xml:lang='syr'>ܪܫܐ ܩܕܡܝܐ ܕܝܠܗ ܕܫܪܒܐ ܕܫܒ̈ܥܐ. ܡܘܕܥ ܥܠ ܡܠܟܘܬܗ ܕܐܢܣܛܘܣ ܐܘܛܩܪܛܘܪ ܗ̇ܘ ܕܐܡܠܟ ܒܬܪ ܙܝܢܘܢ̇ ܘܥܠ ܐܘܦܡܝܣ ܐܦܣܩܘܦܐ ܕܬܡܢ ܕܐܬܕܚܝ</rubric>	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	d33	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[2]/rubric
<rubric xml:lang='syr'>ܪܫܐ ܕܬ̇ܪܝܢ ܕܝܠܗ ܕܫܪܒܐ ܡܠܦ ܠܢ ܥܠ ܐܝܣܘܪܝܐ ܕܡܪܕܬ</rubric>	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	d34	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[3]/rubric
<rubric xml:lang='syr'>ܪܫܐ ܕܬܠܬܐ ܕܝܠܗ ܕܫܪܒܐ ܕܫܒܥܐ ܡܘܕܥ ܥܠ ܬܐܕܣܝܘܦܘܠܝܣ ܕܐܪܡܢܝܐ. ܕܐܬܟܒܫܬ. ܘܥܠ ܐܡܕ ܡܕܝܢܬܐ ܕܒܝܬ ܢܗܪܝܢ</rubric>	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	d35	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[4]/rubric
<rubric xml:lang='en'>ܪܝܫܐ ܕܐܪ̈ܒܥܐ ܕܝܠܗ ܕܡܐܡܪܐ ܕܫܒܥܐ ܡܣܟܠ. ܕܐܝܟܢܐ ܐܬܟܒܫܬ ܐܡܕ ܡܕܝܢܬܐ. ܘܡܢܐ ܓܕܫ ܠܥܡ̈ܘܪܝܗ̇</rubric>	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	d36	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[5]/rubric
<rubric xml:lang='syr'>ܪܝܫܐ ܕܚܡܫܐ ܕܝܠܗ ܕܫܪܒܐ ܕܫܒܥܐ ܕܡܘܕܥ ܥܠ ܟܦܢܐ ܕܗܘܐ ܒܟܒܫܗ̇ ܕܐܡܕ ܘܕܐܝܟܢܐ ܢܦܩܘ ܡܢܗ̇ ܦܪ̈ܣܝܐ ܘܫܢܝܘܢ ܠܐܬܪܗܘܢ</rubric>	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	d37	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[6]/rubric
<rubric xml:lang='syr'>ܪܫܐ ܕܐܫܬܐ ܕܝܠܗ ܕܡܐܡܪܐ ܕܫ̈ܒܥܐ ܥܠ ܕܪܐ ܩܪܝܬܐ ܕܒܝܬ ܢܗ̈ܪܝܢ. ܕܐܝܟܢܐ ܐܬܒܢܝܬ ܒܬܚܘܡܐ ܕܒܝܬ ܕܗ̈ܘܡܝܐ<foreign xml:lang='en'>(sic)</foreign>ܠܦܪ̈ܣܝܐ ܒܝܘ̈ܡܝ ܐܢܣܛܘܣ ܡܠܟܐ ܘܬܐܘܡܐ ܐܦܣܩܘܦܐ ܕܐܡܕ ܡܕܝܢܬܐ.</rubric>	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA</rubric>	d38	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[7]/rubric
<rubric xml:lang='syr'>ܪܝܫܐ ܕܫܒ̈ܥܐ ܕܝܠܗ ܕܠܐܓܘܣ ܕܫܒ̈ܥܐ ܥܠ ܡܦܩܬܗ ܕܡܩܕܘܢ ܗܪܛܝܩܐ ܡܢ ܡܕܝܢܬ ܡܠܟܘܬܐ</rubric>	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	d39	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[8]/rubric
<rubric xml:lang='syr'>ܐܓܪܬܐ ܕܫܡܥܘܢ ܩܫܝܫܐ. ܘܐܚ̈ܐ ܕܝܪ̈ܝܐ ܕܥܡܗ. ܕܐܫܬܟܚܘ ܗܝܕܝܢ ܒܡܕܝܢܬ ܡܠܟܘܬܐ ܡܢ ܡܕܢܚܐ. ܘܟܬܒܘ ܠܫܡܘܐܝܠ ܪܝܫ ܕܝܪܗܘܢ̇ ܥܠ ܡܦܩܬܗ ܕܡܩܕܘܢ ܗܟܘܬ. ܪܝܫܐ ܕܬܡܢܝܐ ܕܝܠܗ ܕܡܐܡܪܐ ܕܫܒܥܐ ܥܠ ܐܓܪܬܐ ܕܐܫܬܕܪܬ ܡܢ ܩܘܣܛܢܛܝܢܦܘܠܝܣ ܡܛܠ ܡܦܩܬܗ ܕܡܩܕܘܢ</rubric>	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	d40	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[9]/rubric
<rubric xml:lang='syr'>ܪܫܐ ܕܬܫܥܐ ܕܝܠܗ ܕܫܪܒܐ ܕܫܒܥܐ. ܕܡܠܦ ܥܠ ܛܝܡܬܐܘܣ ܕܗܘܐ ܒܬܪ ܡܩܕܘܢ ܘܕܐܝܟܢ ܐܬܟܪܙ ܒܝ̈ܘܡܬܗ ܕܝܠܗ ܘܕܐܢܣܛܣ ܡܠܟܐ. ܕܐܨܛܠܒ ܚܠܦܝܢ ܒܡܕܝܢܬܝ<foreign xml:lang='en'>(sic)</foreign>ܡܠܟܘܬܐ</rubric>	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA</rubric>	d41	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[10]/rubric
<rubric xml:lang='syr'>ܪܝܫܐ ܕܥ̈ܣܪܐ ܕܝܠܗ ܕܡܐܡܪܐ ܕܫܒܥܐ. ܡܣܟܠ ܥܠ ܣܘܢܗܕܘܣ ܕܗܘܬ ܒܨܝܕܢ. ܒܫܢܬܐ ܕܦܢܛܐ. ܕܫܢܬ ܬܡܢܡܐܐ ܘܥܣܪܝܢ ܘܬܠܬ. ܕܝܘ̈ܢܝܐ ܘܕܐܢ̈ܛܝܘܟܝܐ ܕܚ̈ܡܫܡܐܐ ܘܐܫ̈ܬܝܢ</rubric>	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	d42	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[11]/rubric
<rubric xml:lang='syr'>ܪܫܐ ܕܚܕ̈ܥܣܪ ܕܝܠܗ ܕܠܐܓܘܣ ܕܫܒܥܐ. ܡܘܕܥ ܥܠ ܕܝܣܝܣ ܕܗܘܬ ܡܢ ܕܝܪ̈ܝܐ ܡܕ̈ܢܚܝܐ. ܘܩܘܙܡܐ ܕܩܢܫܪܝܢ. ܘܐܬܩܪܒܬ ܠܟܢܘܫܝܐ ܕܒ̈ܝܘܡܝ ܦܠܘܝܢܣ ܘܐܟܣܢܝܐ ܐܦܣ̈ܩܘܦܐ ܕܐܬܡܢܥܘ ܠܨܝܕܢ ܒܫܢܬ ܚܡܫܡܐܐ ܘܐܫܬܝܢ ܒܡܢܝܢܐ ܕܐܢ̈ܛܝܘܟܝܐ</rubric>	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	d43	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[12]/rubric
<rubric xml:lang='syr'>ܪܫܐ ܕܬܪ̈ܥܣܪ ܕܥܠ ܣܘܢܗܕܣ ܕܗܘܬ ܒܨܘܪ ܡܘܕܥ ܒܝ̈ܘܡܝ ܣܐܘܪܣ ܘܐܟܣܢܝܐ̇. ܡ̈ܠܦܢܐ ܘܐܦܣ̈ܩܘܦܐ ܕܥܡܗܘܢ ܕܩܪܝܚܐܝܬ ܘܓܠܝܐܝܬ ܐܚܪܡܘܗ̇ ܠܣܘܢܗܕܣ ܘܠܛܘܡܣܐ</rubric>	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	d44	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[13]/rubric
<rubric xml:lang='syr'>ܪܫܐ ܕܬ̈ܠܬܥܣܪ ܕܝܠܗ ܕܫܪܒܐ ܥܠ ܐܪܝܕܢܐ ܡܠܟܬܐ ܕܡܝܬܬ. ܡܫܘܕܥ ܘܕܐܬܚܙ݂ܝ ܛܪܘܢܐ ܒܛܠܝܢܘܣ. ܗ̇ܘ ܕܐܚܕܗ ܒܩܪܒܐ ܠܗܘܦܛ</rubric>	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	d45	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[14]/rubric
<rubric xml:lang='syr'>ܪܫܐ ܕܐܪ̈ܒܬܥܣܪ ܕܝܠܗ ܕܡܐܡܪܐ ܕܫܒܥܐ. ܡܘܕܥ ܥܠ ܛܝܡܬܐܘܣ ܕܡܝܬ. ܘܗܘܐ ܝܘܚܢܢ ܒܬܪܗ. ܘܠܥܡܐ ܕܐܬܐ ܠܥܐܕܐ ܠܐܘܪܫܠܡ. ܕܐܬܠܒܫܘ ܡܢ ܫܐ̈ܕܐ ܕܢܒܚܘ ܒܨܠܝܒܐ ܒܐܢܩܢܝܐ</rubric>	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	d46	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[15]/rubric
<rubric xml:lang='syr'>ܪܝܫܐ ܕܚܡ̈ܫܬܥܣܪ. ܕܝܠܗ ܕܡܐܡܪܐ ܕܫܒܥܐ. ܕܡܠܦ ܕܐܝܠܝܢ ܗܘ̈ܘ ܪ̈ܫܝ ܟܗ̈ܢܐ ܒܝ̈ܘܡܝ ܐܢܣܛܣ ܡܠܟܐ</rubric>	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	d47	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[16]/rubric
<rubric xml:lang='syr'>ܡܐܡܪܐ ܕܬܡܢܝܐ. ܪܫܐ ܩܕܡܝܐ ܕܝܠܗ ܕܫܪܒܐ ܥܠ ܡܠܟܘܬܗ ܕܝܘܣܛܝܢܘܣ</rubric>	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	d48	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/msItem[2]/rubric
<rubric xml:lang='syr'>ܪܫܐ ܕܬ̈ܪܝܢ ܕܝܠܗ ܕܡܐܡܪܐ ܕܬܡܢܝܐ ܡܘܕܥ ܥܠ ܒܛܝܠܝܢܘܣ ܛܪܘܢܐ. ܕܐܝܟܢܐ ܐܬܩܛܠ ܒܦܠܛܢ. ܗ̣ܘ ܘܦܘܠܐ ܢܘܛܪܗ ܘܩܠܪ ܕܘܡܣܛܝܩܗ</rubric>	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	d49	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/msItem[3]/rubric
<rubric xml:lang='syr'>ܪܫܐ ܕܬܠܬܐ ܕܝܠܗ ܕܫܪܒܐ. ܡܘܕܥ ܥܠ ܣܗ̈ܕܐ ܕܐܬܩܛܠܘ ܒܢ̈ܓܪܝܢ ܡܕܝܢܬ ܡܠܟܘܬܐ. ܕܒܝܬ ܚܡ̈ܝܪܐ ܒܫܢܬ ܬܡܢܡܐܐ ܘܬܠܬܝܢ ܘܚܡܫ ܕܝܘ̈ܢܝܐ.<foreign xml:lang='en'>[<date when='0524'>A.D. 524</date>]</foreign>ܫܢܬ ܫܬ ܕܡܠܟܘܬܗ ܕܝܘܣܛܝܢܣ. ܐܝܟ ܕܟܬܒ ܫܡܥܘܢ ܐܦܣܩܘܦܐ ܘܐܦܩܪܝܣܪܐ ܕܡܗ̈ܝܡܢܐ ܡܢ ܒܝܬ ܦܪ̈ܣܝܐ. ܠܫܡܥܘܢ ܪܝܫܕܝܪܐ ܕܓܒܘܠܐ ܗܟܘܬ</rubric>	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA<foreign xml:lang='VALUE'>CDATA<date when='VALUE'>CDATA</date>CDATA</foreign>CDATA</rubric>	d50	structure-94	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/msItem[4]/rubric
