node	ms-uri	node-structure	msItem-id	structure-id	xpath
"<finalRubric xml:lang='syr'>ܫܠ̣ܡܘ ܫܘ̈ܐܠܐ ܕܥܠ ܚܘ̈ܫܒܐ ܕܙܢܝܘܬܐ: ܘܦܘܿܢܝ
                              ܦܬܓ̈ܡܐ ܕܠܘܩܒܠܗܘܢ. ܢܨ̇ܠܐ ܗܟܝܠ ܕܡܫܝܚܐ ܢ̣ܩܪܒ ܚܠܦܝܢ: ܘܢܬ̣ܠ ܠܥܒ̣̈ܕܘܗܝ ܙܟܘܬܐ
                                 ܒܨܠܝܒܗ܀<locus from='80b'></locus></finalRubric>"	http://syriaca.org/manuscript/826	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	c11	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[11]/finalRubric
"<finalRubric xml:lang='syr'>ܫܠ̣ܡ ܠܡܟܬܒ ܦܢܩܝܬܐ ܩܕܡܝܬܐ ܕܬܫ̈ܥܝܬܐ ܕܡܨܪ̈ܝܐ܀ ܫܘܒܚܐ
                           ܠܬܠܝܬܝܘܬܐ ܐܡܝܢ.<locus from='57b'></locus></finalRubric>"	http://syriaca.org/manuscript/828	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	b1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ ܬܫ̈ܥܝܬܐ ܕܛܘܒ̈ܢܐ ܐܝܚ̈ܝܕܝܐ ܕܒܡܨܪܝܢ<locus from='97b'></locus></finalRubric>	http://syriaca.org/manuscript/828	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	b2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/finalRubric
"<finalRubric xml:lang='syr'>ܫܠܡܘ ܫܘܐ̈ܠܐ ܘܦܘ̈ܫܩܐ ܕܡܪܬܝܢܘܬܐ ܕܐ̈ܒܗܬܐ ܩ̈ܕܝܫܐ
                           ܡܨܪ̈ܝܐ<locus from='61a'></locus></finalRubric>"	http://syriaca.org/manuscript/829	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/finalRubric
<finalRubric xml:lang='syr'>ܬܘܒ ܐܢܐ ܐܝܪܢܡܘܣ ܚܛܝܐ ܕܐܬܚܦܛ.<locus from='118b'></locus></finalRubric>	http://syriaca.org/manuscript/829	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	a2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡܬ ܬܫܥܝܬܐ ܕܥܠ ܓܒܪܐ ܕܐܠܗܐ<locus from='125a'></locus></finalRubric>	http://syriaca.org/manuscript/829	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	a3	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ . ܕܟܗ̈ܢܐ . ܣܦܪܐ . ܕܬܠܬܐ . ܕܐܘܪܝܬܐ .<locus from='28' to='28'></locus></finalRubric>	http://syriaca.org/manuscript/83	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ . ܡܢܝܢܐ . ܣܦܪܐ . ܕܐܪܒܥܐ . ܕܐܘܪܝܬܐ.<locus from='67' to='67'></locus></finalRubric>	http://syriaca.org/manuscript/83	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/finalRubric
<finalRubric xml:lang='syr'>ܒܪܝܟ ܐܢܬ ܪܚܡ ܬܝ̈ܒܐ. ܚ̣ܘܢ ܬܝܒ̈ܐ ܕܛܦܣܘ ܒܟ</finalRubric>	http://syriaca.org/manuscript/832	<finalRubric xml:lang='VALUE'>CDATA</finalRubric>	a5	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ ܠܡܟܬܒ ܒܟܬܒܐ ܗܢܐ ܐܓܪ̈ܬܐ ܩܕܡ̈ܝܬܐ ܕܚܟܝܡܐ ܦܪܣܝܐ. ܕܗܘܝܢ ܒܡܢܝܢܐ ܥܣܪ. ܫܘܒܚܐ ܠܐܒܐ. ܏ܘܫ.<locus from='99a' to='99a'></locus></finalRubric>	http://syriaca.org/manuscript/834	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ ܠܡܟܬܒ ܒܟܬܒܐ ܗܢܐ ܐܓܪ̈ܬܐ ܟܘܠܗܝܢ . . . ܘܡܪܝ ܝܥܩܘܒ ܚܟܝܡܐ ܦܪܣܝܐ. ܕܗܘܝܢ ܒܡܢܝܢܐ ܥܣܪܝܐ ܘܬܪ̈ܬܝܢ ܥܠ ܐܠܦ ܒܝܬ ܘܚܕܐ ܕܥܠ ܛܘܛܝܬܐ . ܘ . ܘ . ܫܘܒܚܐ ܠܐܒܐ. ܏ܘܫ.<note >The scribe wrote the words<foreign xml:lang='syr'>ܕܡܪܝ ܝܥܩܘܒ</foreign>by mistake twice, and then erased them. The letters<foreign xml:lang='syr'>ܘܒ</foreign>are still quite distinct.</note><locus from='174a' to='174a'></locus></finalRubric>	http://syriaca.org/manuscript/834	<finalRubric xml:lang='VALUE'>CDATA<note >CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA</note><locus from='VALUE' to='VALUE'></locus></finalRubric>	p2a1	structure-41	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ ܡܐܡܪܐ ܕܟܝܠܘܢ ܝܚܝܕܝܐ</finalRubric>	https://syriaca.org/manuscript/837	<finalRubric xml:lang='VALUE'>CDATA</finalRubric>	p1a12	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[12]/finalRubric
<finalRubric xml:lang='syr'><locus from='89' to='89'></locus>ܫܠܡ ܡܢܝܢܐ ܣ̣ܦܪܐ ܕܐܪ̈ܒܥܐ ܕܐܘܪܝܬܐ</finalRubric>	http://syriaca.org/manuscript/84	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus>CDATA</finalRubric>	a1	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/finalRubric[1]
"<finalRubric type='doxology'>A doxology follows the subscription:<quote xml:lang='syr'>ܫܘܒܚܐ ܠܬܠܝܬܝܘܬܟ ܣܓܝܕܬ ܡܢ ܟܠ ܠܥܠܡ ܥܠܡܝܢ
                                ܐܡܝܢ.</quote><locus from='89a' to='89a'></locus></finalRubric>"	http://syriaca.org/manuscript/84	<finalRubric type='VALUE'>CDATA<quote xml:lang='VALUE'>CDATA</quote><locus from='VALUE' to='VALUE'></locus></finalRubric>	a1	structure-22	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/finalRubric[2]
<finalRubric xml:lang='syr'>ܡܪܬܝܢܘܬܐ ܕܠܘܬ ܥܡܐ<locus from='18a'></locus></finalRubric>	http://syriaca.org/manuscript/842	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	b2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ̣ܬ݀ ܥܠܬܐ ܕܒܘܪܟ ܡ̈ܝܐ<locus from='20b'></locus></finalRubric>	http://syriaca.org/manuscript/842	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	b3	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/finalRubric
<finalRubric xml:lang='syr'>ܡܪܬܝܢܘܬܐ ܕܥܡܐ<locus from='26a'></locus></finalRubric>	http://syriaca.org/manuscript/842	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	b4	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/finalRubric
<finalRubric xml:lang='syr'>ܡܪܬܝܢܘܬܐ ܕܠܘܬ ܥܡܐ ܒܙܥܘܪ̈ܝܬܐ<locus from='38a'></locus></finalRubric>	http://syriaca.org/manuscript/842	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	b6	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/finalRubric
<finalRubric xml:lang='syr'>ܡܪܬܝܢܘܬܐ ܕܥܡܐ<locus from='44a'></locus></finalRubric>	http://syriaca.org/manuscript/842	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	b7	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/finalRubric
<finalRubric xml:lang='syr'>ܡܪܬܝܢܘܬܐ ܕܠܘܬ ܥܡܐ<locus from='52b'></locus></finalRubric>	http://syriaca.org/manuscript/842	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	b9	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/finalRubric
<finalRubric xml:lang='syr'>ܡܪܬܝܢܘܬܐ ܕܠܘܬ ܥܡܐ<locus from='57a'></locus></finalRubric>	http://syriaca.org/manuscript/842	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	b10	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[10]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ ܕܐܓܢܛܝܣ<locus from='81a'></locus></finalRubric>	http://syriaca.org/manuscript/848	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	b3	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/finalRubric
"<finalRubric xml:lang='syr'>ܫܠܡ ܠܡܟܬܒ ܡܡܠܠܐ ܕܛܘܒܢܐ ܡܪܝ ܐܘܓܪܝܣ ܘܐܓܪ̈ܬܐ ܕܩܕܝܫܐ
                              ܐܓܢܛܝܘܣ.<locus from='82b'></locus></finalRubric>"	http://syriaca.org/manuscript/848	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	b4	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ ܡܐܡܪܐ ܕܐܪ̈ܒܥܐ ܕܥܠ ܡܥܡܘܕܝܬܐ<locus from='106b'></locus></finalRubric>	http://syriaca.org/manuscript/848	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	c11	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/msItem[1]/finalRubric
"<finalRubric xml:lang='syr'>ܫܠܡ ܫܪ̈ܒܐ ܬܪ̈ܝܢ ܕܡܪܝ ܡܪܩܘܣ. ܕܢܡܘܣܐ
                                 ܪܘܚܢܝܐ<locus from='160a'></locus></finalRubric>"	http://syriaca.org/manuscript/848	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	c15	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/msItem[5]/finalRubric
"<finalRubric xml:lang='syr'>ܫܠܡ ܡܐܡܪܐ ܕܬܡܢܝܐ ܕܥܠ ܦܘܠܚܢܐ ܕܡ̈ܝܬܪܬܐ
                              ܕܓܪܝܓܪܝܘܣ.<locus from='184b'></locus></finalRubric>"	http://syriaca.org/manuscript/848	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	b6	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/finalRubric
"<finalRubric xml:lang='syr'>ܫܠܡܬ ܐܓܪܬܐ ܕܒܣܝܠܝܘܣ ܕܠܘܬ ܓܪܝܓܪܝܘܣ ܐܚܘܗܝ ܕܡܚܘܐ
                           ܒܗ̇ ܕܐܝܟܢܐ ܙܕܩ̇ ܕܢܗܘܐ ܗ̇ܘ ܕܫܒܩ ܠܥܠܡܐ ܘܡܬܩܪܒ ܒܡܣܪܩܘܬܐ ܠܘܬ ܐܠܗܐ<locus from='192b'></locus></finalRubric>"	http://syriaca.org/manuscript/848	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	b7	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/finalRubric
"<finalRubric xml:lang='syr'>ܫܠܡܬ ܡܟܬܒܢܘܬܐ ܕܛܘܒܢܐ ܝܘܚܢܢ ܕܗܘ̣ܐ ܬܠܡܝܕܗ ܕܩܕܝܫܐ
                           ܡܪܝ ܐܦܝܦܢ ܐܦܝܣܩܘܦܐ ܕܩܘܦܪܘܣ ܡܕܝܢܬܐ ܕܓܙܪܬܐ ܗܕܐ</finalRubric>"	http://syriaca.org/manuscript/848	<finalRubric xml:lang='VALUE'>CDATA</finalRubric>	b11	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[11]/finalRubric
<finalRubric xml:lang='syr'><locus from='' to=''></locus></finalRubric>	http://syriaca.org/manuscript/857	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></finalRubric>	a1	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡܘ ܩ̈ܦܠܐܐ ܕܐܡܪܝܢ (sic) ܠܕܝܕܡܘܣ ܐܠܟܣܢܕܪܝܐ ܠܘܩܒܠ ܐܪ̈ܝܢܘ.<locus from='2b' to='2b'></locus></finalRubric>	http://syriaca.org/manuscript/859	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ ܡܡܠܠܐ ܕܐܒ̈ܗܬܐ ܩܕܝ̈ܫܐ ܕܥܠ ܗܝܡܢܘܬܐ.<locus from='14a' to='14a'></locus></finalRubric>	http://syriaca.org/manuscript/859	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p1b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[5]/msItem[3]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ ܡܐܡܪܐ ܕܐܪ̈ܒܥܐ: ܕܩܕܝܫܐ ܡܪܝ ܝܘܚܢܢ ܝܚܝܕܝܐ ܒܚܝܪܐ ܕܠܩܘܫܬܝܢ: ܕܟܬܒܗ ܠܘܬ ܐܘܣܒܝܣ ܕܝܪܝܐ: ܒܫܘܐܠܐ ܘܒܦܘܢܝ ܦܬܓܡܐ܀<locus from='21b' to='21b'></locus></finalRubric>	http://syriaca.org/manuscript/859	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p2a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡܬ ܦܠܓܘܬܐ ܩܕܡܝܬܐ ܕܣܦܪ ܡ̈ܠܟܘܬܐ ܕܒ̈ܢܝ ܐܝܣܪܐܝܠ<locus from='73a' to='73a'></locus></finalRubric>	http://syriaca.org/manuscript/86	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/finalRubric
<finalRubric xml:lang='syr'><locus from='25b'></locus>ܫܠ̣ܡܬ ܬܫܥܝܬܐ ܕܝܘܣܦ ܘܕܐܣܝܬ ܐܢܬܬܗ ܕܝܘܣܦ ܕܡܦܫܩܐ ܡܢ ܠܫܢܐ ܝܘܢܝܐ ܠܠܫܢܐ ܣܘܪܝܝܐ</finalRubric>	http://syriaca.org/manuscript/864	<finalRubric xml:lang='VALUE'><locus from='VALUE'></locus>CDATA</finalRubric>	d6	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[1]/msItem[7]/finalRubric
"<finalRubric xml:lang='syr'><locus from='67a'></locus>ܫܠܡܬ ܐܓܪܬܐ ܕܟܬܒ ܛܘܒܢܐ ܦܪܘܩܠܐ ܐܦܣܩܦܐ ܕܩܘܣܛܢܛܝܢܐܦܘܠܝܣ.
                  ܠܐܪܡܢ ܪܒܬܐ ܕܦ̈ܪܣܝܐ ܥܠ ܗܝܡܢܘܬܐ ܕܫܪܪܐ</finalRubric>"	http://syriaca.org/manuscript/864	<finalRubric xml:lang='VALUE'><locus from='VALUE'></locus>CDATA</finalRubric>	e5	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[2]/msItem[7]/finalRubric
<finalRubric ></finalRubric>	http://syriaca.org/manuscript/866	<finalRubric ></finalRubric>	a1	structure-31	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/finalRubric
<finalRubric ></finalRubric>	http://syriaca.org/manuscript/866	<finalRubric ></finalRubric>	b1	structure-31	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/finalRubric
<finalRubric ></finalRubric>	http://syriaca.org/manuscript/866	<finalRubric ></finalRubric>	b2	structure-31	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/finalRubric
<finalRubric ></finalRubric>	http://syriaca.org/manuscript/866	<finalRubric ></finalRubric>	b3	structure-31	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/finalRubric
<finalRubric ></finalRubric>	http://syriaca.org/manuscript/866	<finalRubric ></finalRubric>	b4	structure-31	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/finalRubric
<finalRubric ></finalRubric>	http://syriaca.org/manuscript/866	<finalRubric ></finalRubric>	b5	structure-31	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/finalRubric
"<finalRubric xml:lang='syr'>ܫܠܡܬ ܣܗܕܘܬܐ ܕܢܨܝܚܐ ܓܐܘܪܓܝܣ ܘܕܥܡܗ. ܕܐܣܗܕܘ ܘܐܬܟܠܠܘ
                        ܒܝ̈ܘܡܝ ܕܕܝܢܐ (sic) ܡܠܟܐ</finalRubric>"	http://syriaca.org/manuscript/867	<finalRubric xml:lang='VALUE'>CDATA</finalRubric>	a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/finalRubric
"<finalRubric xml:lang='syr'>ܫܠܡ ܐܓܪ̈ܬܐ ܗܠܝܢ ܕܩܕܝܫܐ ܓܪܝܓܪܝܘܣ ܬܐܘܠܘܓܘܣ. ܕܗ̈ܘܝܢ
                        ܒܡܢܝܢܐ̣ ܬܠܬܝܢ.<locus from='51b'></locus></finalRubric>"	http://syriaca.org/manuscript/871	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	a4	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/finalRubric
"<finalRubric xml:lang='syr'>ܫܠ̣ܡܬ ܐܓܪܬܐ ܕܟܬ̣ܒ ܐܘܣܒܝܣ̣ ܠܩܪܦܝܢܘܣ̣. ܥܠ ܦܘܫܩܐ
                       ܕܩ̈ܢܘܢܐ.<locus from='4' to='5'></locus></finalRubric>"	http://syriaca.org/manuscript/874	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p3a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[1]/finalRubric
<finalRubric ><locus from='195b'></locus>ܫܠ̣ܡ ܠܡܟܬܒ ܬܫ̈ܒܚܬܐ ܕܕܘܝܕ ܕܗܘ̈ܝܢ ܒܡܢܝܢܐ ܡܐܐ ܘܚܡ̈ܫܝܢ</finalRubric>	http://syriaca.org/manuscript/89	<finalRubric ><locus from='VALUE'></locus>CDATA</finalRubric>	a1	structure-37	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/finalRubric
<finalRubric xml:lang='syr'>ܥܠ [ܕܡܚܝܕ]ܬܐ ܐܝܬܝܗ̇ ܢܦܫܐ<locus from='16b' to='16b'></locus></finalRubric>	http://syriaca.org/manuscript/895	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p5b7	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem[1]/msItem[7]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ ܠܡܟܬܒ ܐܘܢܓܠܝܘܢ ܩܕܝܫܐ ܟܪܘܙܘܬܐ ܕܝܘܚܢܢ ܫܠܝܚܐ ܚܕ ܡܢ ܬܪ̈ܥܣܪ ܕܡܠܠ ܝܘܢܐܝܬ ܒܐܦܣܣ. ܫܠܡ ܠܡܟܬܒ ܒܟܬܒܐ ܗܢܐ ܐܘ̈ܢܓܠܣܛܐ ܬܠܬܐ ܡܬܝ ܠܘܩܐ ܝܘܚܢܢ. .<locus from='213a'></locus></finalRubric>	http://syriaca.org/manuscript/9	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	p4a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/finalRubric
<finalRubric xml:lang='syr'><locus from='79b' to='79b'></locus>ܫܠ̣ܡ ܠܡܟܬܒ ܬܫ̈ܒܚܬܐ ܕܡܙܡܘܪ̈ܐ ܕܕܘܝܕ ܐܝܟ ܡܫܠܡܢܘܬܐ ܕܫܒܥܝܢ.</finalRubric>	http://syriaca.org/manuscript/90	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus>CDATA</finalRubric>	p1a9	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[9]/finalRubric
<finalRubric xml:lang='syr'><locus from='128b' to='128b'></locus>[ܫ̈ܠܡـܝ]ܬܫ̈ܒܚܬܐ ܕܕܘܝܕ ܐܝܟ [ܡـ]ܦܩܬܐ ܕܫܒܥܝܢ ܘܬܪ̈ܝܢ. .</finalRubric>	http://syriaca.org/manuscript/90	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus>CDATA</finalRubric>	p2a1	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡܬ ܬܫܥܝܬܐ ܕܦܒܪܘܢܝܐ ܣܗܕܬܐ ܢܨܝܚܬܐ.<locus from='44' to='44'></locus></finalRubric>	http://syriaca.org/manuscript/911	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p9a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[9]/msContents/msItem/finalRubric
<finalRubric xml:lang='syr'><locus from='67a'></locus>ܫܠ̣ܡ ܠܡ̇ܟܬ݂ܒ ܬܫܒ̈ܚܬܐ ܕܡܙܡܪܢܐ ܕܘܝܕ. ܕܗܘ̈ܝܢ ܒܡܢܝܢܐ ܡܐܐ ܘܚܡܫܝܢ</finalRubric>	https://syriaca.org/manuscript/94	<finalRubric xml:lang='VALUE'><locus from='VALUE'></locus>CDATA</finalRubric>	p1a1	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/finalRubric
"<finalRubric xml:lang='syr'> Put here any additional prose original to the manuscript that denotes the end or division of this msItem from the next, Wright may call this a ""subscription"" (otherwise this element may be deleted) <locus from='' to=''></locus> This locus does NOT need to be human-readable. May remain an empty element. </finalRubric>"	http://syriaca.org/manuscript/956	<finalRubric xml:lang='VALUE'>COMMENT<locus from='VALUE' to='VALUE'></locus>COMMENT</finalRubric>	p1a1	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/finalRubric
"<finalRubric xml:lang='syr'> Put here any additional prose original to the manuscript that denotes the end or division of this msItem from the next, Wright may call this a ""subscription"" (otherwise this element may be deleted) <locus from='' to=''></locus> This locus does NOT need to be human-readable. May remain an empty element. </finalRubric>"	http://syriaca.org/manuscript/956	<finalRubric xml:lang='VALUE'>COMMENT<locus from='VALUE' to='VALUE'></locus>COMMENT</finalRubric>	p1a2	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/finalRubric
"<finalRubric xml:lang='syr'> Put here any additional prose original to the manuscript that denotes the end or division of this msItem from the next, Wright may call this a ""subscription"" (otherwise this element may be deleted) <locus from='' to=''></locus> This locus does NOT need to be human-readable. May remain an empty element. </finalRubric>"	http://syriaca.org/manuscript/956	<finalRubric xml:lang='VALUE'>COMMENT<locus from='VALUE' to='VALUE'></locus>COMMENT</finalRubric>	p1b1	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem/finalRubric
<finalRubric xml:lang='syr'><locus from='' to=''></locus></finalRubric>	http://syriaca.org/manuscript/956	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></finalRubric>	p2a1	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/finalRubric
<finalRubric xml:lang='syr'><locus from='' to=''></locus></finalRubric>	http://syriaca.org/manuscript/956	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></finalRubric>	p2a2	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/finalRubric
<finalRubric xml:lang='syr'><locus from='' to=''></locus></finalRubric>	http://syriaca.org/manuscript/956	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></finalRubric>	p3a1	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[1]/finalRubric
<finalRubric xml:lang='syr'><locus from='' to=''></locus></finalRubric>	http://syriaca.org/manuscript/956	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></finalRubric>	p3a2	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[2]/finalRubric
