node	ms-uri	node-structure	msItem-id	structure-id	xpath
<placeName ref='http://syriaca.org/place/104'>Jerusalem</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	d46	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[15]/title/persName[3]/placeName
<placeName ref='http://syriaca.org/place/641'>Rome</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	d47	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[16]/title/placeName[1]
<placeName ref='http://syriaca.org/place/572'>Alexandria</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	d47	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[16]/title/placeName[2]
<placeName ref='http://syriaca.org/place/10'>Antioch</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	d47	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[16]/title/placeName[3]
<placeName ref='http://syriaca.org/place/586'>Constantinople</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	d47	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[16]/title/placeName[4]
<placeName ref='http://syriaca.org/place/104'>Jerusalem</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	d47	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[16]/title/placeName[5]
<placeName ref='http://syriaca.org/place/464'>Najrān (<foreign xml:lang='ar'>نَجْران</foreign>)</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA</placeName>	d50	structure-28	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/msItem[4]/title/persName[1]/placeName
<placeName >Gabūla</placeName>	http://syriaca.org/manuscript/864	<placeName >CDATA</placeName>	d50	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/msItem[4]/title/persName[3]/placeName
<placeName ref='http://syriaca.org/place/78'>Edessa</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	d51	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/msItem[5]/title/placeName[1]
<placeName >the spring of Siloam (<foreign xml:lang='syr'>ܫܝܠܘܚܐ</foreign>)</placeName>	http://syriaca.org/manuscript/864	<placeName >CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA</placeName>	d51	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/msItem[5]/title/placeName[2]
<placeName ref='http://syriaca.org/place/104'>Jerusalem</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	d51	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/msItem[5]/title/placeName[3]
<placeName ref='http://syriaca.org/place/10'>Antioch</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	d51	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/msItem[5]/title/placeName[4]
<placeName >the temple of<persName >Solomon</persName>at<placeName >Ba'albek</placeName></placeName>	http://syriaca.org/manuscript/864	<placeName >CDATA<persName >CDATA</persName>CDATA<placeName >CDATA</placeName></placeName>	d51	structure-20	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/msItem[5]/title/placeName[5]
<placeName >Ba'albek</placeName>	http://syriaca.org/manuscript/864	<placeName >CDATA</placeName>	d51	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/msItem[5]/title/placeName[5]/placeName
<placeName ref='http://syriaca.org/place/215'>Ḥimṣ (Emesa)</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	d52	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/msItem[6]/title/placeName[1]
<placeName ref='http://syriaca.org/place/11'>Apamea</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	d52	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/msItem[6]/title/placeName[2]
<placeName >their churches</placeName>	http://syriaca.org/manuscript/864	<placeName >CDATA</placeName>	d52	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/msItem[6]/title/placeName[3]
<placeName ref=' http://syriaca.org/place/641'>Rome</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	d53	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/msItem[7]/title/placeName[1]
<placeName ref='http://syriaca.org/place/572'>Alexandria</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	d53	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/msItem[7]/title/placeName[2]
<placeName ref='http://syriaca.org/place/104'>Jerusalem</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	d53	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/msItem[7]/title/placeName[3]
<placeName ref='http://syriaca.org/place/10'>Antioch</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	d53	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/msItem[7]/title/placeName[4]
<placeName ref='http://syriaca.org/place/586'>Constantinople</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	d53	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/msItem[7]/title/placeName[5]
<placeName ref='http://syriaca.org/place/8'>Amid</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	d54	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/msItem[8]/title/persName/placeName
<placeName ref='http://syriaca.org/place/142'>Nisibis</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	e31	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[4]/msItem[2]/title/placeName[1]
<placeName >the fort of<foreign xml:lang='syr'>ܬܒܬ</foreign></placeName>	http://syriaca.org/manuscript/864	<placeName >CDATA<foreign xml:lang='VALUE'>CDATA</foreign></placeName>	e31	structure-13	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[4]/msItem[2]/title/placeName[2]
<placeName >the desert of<foreign xml:lang='syr'>ܬܢܘܪܝܢ</foreign></placeName>	http://syriaca.org/manuscript/864	<placeName >CDATA<foreign xml:lang='VALUE'>CDATA</foreign></placeName>	e32	structure-13	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[4]/msItem[3]/title/placeName
<placeName ref='http://syriaca.org/place/67'>Dārā</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	e33	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[4]/msItem[4]/title/placeName
<placeName ref='http://syriaca.org/place/82'>Euphrates</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	e34	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[4]/msItem[5]/title/placeName
<placeName >Maiperḳaṭ</placeName>	http://syriaca.org/manuscript/864	<placeName >CDATA</placeName>	e35	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[4]/msItem[6]/title/placeName
<placeName >Maiperḳaṭ</placeName>	http://syriaca.org/manuscript/864	<placeName >CDATA</placeName>	e36	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[4]/msItem[7]/title/placeName
<placeName >Antioch</placeName>	http://syriaca.org/manuscript/864	<placeName >CDATA</placeName>	e40	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[4]/msItem[11]/title/persName[2]/placeName
<placeName ref='http://syriaca.org/place/586'>Constantinople</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	e44	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[4]/msItem[15]/title/placeName
<placeName ref='http://syriaca.org/place/586'>Constantinople</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	e45	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[4]/msItem[16]/title/persName/placeName
<placeName >Africa</placeName>	http://syriaca.org/manuscript/864	<placeName >CDATA</placeName>	e47	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[4]/msItem[18]/title/placeName
<placeName ref='http://syriaca.org/place/641'>Rome</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	e48	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[4]/msItem[19]/title/placeName
<placeName ref='http://syriaca.org/place/586'>Constantinople</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	e49	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[4]/msItem[20]/title/placeName
<placeName ref='http://syriaca.org/place/586'>Constantinople</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	e50	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[4]/msItem[21]/title/placeName
<placeName >Constantinople</placeName>	http://syriaca.org/manuscript/864	<placeName >CDATA</placeName>	e51	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[4]/msItem[22]/title/persName[1]/placeName
<placeName >Alexandria</placeName>	http://syriaca.org/manuscript/864	<placeName >CDATA</placeName>	e53	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[4]/msItem[24]/title/persName[2]/placeName
<placeName >the East</placeName>	http://syriaca.org/manuscript/864	<placeName >CDATA</placeName>	e57	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[5]/msItem[2]/title/placeName
<placeName ref='http://syriaca.org/place/8'>Amid</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	e58	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[5]/msItem[3]/title/placeName
<placeName ><foreign xml:lang='syr'>ܠܓܝܢ</foreign></placeName>	http://syriaca.org/manuscript/864	<placeName ><foreign xml:lang='VALUE'>CDATA</foreign></placeName>	e59	structure-16	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[5]/msItem[4]/title/persName/placeName
<placeName ref='http://syriaca.org/place/8'>Amid</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	e59	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[5]/msItem[4]/title/placeName
<placeName >Edessa</placeName>	http://syriaca.org/manuscript/864	<placeName >CDATA</placeName>	e60	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[5]/msItem[5]/title/persName[1]/placeName
<placeName >Perrhe</placeName>	http://syriaca.org/manuscript/864	<placeName >CDATA</placeName>	e60	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[5]/msItem[5]/title/persName[2]/placeName
<placeName >the Church at<placeName >Antioch</placeName></placeName>	http://syriaca.org/manuscript/864	<placeName >CDATA<placeName >CDATA</placeName></placeName>	e61	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[5]/msItem[6]/title/placeName
<placeName >Antioch</placeName>	http://syriaca.org/manuscript/864	<placeName >CDATA</placeName>	e61	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[5]/msItem[6]/title/placeName/placeName
<placeName >the diocese</placeName>	http://syriaca.org/manuscript/864	<placeName >CDATA</placeName>	e61	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[5]/msItem[6]/title/persName[2]/placeName
<placeName >Batnae</placeName>	http://syriaca.org/manuscript/864	<placeName >CDATA</placeName>	f1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[5]/msItem[6]/msItem/title/persName/placeName
<placeName >Antioch</placeName>	http://syriaca.org/manuscript/864	<placeName >CDATA</placeName>	e64	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[7]/msItem[3]/title/persName[1]/placeName
<placeName ref='http://syriaca.org/place/8'>Amid</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	e64	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[7]/msItem[3]/title/placeName
<placeName ref='http://syriaca.org/place/10'>Antioch</placeName>	http://syriaca.org/manuscript/865	<placeName ref='VALUE'>CDATA</placeName>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title/persName[1]/placeName
<placeName ref='http://syriaca.org/place/122'>Mabūg</placeName>	http://syriaca.org/manuscript/868	<placeName ref='VALUE'>CDATA</placeName>	p1a3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/title/persName/placeName
<placeName ref='http://syriaca.org/place/122'>Mabūg</placeName>	http://syriaca.org/manuscript/868	<placeName ref='VALUE'>CDATA</placeName>	p1a8	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[8]/title/persName/placeName
<placeName ref='http://syriaca.org/place/10'>Antioch</placeName>	http://syriaca.org/manuscript/869	<placeName ref='VALUE'>CDATA</placeName>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/note/persName/placeName
<placeName >Antioch</placeName>	http://syriaca.org/manuscript/894	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/note[3]/p[1]/persName/placeName
<placeName >Aleppo</placeName>	http://syriaca.org/manuscript/894	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/note[3]/p[2]/title[2]/persName/placeName
<placeName >Laodicea</placeName>	http://syriaca.org/manuscript/894	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/note[3]/p[2]/title[6]/persName/placeName
<placeName >Halicarnassus</placeName>	http://syriaca.org/manuscript/894	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/note[3]/p[2]/title[8]/persName/placeName
<placeName >Cyrus</placeName>	http://syriaca.org/manuscript/894	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/note[3]/p[2]/title[13]/persName/placeName
<placeName >Isauria</placeName>	http://syriaca.org/manuscript/894	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/note[3]/p[2]/title[14]/persName/placeName
<placeName >the convent of<persName >Mār Isaac</persName></placeName>	http://syriaca.org/manuscript/894	<placeName >CDATA<persName >CDATA</persName></placeName>	a1	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/note[3]/p[2]/title[15]/persName/placeName
<placeName >Rome</placeName>	http://syriaca.org/manuscript/894	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/note[4]/p[4]/persName/placeName
<placeName >Alexandria</placeName>	http://syriaca.org/manuscript/894	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/note[4]/p[5]/persName/placeName
<placeName ><foreign xml:lang='syr'>ܦܘܐܐ</foreign>in<placeName >Egypt</placeName></placeName>	http://syriaca.org/manuscript/894	<placeName ><foreign xml:lang='VALUE'>CDATA</foreign>CDATA<placeName >CDATA</placeName></placeName>	a1	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/note[4]/p[5]/title[4]/persName/placeName
<placeName >Egypt</placeName>	http://syriaca.org/manuscript/894	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/note[4]/p[5]/title[4]/persName/placeName/placeName
<placeName >Jerusalem</placeName>	http://syriaca.org/manuscript/894	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/note[4]/p[6]/persName/placeName
<placeName >Alexandria</placeName>	http://syriaca.org/manuscript/894	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/note[4]/p[7]/persName/placeName
<placeName >Rome</placeName>	http://syriaca.org/manuscript/894	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/note[4]/p[7]/title/persName/placeName
<placeName >Jerusalem</placeName>	http://syriaca.org/manuscript/894	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/note[4]/p[13]/persName/placeName
<placeName >Tarsus</placeName>	http://syriaca.org/manuscript/894	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/note[4]/p[15]/title/persName/placeName
<placeName >Rome</placeName>	http://syriaca.org/manuscript/894	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/note[4]/p[18]/persName/placeName
<placeName >Alexandria</placeName>	http://syriaca.org/manuscript/894	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/note[4]/p[21]/persName/placeName
<placeName >Mabūg</placeName>	http://syriaca.org/manuscript/894	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/note[4]/p[22]/persName/placeName
<placeName >Mopsuestia</placeName>	http://syriaca.org/manuscript/894	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/note[4]/p[23]/persName/placeName
<placeName >Ancyra</placeName>	http://syriaca.org/manuscript/894	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/note[4]/p[25]/persName/placeName
<placeName ref='http://syriaca.org/place/10'>Antioch</placeName>	http://syriaca.org/manuscript/895	<placeName ref='VALUE'>CDATA</placeName>	p4a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/title/placeName
