node	ms-uri	node-structure	msItem-id	structure-id	xpath
<author ref='http://syriaca.org/person/1682'>Dioscorus</author>	http://syriaca.org/manuscript/895	<author ref='VALUE'>CDATA</author>	p4a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/author
<author ref='http://syriaca.org/person/430'>Cyril of Alexandria</author>	http://syriaca.org/manuscript/895	<author ref='VALUE'>CDATA</author>	p5a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem[2]/author
<author ref='http://syriaca.org/person/851'>Theophilus the Persian</author>	http://syriaca.org/manuscript/895	<author ref='VALUE'>CDATA</author>	p5a3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem[3]/author
<author ref='http://syriaca.org/person/13'>Ephraim</author>	http://syriaca.org/manuscript/895	<author ref='VALUE'>CDATA</author>	p5a4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem[4]/author
<author ref='http://syriaca.org/person/376'>Basil</author>	http://syriaca.org/manuscript/895	<author ref='VALUE'>CDATA</author>	p6a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[6]/msContents/msItem[2]/author
<author ref='http://syriaca.org/person/113'>Jacob of Edessa</author>	http://syriaca.org/manuscript/895	<author ref='VALUE'>CDATA</author>	p6a3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[6]/msContents/msItem[3]/author
<author ref='http://syriaca.org/person/576'>Joannes Philoponus of Alexandria</author>	http://syriaca.org/manuscript/895	<author ref='VALUE'>CDATA</author>	p7a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[7]/msContents/msItem/author
<author ref='http://syriaca.org/person/657'>Nilus</author>	http://syriaca.org/manuscript/895	<author ref='VALUE'>CDATA</author>	p9a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[9]/msContents/msItem/author
<author ref='http://syriaca.org/person/42'>Jacob of Batnae</author>	http://syriaca.org/manuscript/895	<author ref='VALUE'>CDATA</author>	p11a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[11]/msContents/msItem/author
<author ref='http://syriaca.org/person/42'>Jacob of Batnae</author>	http://syriaca.org/manuscript/895	<author ref='VALUE'>CDATA</author>	p13a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[13]/msContents/msItem[1]/author
<author ref='http://syriaca.org/person/42'>Jacob of Batnae</author>	http://syriaca.org/manuscript/895	<author ref='VALUE'>CDATA</author>	p13b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[13]/msContents/msItem[1]/msItem[1]/author
<author ref='http://syriaca.org/person/42'>Jacob of Batnae</author>	http://syriaca.org/manuscript/895	<author ref='VALUE'>CDATA</author>	p13b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[13]/msContents/msItem[1]/msItem[2]/author
<author ref='http://syriaca.org/person/44'>Philoxenus of Mabūg</author>	http://syriaca.org/manuscript/895	<author ref='VALUE'>CDATA</author>	p13a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[13]/msContents/msItem[2]/author
<author ref='http://syriaca.org/person/480'>Eusebius</author>	http://syriaca.org/manuscript/911	<author ref='VALUE'>CDATA</author>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/author
<author ref='http://syriaca.org/person/480'>Eusebius</author>	http://syriaca.org/manuscript/911	<author ref='VALUE'>CDATA</author>	p2a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/author
<author ref='http://syriaca.org/person/44'>Philoxenus of Mabūg</author>	http://syriaca.org/manuscript/911	<author ref='VALUE'>CDATA</author>	p6a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[6]/msContents/msItem/author
<author >Nestorian patriarch Yeshua', or Joshua, bar Nun</author>	http://syriaca.org/manuscript/929	<author >CDATA</author>	p1a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/author
<author >Theodore of Mopsuestia</author>	http://syriaca.org/manuscript/929	<author >CDATA</author>	p2a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/author
<author >Cyril of Alexandria</author>	http://syriaca.org/manuscript/929	<author >CDATA</author>	p3a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/author
<author >Cyril of Alexandria</author>	http://syriaca.org/manuscript/929	<author >CDATA</author>	p5a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem/author
<author >Cyril of Alexandria</author>	http://syriaca.org/manuscript/929	<author >CDATA</author>	p7a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[7]/msContents/msItem/author
<author ></author>	http://syriaca.org/manuscript/929	<author ></author>	p10a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[10]/msContents/msItem/author
<author >Basil the Great</author>	http://syriaca.org/manuscript/929	<author >CDATA</author>	p21a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[21]/msContents/msItem/author[1]
<author >Gregory Nazianzen</author>	http://syriaca.org/manuscript/929	<author >CDATA</author>	p21a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[21]/msContents/msItem/author[2]
<author ></author>	http://syriaca.org/manuscript/956	<author ></author>	p1a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/956	<author ></author>	p1a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/956	<author ></author>	p1b1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem/author
<author ></author>	http://syriaca.org/manuscript/956	<author ></author>	p2a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/956	<author ></author>	p2a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/956	<author ></author>	p3a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/956	<author ></author>	p3a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[2]/author
<author ref='http://syriaca.org/person/13'>Ephrem</author>	http://syriaca.org/manuscript/956	<author ref='VALUE'>CDATA</author>	p4a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/author
<author ></author>	http://syriaca.org/manuscript/956	<author ></author>	p5a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/956	<author ></author>	p5a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/956	<author ></author>	p6a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[6]/msContents/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/956	<author ></author>	p6a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[6]/msContents/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/956	<author ></author>	p7a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[7]/msContents/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/956	<author ></author>	p7a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[7]/msContents/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/956	<author ></author>	p8a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[8]/msContents/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/956	<author ></author>	p8a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[8]/msContents/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/956	<author ></author>	p9a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[9]/msContents/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/956	<author ></author>	p9a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[9]/msContents/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/956	<author ></author>	p10a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[10]/msContents/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/956	<author ></author>	p10a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[10]/msContents/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/956	<author ></author>	p11a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[11]/msContents/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/956	<author ></author>	p11a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[11]/msContents/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/956	<author ></author>	p12a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[12]/msContents/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/956	<author ></author>	p12a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[12]/msContents/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/956	<author ></author>	p13a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[13]/msContents/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/956	<author ></author>	p13a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[13]/msContents/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/956	<author ></author>	p14a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[14]/msContents/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/956	<author ></author>	p14a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[14]/msContents/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/956	<author ></author>	p15a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[15]/msContents/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/956	<author ></author>	p15a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[15]/msContents/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/956	<author ></author>	p16a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[16]/msContents/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/956	<author ></author>	p16a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[16]/msContents/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/956	<author ></author>	p17a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[17]/msContents/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/956	<author ></author>	p17a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[17]/msContents/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/956	<author ></author>	p18a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[18]/msContents/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/956	<author ></author>	p18a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[18]/msContents/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/956	<author ></author>	p19a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[19]/msContents/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/956	<author ></author>	p19a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[19]/msContents/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/956	<author ></author>	p20a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[20]/msContents/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/956	<author ></author>	p20a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[20]/msContents/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/956	<author ></author>	p22a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[22]/msContents/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/956	<author ></author>	p22a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[22]/msContents/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/956	<author ></author>	p23a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[23]/msContents/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/956	<author ></author>	p23a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[23]/msContents/msItem[2]/author
<author >Narses</author>	http://syriaca.org/manuscript/980	<author >CDATA</author>	b5	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[1]/author
<author >Theodore of Mopsuestia</author>	http://syriaca.org/manuscript/980	<author >CDATA</author>	b6	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[2]/author
<author >Narses</author>	http://syriaca.org/manuscript/980	<author >CDATA</author>	b7	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[3]/author
<author ref='http://syriaca.org/person/13'>Ephraim</author>	http://syriaca.org/manuscript/980	<author ref='VALUE'>CDATA</author>	b12	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[8]/author
<author >Yazdīn</author>	http://syriaca.org/manuscript/980	<author >CDATA</author>	b13	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[9]/author
<author ref='http://syriaca.org/person/13'>Ephraim</author>	http://syriaca.org/manuscript/980	<author ref='VALUE'>CDATA</author>	b15	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[11]/author
<author ref='http://syriaca.org/person/1162'>Bar-saumā, bishop of Nisibis</author>	http://syriaca.org/manuscript/980	<author ref='VALUE'>CDATA</author>	b16	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[12]/author
<author ref='http://syriaca.org/person/1106'>Abimelech</author>	http://syriaca.org/manuscript/980	<author ref='VALUE'>CDATA</author>	b17	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[13]/author
<author ref='http://syriaca.org/person/13'>Ephraim</author>	http://syriaca.org/manuscript/980	<author ref='VALUE'>CDATA</author>	b18	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[14]/author
"<author >John of the convent of
                           Narses.</author>"	http://syriaca.org/manuscript/980	<author >CDATA</author>	b19	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[15]/author
<author ref='http://syriaca.org/person/13'>Ephraim</author>	http://syriaca.org/manuscript/980	<author ref='VALUE'>CDATA</author>	b20	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[16]/author
<author ref='http://syriaca.org/person/359'>Bābai the Great</author>	http://syriaca.org/manuscript/980	<author ref='VALUE'>CDATA</author>	b22	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[18]/author
<author ref='http://syriaca.org/person/359'>Bābai the Great</author>	http://syriaca.org/manuscript/980	<author ref='VALUE'>CDATA</author>	b23	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[19]/author
<author >Bābai bar Něsībnāyē</author>	http://syriaca.org/manuscript/980	<author >CDATA</author>	b24	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[20]/author
<author ref='http://syriaca.org/person/1162'>Bar-saumā, bishop of Nisibis</author>	http://syriaca.org/manuscript/980	<author ref='VALUE'>CDATA</author>	b25	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[21]/author
<author >Abbā the Catholicus</author>	http://syriaca.org/manuscript/980	<author >CDATA</author>	b27	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[23]/author
<author ></author>	http://syriaca.org/manuscript/985	<author ></author>	p1a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/985	<author ></author>	p1a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/985	<author ></author>	p1b1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem/author
<author ></author>	http://syriaca.org/manuscript/985	<author ></author>	p2a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/985	<author ></author>	p2a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/985	<author ></author>	p3a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/985	<author ></author>	p3a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/985	<author ></author>	p4a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/985	<author ></author>	p4a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/985	<author ></author>	p5a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/985	<author ></author>	p5a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/985	<author ></author>	p6a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[6]/msContents/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/985	<author ></author>	p6a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[6]/msContents/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/985	<author ></author>	p14a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[14]/msContents/msItem[1]/author
