ms_record_file_location,ms_level_uri,unique_xpath,author_position_in_sequence,author_text_node,author-element-text-node,syriaca_headword_possibility1,syriaca_headword_current,author_uri_current,title_text_node,parent_item,author_uri_possibility1,author_uri_possibility2,author_uri_corrected,author_uri_corrected,author_role_current,author_role_corrected,msItem_xml-id,rubric,incipit,explicit,finalRubric,status,asignee,syriaca_notes,wright_catalogue_location,wright_entry_roman_numeral,shelf_mark,locus_start
/data/tei/1120.xml,http://syriaca.org/manuscript/1120,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[8]/msItem[5]/author,1,Macarius,Macarius,Pseudo-Macarius,Macarius,http://syriaca.org/person/856,On prayer,"Macarius. ""Writings of Macarius"". Foll. 175b-219",http://syriaca.org/person/3501,,,,,,p2e5,ܕܥܠ ܨܠܘܬܐ,ܗ̣ܘ ܓܝܪ ܕܟܕ ܩ̇ܐܡ ܐܢܬ ܐܘܓܗܝܢ ܐܢܬ: ܐܘ ܟܕ ܣ̇ܐܡ ܐܢܬ ܒܘܪܟܐ ܒܨܠܘܬܐ: ܨܒܝ ܠܡܫܕܪܘ ܗܘܢܟ ܠܘܬ ܐܠܗܐ̣. ܐܝܟ ܕܬܬܡܢܥ ܠܗ̇ܝ ܡܕܝܢܬܟ ܕܒܫܪܪܐ. ܏ܘܫ,,,pending,,,II:793-796,DCCXCVII,"Add MS 18,814, foll. 103-262",219a
/data/tei/216.xml,http://syriaca.org/manuscript/216,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/msItem[4]/author,1,Macarius,Macarius,Pseudo-Macarius,Macarius,http://syriaca.org/person/856,Letters of Macarius,"""Demonstrations from the Holy Fathers"". Foll. 37a-45b",http://syriaca.org/person/3501,,,,,,p4b4,,,,,pending,,,II:831,DCCCXVI,Add MS 14522 foll. 37-45,40a
/data/tei/216.xml,http://syriaca.org/manuscript/216,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/msItem[4]/msItem[1]/author,1,Macarius,Macarius,Pseudo-Macarius,Macarius,http://syriaca.org/person/856,Part of Letters of Macarius,"Macarius. ""Letters of Macarius"". Foll. 40a-45",http://syriaca.org/person/3501,,,,,,p4d1,,ܢܬܘܒ ܐܚ̈ܝ ܚ̈ܒܝܒܐ,,,pending,,,II:831,DCCCXVI,Add MS 14522 foll. 37-45,40a
/data/tei/216.xml,http://syriaca.org/manuscript/216,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/msItem[4]/msItem[2]/author,1,Macarius,Macarius,Pseudo-Macarius,Macarius,http://syriaca.org/person/856,Part of Letters of Macarius,"Macarius. ""Letters of Macarius"". Foll. 40a-45",http://syriaca.org/person/3501,,,,,,p4d2,,ܠܒ̈ܢܝܐ ܕܝܠܝ ܪ̈ܚܝܡܐ ܘܚ̈ܒܝܒܐ ܫܠܡ܀ ܡܘܕܐ ܐܢܐ ܕܝܢ ܠܐܠܗܐ ܒܟܠܙܒ̣ܢ ܏ܘܫ,,,pending,,,II:831,DCCCXVI,Add MS 14522 foll. 37-45,43a
/data/tei/216.xml,http://syriaca.org/manuscript/216,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/msItem[4]/msItem[3]/author,1,Macarius,Macarius,Pseudo-Macarius,Macarius,http://syriaca.org/person/856,Part of Letters of Macarius,"Macarius. ""Letters of Macarius"". Foll. 40a-45",http://syriaca.org/person/3501,,,,,,p4d3,,ܠܐ ܐܢܫ ܡܫܟܚ ܕܠܬܪܝܢ ܡܪ̈ܘܢ ܢܦܠܚ. ܏ܘܫ,,,pending,,,II:831,DCCCXVI,Add MS 14522 foll. 37-45,44b
/data/tei/350.xml,http://syriaca.org/manuscript/350,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[29]/author,1,Macarius,Macarius,Pseudo-Macarius,Macarius,http://syriaca.org/person/856,Letters of Macarius,,http://syriaca.org/person/3501,,,,,,a29,,,,,pending,,,II:696-701,DCCLIII,Add MS 14612,168a
/data/tei/350.xml,http://syriaca.org/manuscript/350,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[29]/msItem[1]/author,1,Macarius,Macarius,Pseudo-Macarius,Macarius,http://syriaca.org/person/856,First letter,"Macarius. ""Letters of Macarius"". Foll. 168a-178b",http://syriaca.org/person/3501,,,,,,l1,ܡܠܦܢܘܬܐ ܕܡܪܝ ܡܩܪܝܣ ܛܘܒܢܐ. ܕܡܦܩܐ ܡܢ ܝܘܢܝܐ ܠܣܘܪܝܝܐ. ܘܚܫܚܐ̣ ܠܐܝ̈ܠܝܢ ܕܪܕ̈ܝܢ ܒܐܘܪܚܗ ܕܡܪܢ ܘܡܚܒܝܢ ܕܘܒ̈ܪܐ ܓܡ̈ܝܪܐ ܘܫ̈ܦܝܪܐ,ܢ̇ܬܘܒ ܐܚ̈ܝ ܚܒܝ̈ܒܐ. ܏ܘܫ,,,pending,,,II:696-701,DCCLIII,Add MS 14612,168a
/data/tei/350.xml,http://syriaca.org/manuscript/350,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[29]/msItem[2]/author,1,Macarius,Macarius,Pseudo-Macarius,Macarius,http://syriaca.org/person/856,Second letter,"Macarius. ""Letters of Macarius"". Foll. 168a-178b",http://syriaca.org/person/3501,,,,,,l2,ܠܘܬ ܐܝ̈ܠܝܢ ܕܡܪܚܩܝܢ ܡܢ ܥܠܡܐ ܘܐܬܝܢ ܠܘܬ ܬܘܠܡܕܐ ܕܢܗܘܘܢ ܙܗܝܪܝܢ ܒܒܪ ܐܢܫܗܘܢ ܓܘܝܐ ܕܗܘܝܘ ܗܝܟܠܗ ܩܕܝܫܐ ܕܐܠܗܐ,ܡܛܠ ܕܝܢ ܕܐܦ ܐܢܬܘܢ ܐܚ̈ܐ ܐܪ̈ܚܝܡܐ ܘܚܒ̈ܝܒܐ: ܏ܘܫ.,,,pending,,,II:696-701,DCCLIII,Add MS 14612,170a
/data/tei/350.xml,http://syriaca.org/manuscript/350,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[29]/msItem[3]/author,1,Macarius,Macarius,Pseudo-Macarius,Macarius,http://syriaca.org/person/856,Third letter,"Macarius. ""Letters of Macarius"". Foll. 168a-178b",http://syriaca.org/person/3501,,,,,,l3,,ܠܒܢ̈ܝܐ ܐܪ̈ܚܝܡܐ. ܡܘܕܐ ܐܢܐ ܬܘܒ ܠܐܠܗܐ̣. ܏ܘܫ.,,,pending,,,II:696-701,DCCLIII,Add MS 14612,175b
/data/tei/350.xml,http://syriaca.org/manuscript/350,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[29]/msItem[4]/author,1,Macarius,Macarius,Pseudo-Macarius,Macarius,http://syriaca.org/person/856,Fourth letter,"Macarius. ""Letters of Macarius"". Foll. 168a-178b",http://syriaca.org/person/3501,,,,,,l4,,ܠܐ ܐܢܫ ܡܫܟܚ ܕܠܬܪ̈ܝܢ ܡܪ̈ܘܢ ܢܦܠܚ. ܏ܘܫ.,,,pending,,,II:696-701,DCCLIII,Add MS 14612,176b
/data/tei/350.xml,http://syriaca.org/manuscript/350,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[29]/msItem[5]/author,1,Macarius,Macarius,Pseudo-Macarius,Macarius,http://syriaca.org/person/856,Fifth letter,"Macarius. ""Letters of Macarius"". Foll. 168a-178b",http://syriaca.org/person/3501,,,,,,l5,,ܐܒܐ ܡܩܪܝܣ̣. ܟܬ݂ܒ ܠܟܠܗܘܢ ܒܢܘ̈ܗܝ ܚܒܝ̈ܒܐ ܟܕ ܡܦܝܣ ܠܗܘܢ̣. ܏ܘܫ.,,,pending,,,II:696-701,DCCLIII,Add MS 14612,177b
/data/tei/351.xml,https://syriaca.org/manuscript/351,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[13]/author,1,Macarius,Macarius,Pseudo-Macarius,Pseudo-Macarius,http://syriaca.org/person/3501,Two letters of Macarius,,http://syriaca.org/person/3501,,,,,,p1a13,,,,,pending,,,2:810-815,DCCCVI,"Add. MS 14,613, upper text",173a
/data/tei/351.xml,https://syriaca.org/manuscript/351,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[13]/msItem[1]/author,1,Macarius,Macarius,Pseudo-Macarius,Pseudo-Macarius,http://syriaca.org/person/3501,Part a,"Macarius. ""Two letters of Macarius"". Foll. 173a-",http://syriaca.org/person/3501,,,,,,p1b33,,ܠܝܬ ܕܪܡ̇ܐ ܡܢ ܕܚܠܬܗ ܕܐܠܗܐ,,,pending,,,2:810-815,DCCCVI,"Add. MS 14,613, upper text",173a
/data/tei/351.xml,https://syriaca.org/manuscript/351,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[13]/msItem[2]/author,1,Macarius,Macarius,Pseudo-Macarius,Pseudo-Macarius,http://syriaca.org/person/3501,Part b,"Macarius. ""Two letters of Macarius"". Foll. 173a-",http://syriaca.org/person/3501,,,,,,p1b34,,ܪܒܐ ܗܝ ܛܝܒܘܬܐ ܕܐܠܗܐ ܒܚܫܝܫܘܬܐ ܕܥܠ ܚ̈ܛܗܐ,,,pending,,,2:810-815,DCCCVI,"Add. MS 14,613, upper text",
/data/tei/352.xml,http://syriaca.org/manuscript/352,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[9]/author,1,Macarius,Macarius,Pseudo-Macarius,Macarius,http://syriaca.org/person/856,Three letters of Macarius,,http://syriaca.org/person/3501,,,,,,p1a9,ܕܛܘܒܢܐ ܐܒܐ ܡܩܐܪܝܣ,,,,pending,,,II:832-833,DCCCXVII,Add MS 14614 foll. 1-79,71a
/data/tei/352.xml,http://syriaca.org/manuscript/352,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[9]/msItem[1]/author,1,Macarius,Macarius,Pseudo-Macarius,Macarius,http://syriaca.org/person/856,Part of Three letters of Macarius|Part of Three letters of Macarius,"Macarius. ""Three letters of Macarius"". Foll. 71a-75",http://syriaca.org/person/3501,,,,,,p1e1,,ܢܬܘܒ ܐܚ̈ܝ ܚܒ̈ܝܒܐ,,,pending,,,II:832-833,DCCCXVII,Add MS 14614 foll. 1-79,71a
/data/tei/352.xml,http://syriaca.org/manuscript/352,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[9]/msItem[2]/author,1,Macarius,Macarius,Pseudo-Macarius,Macarius,http://syriaca.org/person/856,Part of Three letters of Macarius|Part of Three letters of Macarius,"Macarius. ""Three letters of Macarius"". Foll. 71a-75",http://syriaca.org/person/3501,,,,,,p1e2,,ܠܒ̈ܢܝܐ ܕܝܠܝ ܪ̈ܚܝܡܐ ܘܚ̈ܒܝܒܐ ܫܠܡ. ܡ̇ܘܕܐ ܕܝܢ (sic) ܠܐܠܗܐ ܒܥܠܡܐ̣. ܕܐܫ̇ܟܚܬ ܦܫܝܩܘܬܐ̇. ܘ܏ܫ,,,pending,,,II:832-833,DCCCXVII,Add MS 14614 foll. 1-79,73a
/data/tei/352.xml,http://syriaca.org/manuscript/352,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[9]/msItem[3]/author,1,Macarius,Macarius,Pseudo-Macarius,Macarius,http://syriaca.org/person/856,Part of Three letters of Macarius|Part of Three letters of Macarius,"Macarius. ""Three letters of Macarius"". Foll. 71a-75",http://syriaca.org/person/3501,,,,,,p1e3,,ܠܐ ܐܢܫ ܡܫ̇ܟܚ ܕܠܬܪܝܢ ܡܪ̈ܘܢ ܢܦ̣ܠܚ. ܏ܘܫ.,,,pending,,,II:832-833,DCCCXVII,Add MS 14614 foll. 1-79,74a
/data/tei/623.xml,https://syriaca.org/manuscript/623,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/author,1,Macarius,Macarius,Pseudo-Macarius,Pseudo-Macarius,http://syriaca.org/person/3501,Letters of Macarius,,http://syriaca.org/person/3501,,,,,,p1a3,ܬܘܒ ܟܬܒܝܢܢ ܡܢ ܐܓܪ̈ܬܐ ܕܡܪܝ ܡܩܪܝܣ,,,,pending,,,2:882-883,DCCCXLII,"Add MS 14728, foll. 1-75",25b
/data/tei/623.xml,https://syriaca.org/manuscript/623,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[1]/author,1,Macarius,Macarius,Pseudo-Macarius,Pseudo-Macarius,http://syriaca.org/person/3501,The second letter,"Macarius. ""Letters of Macarius"". Foll. 25b-",http://syriaca.org/person/3501,,,,,,p1b1,ܐܓܪܬܐ ܕܬܪ̈ܬܝܢ,ܠܒܢ̈ܝܐ ܪ̈ܚܝܡܐ. ܡ̇ܘܕܐ ܐܢܐ ܬܘܒ ܠܐܠܗܐ: ܕܐܫܟܚܬ ܦܫܝܩܘܬܐ ܕܒܝܕ ܟܬܝ̈ܒܬܐ ܐܥ̇ܗܕܟܘܢ ܏ܘܫ.,,,pending,,,2:882-883,DCCCXLII,"Add MS 14728, foll. 1-75",25b
/data/tei/623.xml,https://syriaca.org/manuscript/623,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[2]/author,1,Macarius,Macarius,Pseudo-Macarius,Pseudo-Macarius,http://syriaca.org/person/3501,The third letter,"Macarius. ""Letters of Macarius"". Foll. 25b-",http://syriaca.org/person/3501,,,,,,p1b2,ܐܓܪܬܐ ܕܬܠܬ̈ ܕܡܪܝ ܡܩܪܝܣ,ܠܐ ܐܢܫ ܡܫܟܚ ܠܬܪ̈ܝܢ ܡܪ̈ܘܢ ܕܢܦܠܘܚ. ܏ܘܫ.,,,pending,,,2:882-883,DCCCXLII,"Add MS 14728, foll. 1-75",27b
/data/tei/813.xml,http://syriaca.org/manuscript/813,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/author,1,Macarius,Macarius,Pseudo-Macarius,Macarius,http://syriaca.org/person/856,Letters of Macarius,,http://syriaca.org/person/3501,,,,,,a5,,,,,pending,,,II:658-660,DCCXXXVII,Add MS 17166,53a
/data/tei/813.xml,http://syriaca.org/manuscript/813,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/msItem[1]/author,1,Macarius,Macarius,Pseudo-Macarius,Macarius,http://syriaca.org/person/856,Part of Letters of Macarius|Part of Letters of Macarius,"Macarius. ""Letters of Macarius"". Foll. 53a-58",http://syriaca.org/person/3501,,,,,,c1,,,,,pending,,,II:658-660,DCCXXXVII,Add MS 17166,53a
/data/tei/813.xml,http://syriaca.org/manuscript/813,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/msItem[2]/author,1,Macarius,Macarius,Pseudo-Macarius,Macarius,http://syriaca.org/person/856,Part of Letters of Macarius|Part of Letters of Macarius,"Macarius. ""Letters of Macarius"". Foll. 53a-58",http://syriaca.org/person/3501,,,,,,c2,ܬܘܒ ܐܓܪܬܐ ܕܝܠܗ ܕܡܪܝ ܡܩܪܝܣ,,,,pending,,,II:658-660,DCCXXXVII,Add MS 17166,54b
/data/tei/813.xml,http://syriaca.org/manuscript/813,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/msItem[3]/author,1,Macarius,Macarius,Pseudo-Macarius,Macarius,http://syriaca.org/person/856,Part of Letters of Macarius|Part of Letters of Macarius,"Macarius. ""Letters of Macarius"". Foll. 53a-58",http://syriaca.org/person/3501,,,,,,c3,ܐܓܪܬܐ ܚܪܝܬܐ ܕܝܠܗ ܕܡܪܝ ܡܩܪܝܣ,,,,pending,,,II:658-660,DCCXXXVII,Add MS 17166,57a
/data/tei/815.xml,https://syriaca.org/manuscript/815,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[6]/author,1,Macarius,Macarius,Pseudo-Macarius,Macarius,http://syriaca.org/person/856,Extracts from a letter of Macarius,,http://syriaca.org/person/3501,,,,,,p1a6,ܬܘܒ ܐܓܪܬܐ ܕܡܩܪܝܣ ܝܚܝܕܝܐ,ܒܬܪ ܩܠܝܠ܀ ܟܠ ܡ̇ܢ ܕܨ̇ܒܐ ܕܢܬܩܪܒ ܠܡܪܢ. ܘܢܫܬܘܐ ܠܚ̈ܝܐ ܕܠܥܠܡ. ܘܡܥܡܪܗ ܢܗܘܐ ܡܫܝܚܐ. ܘܢܬܡܠܐ ܡܢ ܪܘܚܐ ܩܕܝܫܐ. ܐܝܟ ܕܢܬܡܨܐ ܕܦܐܪ̈ܐ ܪ̈ܘܚܢܐ ܠܡܥܒܕ. ܘܦܘ̈ܩܕܢܐ ܟܠܗܘܢ ܕܟܝܐܝܬ ܠܡܛܪ̣. ܗܟܢܐ ܙܕ݁ܩ ܠܗ ܕܢܗܘܐ ܫܘܪܝܗ܀,,,pending,,,2:782-784,DCCXCII,Add MS 17168 fol. 1-113,108b
/data/tei/830.xml,http://syriaca.org/manuscript/830,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[14]/author,1,Macarius,Macarius,Pseudo-Macarius,#N/A,,An extract from Macarius .,,http://syriaca.org/person/3501,,,,,,a14,ܕܐܒܐ ܡܩܪܝܣ,ܡܦܝܣܝܢܢ ܕܝܢ ܠܚܘܒܟܘܢ ܕܒܡܪܢ̇ ܐܦ ܥܠ ܥ̈ܡܠܐ ܡ̈ܬܚܙܝܢܐ ܕܒܦܓܪܐ ܡܣܬܥܪ̈ܝܢ. ܕܨܘܡܐ ܘܩܘܡܐ ܘܢܙܝܪܘܬܐ ܥܡ ܫܪܟܐ,,,pending,,,2:855-857,DCCCXXVIII,Add MS 17178,89b
/data/tei/837.xml,https://syriaca.org/manuscript/837,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[10]/author,1,Macarius,Macarius,Pseudo-Macarius,Macarius,http://syriaca.org/person/856,Select letters of Macarius,,http://syriaca.org/person/3501,,,,,,p1a10,,,,,pending,,,2:819-823,DCCCXII,"Add MS 17183, upper text",117a
/data/tei/837.xml,https://syriaca.org/manuscript/837,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[10]/msItem[1]/author,1,Macarius,Macarius,Pseudo-Macarius,Macarius,http://syriaca.org/person/856,Part a,"Macarius. ""Select letters of Macarius"". Foll. 117a-121",http://syriaca.org/person/3501,,,,,,p1b29,ܐܓܪܬܐ ܕܐܒܐ ܡܩܪܝܣ,ܐܒܐ ܡܩܪܝܣ ܟܬܒ ܠܟܠܗܘܢ ܒ̈ܢܘܗܝ ܚܒ̈ܝܒܐ̣. ܏ܘܫ,,,pending,,,2:819-823,DCCCXII,"Add MS 17183, upper text",117a
/data/tei/837.xml,https://syriaca.org/manuscript/837,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[10]/msItem[2]/author,1,Macarius,Macarius,Pseudo-Macarius,Macarius,http://syriaca.org/person/856,Part b,"Macarius. ""Select letters of Macarius"". Foll. 117a-121",http://syriaca.org/person/3501,,,,,,p1b30,,ܠܐ ܐܢܫ ܡܫܟܚ ܕܠܬܪ̈ܝܢ ܡܪ̈ܘܢ ܢܦܠܘܚ,,,pending,,,2:819-823,DCCCXII,"Add MS 17183, upper text",118b
/data/tei/837.xml,https://syriaca.org/manuscript/837,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[10]/msItem[3]/author,1,Macarius,Macarius,Pseudo-Macarius,Macarius,http://syriaca.org/person/856,Part c,"Macarius. ""Select letters of Macarius"". Foll. 117a-121",http://syriaca.org/person/3501,,,,,,p1b31,,ܒܥܘ ܡܢ ܡܪܝܐ ܕܗܟܢܐ ܬܬܪܨ̣ܘܢ ܥܝ̈ܕܝܟܘܢ,,,pending,,,2:819-823,DCCCXII,"Add MS 17183, upper text",118b
/data/tei/837.xml,https://syriaca.org/manuscript/837,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[10]/msItem[4]/author,1,Macarius,Macarius,Pseudo-Macarius,Macarius,http://syriaca.org/person/856,Part d,"Macarius. ""Select letters of Macarius"". Foll. 117a-121",http://syriaca.org/person/3501,,,,,,p1b32,ܡܠܦܢܘܬܐ ܕܐܒܐ ܡܩܪܝܣ,ܡܛܠ ܕܝܢ ܕܫ̣ܐܠܬܘܢ ܕܬܐܠܦܘܢ ܡܛܠ ܡܟܝܟܘܬܐ: ܏ܘܫ,,,pending,,,2:819-823,DCCCXII,"Add MS 17183, upper text",119a
/data/tei/837.xml,https://syriaca.org/manuscript/837,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[10]/msItem[5]/author,1,Macarius,Macarius,Pseudo-Macarius,Macarius,http://syriaca.org/person/856,Part e,"Macarius. ""Select letters of Macarius"". Foll. 117a-121",http://syriaca.org/person/3501,,,,,,p1b33,,ܪܒܐ ܗܝ ܛܝܒܘܬܐ ܕܐܠܗܐ,,,pending,,,2:819-823,DCCCXII,"Add MS 17183, upper text",120a
/data/tei/837.xml,https://syriaca.org/manuscript/837,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[10]/msItem[6]/author,1,Macarius,Macarius,Pseudo-Macarius,Macarius,http://syriaca.org/person/856,Part f,"Macarius. ""Select letters of Macarius"". Foll. 117a-121",http://syriaca.org/person/3501,,,,,,p1b34,,ܗܫܐ ܬܠܬ ܐܢܝܢ ܕܡܟܬܪ̈ܢ,,,pending,,,2:819-823,DCCCXII,"Add MS 17183, upper text",120b
/data/tei/drafts/1078.xml,http://syriaca.org/manuscript/1078,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/author,1,Macarius,Macarius,Pseudo-Macarius,#N/A,856,"Dialogue between Macarius (ܐܒܐ ܡܩܪܝ) and the Angels (ܡ̈ܠܐܟܐ), regarding the separation of the soul from the body, and the state of the souls of the righteous and the wicked after death.",,http://syriaca.org/person/3501,,,,,,a1,,,,,pending,,,2:867-873,DCCCXXXVII,Add MS 17262,1a
/data/tei/drafts/1078.xml,http://syriaca.org/manuscript/1078,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[24]/author,1,Macarius,Macarius,Pseudo-Macarius,#N/A,856,Five letters of Macarius,,http://syriaca.org/person/3501,,,,,,a24,,,,,pending,,,2:867-873,DCCCXXXVII,Add MS 17262,183b
/data/tei/drafts/349.xml,http://syriaca.org/manuscript/349,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[1]/msItem[5]/author,1,Macarius,Macarius,Pseudo-Macarius,#N/A,,From Macarius,"""Various short extracts"". Foll. -",http://syriaca.org/person/3501,,,,,,c5,ܕܐܒܐ ܡܩܪܝܣ,ܚ̈ܟܝܡܐ ܕܝܢ ܠܐ ܗܘܐ ܒܥܕܢ ܨ̈ܠܘܬܐ ܡܨܠܝܢ ܒܠܚܘܕ. ܐܠܐ ܒܟܠܙܒܢ ܝܨܦܝܢ ܕܨܠܘܬܐ. ܏ܘܫ.,,,pending,,,2:824-827,DCCCXIII,Add MS 14611,
/data/tei/drafts/349.xml,http://syriaca.org/manuscript/349,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[4]/author,1,Macarius,Macarius,Pseudo-Macarius,#N/A,,The fifth epistle of Macarius,"""Selections from the writings of several Fathers"". Foll. 1b-",http://syriaca.org/person/3501,,,,,,b8,ܐܓܪܬܐ ܕܐܒ̇ܐ ܡܩܪܝܣ ܕܚܡܫ,ܐܒܐ ܕܝܢ ܡܩܪܝܣ ܟܬܒ ܠܟܠܗܘܢ ܒ̈ܢܘܗܝ ܚ̈ܒܝܒܐ ܟܕ ܡܦ̣ܝܣ ܠܗܘܢ ܘܫ̇ܐܠ ܒܫܠܡܗܘܢ̇. ܩܕܡ ܟܠ ܡܕܡ ܐܢܗܘ ܕܢ̣ܨܒܐ ܐܢܫ. ܕܢܕܥ ܢܦܫܗ. ܘܢܒܥܐ ܠܐܠܗܐ ܘܢܬܘܒ ܡܢ ܗܠܝܢ ܕܣ̣ܥܪ ܒܙܒܢܐ ܕܡܗܡܝܢܘܬܗ.,,,pending,,,2:824-827,DCCCXIII,Add MS 14611,
/data/tei/drafts/849.xml,http://syriaca.org/manuscript/849,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[79]/author,1,Macarius,Macarius,Pseudo-Macarius,#N/A,,Extracts from the writings of Macarius,"""a volume of Demonstrations, Collections, and Letters."". Foll. 1b-",http://syriaca.org/person/3501,,,,,,b79,ܬܘܒ ܡ̈ܠܐ ܫܦܝܪ̈ܬܐ ܡܢ ܟܬܒ̈ܐ ܩ̈ܕܝܫܐ ܕܐܒܐ ܛܘܒܢܐ ܡܩܪܝܣ.,,,,pending,,,2:989-1002,DCCCLXI,Add MS 17193,71a
/data/tei/drafts/849.xml,http://syriaca.org/manuscript/849,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[106]/author,1,Macarius,Macarius,Pseudo-Macarius,#N/A,,An extract from Macarius,"""a volume of Demonstrations, Collections, and Letters."". Foll. 1b-",http://syriaca.org/person/3501,,,,,,b106,,ܬܘܒ ܏ܕܐܒܐ ܏ܡܩܪܝܣ: ܡܐ ܕܢܦ̣ܩܬ݁ ܢܦܫܐ ܕܒܪܢܫܐ ܡܢ ܦܓܪܐ̣. ܪܐܙܐ ܡܕܡ ܪܒܐ ܘܕܚ̣ܝܠܐ ܬܡ̇ܢ ܡܫܬ̇ܡܠܐ. ܏ܘܫ.,,,pending,,,2:989-1002,DCCCLXI,Add MS 17193,92a
/data/tei/49.xml,http://syriaca.org/manuscript/49,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/author,1,Macarius of Alexandria,Macarius of Alexandria,Pseudo-Macarius,Macarius of Alexandria,http://syriaca.org/person/1346,Discourse of Macarius of Alexandria on the Christian character.,"""Selections from the writings of various Fathers, or ""Collection of Exhortations of the holy Fathers and Monks."""". Foll. 2b-299",http://syriaca.org/person/3501,http://syriaca.org/person/1346,,,,,b5,ܡܐܡܪܐ ܕܡܪܬܝܢܘܬܐ ܕܐܒ̇ܐ ܡܩܪܝܣ ܐܠܟܣܢܕܪܝܐ̣. ܥܠ ܕܘܒܪ̈ܐ ܕܟܪ̈ܣܛܝܢܐ ܕܐܝܟܢ ܢܗܘܘܢ,ܙܕܩ̇ ܠܗ ܠܟܪܣܛܝܢܐ ܕܢܬ̇ܢܟܪܐ ܡܢ ܚܛܝ̣ܬܐ ܕܕܝ̇ܠܐ ܒܗܕܡ̈ܘܗܝ.,,,done,,,2:769-774,DCCLXXXV,Add MS 12167,80a
/data/tei/40.xml,http://syriaca.org/manuscript/40,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/msItem[2]/author,1,Macarius the Egyptian,Macarius the Egyptian,Pseudo-Macarius,Macarius,http://syriaca.org/person/856,Two short extracts from the works of Macarius,""""". Foll. 225a-304b",http://syriaca.org/person/3501,http://syriaca.org/person/856,,,,,p4b1,,,,,done,,,II:835-836,DCCCXIX,Add MS 12163 foll. 225-304,234b
