uri,subjectType,subject,themes.normalized,prosopography.normalized,prosopography.uri,geography.normalized,geography.uri,texts.normalized,texts.uri
https://caesarea-maritima.org/testimonia/509,themes,Food,Food and Diet,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/509,themes,Travel,Travel,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/158,related-texts,"* John Chrysostom, Letter 87",#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/344
https://caesarea-maritima.org/testimonia/158,geography,Ancyra,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/158,geography,Antioch on the Orontes,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/158,geography,Pelusium,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/158,geography,Tarsus,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/158,prosopography,"Ammonius, bishop",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/158,prosopography,"Eulogius, bishop",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/158,prosopography,Theophilus of Alexandria,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/158,themes,Christianity,Christianity,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/158,themes,Government and Law,Government and Law,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/158,themes,Military,Military,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/158,themes,Roman History,Roman History,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/447,geography,Constantinople,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/447,prosopography,"John the Cappadocian, Praetorian Prefect",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/447,prosopography,"Justinian I, emperor",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/447,prosopography,"Lampadius, consul",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/447,prosopography,"Orestes, consul",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/447,themes,Economy and Commerce,Economy and Commerce,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/447,themes,Family,Family,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/447,themes,Government and Law,Government and Law,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/447,themes,Roman History,Roman History,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/316,geography,Greece,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/316,geography,Palestine I province,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/316,geography,Palestine II province,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/316,geography,Palestine III province,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/316,prosopography,Jesus Christ,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/316,prosopography,"John, praetorian prefect of the East [PLRE]",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/316,prosopography,"Justinian I, emperor",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/316,prosopography,"Titus, emperor",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/316,prosopography,"Vespasian, emperor",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/316,themes,Byzantine History,Byzantine History,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/316,themes,Christianity,Christianity,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/316,themes,Culture and Society,Culture and Society,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/316,themes,Economy and Commerce,Economy and Commerce,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/316,themes,Government and Law,Government and Law,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/316,themes,Military,Military,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/316,themes,Roman History,Roman History,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/479,related-texts,Acts of the Apostles,#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/479,related-texts,Daniel 9:25-27,#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/479,geography,Jerusalem,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/479,geography,Joppa,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/479,geography,Lydda,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/479,geography,Samaria,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/479,prosopography,Jesus Christ,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/479,prosopography,"Stephan, martyr",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/479,themes,Travel,Travel,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/479,themes,Christian Bible,Christian Bible,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/479,themes,Christianity,Christianity,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/479,themes,Hebrew Bible,Hebrew Bible,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/479,themes,Judaism,Judaism,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/508,geography,Antioch on the Orontes,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/508,geography,Ladikia (Syrian Laodicaea),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/508,prosopography,"Eudaimon, Egyptian businessman",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/508,prosopography,"Hermes, Egyptian businessman",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/508,prosopography,"Horos, Egyptian businessman",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/508,themes,Economy and Commerce,Economy and Commerce,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/508,themes,Food,Food and Diet,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/508,themes,Travel,Travel,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/489,prosopography,"John, bishop",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/489,prosopography,Origen,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/489,prosopography,St. Euthymius,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/489,prosopography,St. Savas,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/489,prosopography,"Thallelaius, priest",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/489,themes,Christianity,Christianity,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/489,themes,"Education, Sacred",Education (Sacred),#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/489,themes,Theology,Theology,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/377,geography,Antioch on the Orontes,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/377,prosopography,"Acacius, bishop of Caesarea",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/377,prosopography,"Constantius II, emperor",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/377,prosopography,George of Laodicea,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/377,prosopography,"Meletius, bishop of Antioch",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/377,themes,Byzantine history,Byzantine History,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/377,themes,Christianity,Christianity,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/377,themes,Culture and Society,Culture and Society,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/377,themes,"Education, Sacred",Education (Sacred),#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/377,themes,Hebrew Bible,Hebrew Bible,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/377,themes,Theology,Theology,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/458,related-texts,"* Theodoret, Church History 1.28.1-1.28.4",#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/373
https://caesarea-maritima.org/testimonia/458,prosopography,Athanasius of Alexandria,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/458,themes,Byzantine History,Byzantine History,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/458,themes,Christianity,Christianity,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/458,themes,Law and Government,Government and Law,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/458,themes,Travel,Travel,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/455,related-texts,"* Gregory of Nyssa, Life of Gregory the Miracle-Worker 905C-908D",#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/391
https://caesarea-maritima.org/testimonia/455,related-texts,"* Gregory the Miracle-Worker, Panegyric on Origen 16.63-92",#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/327
https://caesarea-maritima.org/testimonia/455,related-texts,"* Gregory the Miracle-Worker, Panegyric to Origen 5.76-112",#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/325
https://caesarea-maritima.org/testimonia/455,related-texts,"* Origen, Letter to Gregory the Miracle-Worker 1",#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/330
https://caesarea-maritima.org/testimonia/455,related-texts,* Suda ω182.619.14-24,#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/322
https://caesarea-maritima.org/testimonia/455,geography,"Alexandria, Egypt",#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/455,geography,Athens,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/455,geography,Berytus (Beirut),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/455,geography,Nazianzus,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/455,geography,Neocaesarea in Pontus,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/455,prosopography,Athanasius of Alexandria,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/455,prosopography,Basil of Caesarea,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/455,prosopography,Gregory of Alexandria,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/455,prosopography,Gregory of Nazianzus,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/455,prosopography,Origen,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/455,prosopography,Pamphilus,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/455,themes,Christianity,Christianity,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/455,themes,Culture and Society,Culture and Society,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/455,themes,"Education, Sacred",Education (Sacred),#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/455,themes,Government and Law,Government and Law,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/455,themes,Philosophy,Philosophy,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/455,themes,Roman History,Roman History,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/455,themes,Travel,Travel,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/496,related-texts,"* Constantine VII Porphyrogenitus, Plots 171.6-34",#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/502
https://caesarea-maritima.org/testimonia/496,related-texts,"* Cyril of Scythopolis, Life of Sabas 70.172.1-70.173.11",#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/493
https://caesarea-maritima.org/testimonia/496,related-texts,* George Cedrenus 646.22-647.3,#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/496,related-texts,* John Malalas 8.35,#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/499
https://caesarea-maritima.org/testimonia/496,related-texts,* John of Nikiu 93.4-9,#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/496,related-texts,* Michael the Syrian 9.21.191 (ed. Chabot),#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/496,related-texts,"* Procopius, Secret History 11.24-11.30",#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/53
https://caesarea-maritima.org/testimonia/496,related-texts,"* Theophanes the Confessor, Chronography 178.22-27",#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/501
https://caesarea-maritima.org/testimonia/496,related-texts,"* Unknown, Easter Chronicle 619.14-620.2",#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/500
https://caesarea-maritima.org/testimonia/496,related-texts,"Choricius, Speech 3",#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/496,geography,Palestine I province,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/496,geography,Palestine II province,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/496,geography,Palestine III province,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/496,prosopography,Belisarius,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/496,prosopography,"Justinian I, emperor",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/496,prosopography,"Stephanos, governor",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/496,themes,Byzantine History,Byzantine History,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/496,themes,Economy and Commerce,Economy and Commerce,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/496,themes,Government and Law,Government and Law,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/496,themes,Military,Military,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/498,related-texts,"* Cyril of Scythopolis, Life of Sabas 56.151.7-56.152.12",#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/491
https://caesarea-maritima.org/testimonia/498,geography,Chalcedon,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/498,geography,Jerusalem,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/498,geography,Sidon,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/498,prosopography,"Anastasius son of Pamphilus, dux",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/498,prosopography,"Anastasius I, emperor",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/498,prosopography,"Elias I, Patriarch of Jerusalem",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/498,prosopography,"John III, Patriarch of Jerusalem",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/498,prosopography,"Olympus, dux",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/498,prosopography,"Severus, Patriarch of Antioch",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/498,prosopography,St. Sabas,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/498,prosopography,"Zacharias, governor of Palestine II",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/498,themes,Byzantine History,Byzantine History,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/498,themes,Christianity,Christianity,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/498,themes,Government and Law,Government and Law,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/498,themes,Military,Military,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/498,themes,Theology,Theology,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/373,related-texts,"* Sozomen, Church History 2.25.1-2.25.3",#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/457
https://caesarea-maritima.org/testimonia/373,related-texts,"* Sozomen, Church History 2.25.16-2.25.17",#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/458
https://caesarea-maritima.org/testimonia/373,geography,Nicomedia,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/373,geography,Perinthus Heraclea,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/373,geography,Tyre,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/373,prosopography,"Theodorus, bishop of Perinthus",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/373,prosopography,"Athanasius, Partiarch of Alexandria",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/373,prosopography,"Constantine I, emperor",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/373,prosopography,"Eusebius, bishop of Nicomedia",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/373,prosopography,"Theognis, bishop of Nicaea",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/373,themes,Travel,Travel,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/373,themes,Byzantine History,Byzantine History,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/373,themes,Christianity,Christianity,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/373,themes,Government and Law,Government and Law,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/373,themes,Theology,Theology,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/481,related-texts,"* Gennadius Scholarius, Introduction to Grammar 2.457.5-9",#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/485
https://caesarea-maritima.org/testimonia/481,related-texts,"* Pseudo-Aelius Herodian, Parsings 63",#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/45
https://caesarea-maritima.org/testimonia/481,related-texts,"* Unknown, Great Dictionary of Word Origins p. 498.7-15",#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/483
https://caesarea-maritima.org/testimonia/481,themes,Greek Language,Greek Language,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/476,geography,Nicaea,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/476,prosopography,Eusebius Pamphili,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/476,themes,Christianity,Christianity,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/476,themes,Education (sacred),Education (Sacred),#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/476,themes,Theology,Theology,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/372,related-texts,Joel 2:17,#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/372,related-texts,Joel 2:18-20,#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/372,geography,Adama (Admah),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/372,geography,Ascalon (Ashkelon),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/372,geography,Ashdod,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/372,geography,Dead Sea,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/372,geography,Egypt,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/372,geography,Gaza,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/372,geography,Gomorra,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/372,geography,"Ioppe (Joppa, Jaffa)",#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/372,geography,Judaea,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/372,geography,Mediterranean Sea,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/372,geography,Sedoim (Zedoim),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/372,geography,Sodom,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/372,prosopography,Jesus Christ,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/372,prosopography,"Joel, prophet",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/372,themes,Christian Bible,Christian Bible,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/372,themes,Christianity,Christianity,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/372,themes,Education (sacred),Education (Sacred),#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
